id	prefix	input_text	target_text	input_text_fa	target_text_fa
23342.0	xIntent	PersonX makes like a banana and split	be someplace else	PersonX مانند موز درست شده و خرد می شود	جای دیگری باش
23419.0	xIntent	PersonX has PersonX's ducks in a row	to be prepared	PersonX اردک های PersonX را پشت سر هم قرار می دهد	آماده شدن
23448.0	xIntent	PersonX holds PersonX's breath	to try something new	PersonX نفس PersonX را حفظ می کند	چیز جدیدی را امتحان کنید
23451.0	xIntent	PersonX holds PersonX's breath	to go underwater	PersonX نفس PersonX را حفظ می کند	رفتن زیر آب
23483.0	xIntent	PersonX moves PersonX's body	to move himself.	PersonX بدن PersonX را حرکت می دهد	خودش حرکت کند.
23486.0	xIntent	PersonX moves PersonX's body	to get from one place to another	PersonX بدن PersonX را حرکت می دهد	برای رسیدن از یک مکان به مکان دیگر
23504.0	xIntent	PersonX makes hay while the sun shines	to get ahead while they can	در حالی که آفتاب می تابد PersonX یونجه درست می کند	جلوتر باشند در حالی که آنها می توانند
23507.0	xIntent	PersonX makes hay while the sun shines	top be productive on the farm.	در حالی که آفتاب می تابد PersonX یونجه درست می کند	در مزرعه تولید کننده باشد.
23510.0	xIntent	PersonX makes hay while the sun shines	to accomplish it	در حالی که آفتاب می تابد PersonX یونجه درست می کند	برای رسیدن به آن
23540.0	xIntent	PersonX rises to the occasion	to be responsible	PersonX به مناسبتی بلند می شود	مسئول بودن
23544.0	xIntent	PersonX rises to the occasion	to show they can do it	PersonX به مناسبتی بلند می شود	تا نشان دهند که آنها می توانند این کار را انجام دهند
23615.0	xIntent	PersonX hits the bricks	to go to bed	PersonX به آجرها برخورد می کند	به رختخواب رفتن
23619.0	xIntent	PersonX hits the bricks	to stop a project or task	PersonX به آجرها برخورد می کند	متوقف کردن یک پروژه یا کار
23620.0	xIntent	PersonX hits the bricks	to cancel something that is going on	PersonX به آجرها برخورد می کند	برای لغو چیزی که در جریان است
23655.0	xIntent	PersonX cries PersonX's eyes out	to cry because hes sad.	PersonX چشم PersonX را گریه می کند	گریه کن چون غمگین است.
23658.0	xIntent	PersonX cries PersonX's eyes out	to take it off from their heart	PersonX چشم PersonX را گریه می کند	تا آن را از قلب آنها بردارند
23698.0	xIntent	PersonX takes a gander	to identify something	PersonX گاندری می گیرد	برای شناسایی چیزی
23699.0	xIntent	PersonX takes a gander	to take a peek at something	PersonX گاندری می گیرد	نگاه کردن به چیزی نگاه کردن
23702.0	xIntent	PersonX takes a gander	to see something	PersonX گاندری می گیرد	دیدن چیزی
23729.0	xIntent	PersonX pisses on PersonY's bonfire	to be a douchbag	PersonX در آتش افشای PersonY خسته می شود	کیف دستی باشد
23730.0	xIntent	PersonX pisses on PersonY's bonfire	to be mean	PersonX در آتش افشای PersonY خسته می شود	حقیر بودن
23734.0	xIntent	PersonX pisses on PersonY's bonfire	to make make persony angry	PersonX در آتش افشای PersonY خسته می شود	برای عصبانیت کردن
23737.0	xIntent	PersonX pisses on PersonY's bonfire	make y mad	PersonX در آتش افشای PersonY خسته می شود	دیوانه کردن
23773.0	xIntent	PersonX gets up with the chickens	to wake up very early.	PersonX با مرغها بلند می شود	خیلی زود بیدار شدن
23776.0	xIntent	PersonX gets up with the chickens	to be part of the chickens	PersonX با مرغها بلند می شود	بخشی از مرغ ها باشد
23779.0	xIntent	PersonX gets up with the chickens	go to work	PersonX با مرغها بلند می شود	برو سر کار
23808.0	xIntent	PersonX rubs salt in PersonY's wounds	none	PersonX نمک را به زخم های PersonY می مالد	هیچ یک
23813.0	xIntent	PersonX rubs salt in PersonY's wounds	to add to person y's problems	PersonX نمک را به زخم های PersonY می مالد	برای اضافه کردن مشکلات شخص y
23855.0	xIntent	PersonX pays PersonX's debt to society	to clear dues	PersonX بدهی PersonX به جامعه را پرداخت می کند	برای پاک کردن حقوق
23858.0	xIntent	PersonX pays PersonX's debt to society	to help person x's	PersonX بدهی PersonX به جامعه را پرداخت می کند	برای کمک به شخص x
23887.0	xIntent	PersonX sells PersonX's body	to make money.	PersonX بدن PersonX را می فروشد	پول در آوردن.
23891.0	xIntent	PersonX sells PersonX's body	to make money	PersonX بدن PersonX را می فروشد	پول در آوردن
23929.0	xIntent	PersonX takes a powder	to leave	PersonX پودر می خورد	ترك كردن
23959.0	xIntent	PersonX takes PersonX's eye off the ball	to concentrate	PersonX چشم PersonX را از توپ دور می کند	تمرکز کردن
23986.0	xIntent	PersonX leaves home	to make his mark in the world.	PersonX خانه را ترک می کند	تا جای خود را در جهان بگذارد.
23989.0	xIntent	PersonX leaves home	to go somewhere else	PersonX خانه را ترک می کند	رفتن به جای دیگری
23992.0	xIntent	PersonX leaves home	to get away	PersonX خانه را ترک می کند	دور شدن
23993.0	xIntent	PersonX leaves home	to go see friends	PersonX خانه را ترک می کند	برای دیدن دوستان
23994.0	xIntent	PersonX leaves home	to go to the store	PersonX خانه را ترک می کند	برای رفتن به فروشگاه
24034.0	xIntent	PersonX has the wolf by the ear	to hold the wolf.	PersonX گرگ را گوش می کند	گرگ نگه داشتن
24052.0	xIntent	PersonX chases rainbows	things hard to get	PersonX رنگین کمان ها را تعقیب می کند	بدست آوردن چیزهای سخت
24053.0	xIntent	PersonX chases rainbows	challenges	PersonX رنگین کمان ها را تعقیب می کند	چالش ها
24123.0	xIntent	PersonX polishes a turd	to make something seem better than it was.	PersonX جلا را جلا می دهد	برای اینکه چیزی بهتر از آنچه هست به نظر برسد.
24126.0	xIntent	PersonX polishes a turd	to offend others.	PersonX جلا را جلا می دهد	برای رنجاندن دیگران.
24155.0	xIntent	PersonX stands PersonY in good stead	to show there trust	PersonX به جای شخص ، PersonY است	برای نشان دادن اعتماد وجود دارد
24160.0	xIntent	PersonX stands PersonY in good stead	to be faithful to persony	PersonX به جای شخص ، PersonY است	به شخصیت وفادار بودن
24197.0	xIntent	PersonX crosses the rubicon	to pursue a certain plan of action	PersonX از روبیکن عبور می کند	برای دنبال کردن یک برنامه عملی خاص
24200.0	xIntent	PersonX crosses the rubicon	to get to a new place.	PersonX از روبیکن عبور می کند	برای رسیدن به یک مکان جدید.
24234.0	xIntent	PersonX rubs salt in the wound	to make someone angry who lost.	PersonX نمک را به زخم می مالد	کسی را که از دست داده عصبانی کند.
24237.0	xIntent	PersonX rubs salt in the wound	to be mean	PersonX نمک را به زخم می مالد	حقیر بودن
24243.0	xIntent	PersonX rubs salt in the wound	to make another feel worse than they already do	PersonX نمک را به زخم می مالد	برای اینکه دیگری احساس بدتری نسبت به آنها داشته باشد
24274.0	xIntent	PersonX sticks PersonX's oar in	to make something work	PersonX پارو PersonX را به داخل می چسباند	کاری کردن
24301.0	xIntent	PersonX holds the cards	to be the boss.	PersonX کارتها را در دست دارد	رئیس بودن
24382.0	xIntent	PersonX goes to sea	to be on the ocean.	PersonX به دریا می رود	در اقیانوس بودن
24385.0	xIntent	PersonX goes to sea	to catch fish and make money	PersonX به دریا می رود	ماهی گرفتن و پول در آوردن
24412.0	xIntent	PersonX pulls PersonX's weight	prove her worth.	PersonX وزن PersonX را می کشد	ارزش او را ثابت کند
24415.0	xIntent	PersonX pulls PersonX's weight	to be self reliant	PersonX وزن PersonX را می کشد	به خود متکی بودن
24443.0	xIntent	PersonX stands corrected	none	PersonX اصلاح شده است	هیچ یک
24446.0	xIntent	PersonX stands corrected	honest	PersonX اصلاح شده است	صادقانه
24479.0	xIntent	PersonX lights a fire under ___	to motivate someone else.	PersonX زیر ___ آتش روشن می کند	برای ایجاد انگیزه در شخص دیگر.
24484.0	xIntent	PersonX lights a fire under ___	to motivate a person	PersonX زیر ___ آتش روشن می کند	برای ایجاد انگیزه در شخص
24485.0	xIntent	PersonX lights a fire under ___	to help a person	PersonX زیر ___ آتش روشن می کند	برای کمک به یک شخص
24490.0	xIntent	PersonX lights a fire under ___	to feel warm	PersonX زیر ___ آتش روشن می کند	احساس گرما کردن
24527.0	xIntent	PersonX knocks on wood	to have good luck	PersonX چوب می زند	موفق باشید
24530.0	xIntent	PersonX knocks on wood	to keep superstitiouns away	PersonX چوب می زند	برای دور نگه داشتن سوپراستایون ها
24556.0	xIntent	PersonX shoots off at the mouth	brag about themselves and/or their accomplishments	PersonX به دهان شلیک می کند	در مورد خود و / یا دستاوردهای خود لاف بزنید
24587.0	xIntent	PersonX keeps PersonY posted	to inform management	PersonX PersonY را پست نگه می دارد	برای اطلاع مدیریت
24588.0	xIntent	PersonX keeps PersonY posted	to perform well	PersonX PersonY را پست نگه می دارد	خوب انجام دادن
24594.0	xIntent	PersonX keeps PersonY posted	to inform	PersonX PersonY را پست نگه می دارد	خبر دادن
24595.0	xIntent	PersonX keeps PersonY posted	to spread knowledge	PersonX PersonY را پست نگه می دارد	برای گسترش دانش
24596.0	xIntent	PersonX keeps PersonY posted	to update	PersonX PersonY را پست نگه می دارد	برای به روز رسانی
24601.0	xIntent	PersonX keeps PersonY posted	to be informative	PersonX PersonY را پست نگه می دارد	آموزنده بودن
24632.0	xIntent	PersonX moves house	a new start	PersonX خانه را جابجا می کند	یک شروع جدید
24633.0	xIntent	PersonX moves house	better opportunity	PersonX خانه را جابجا می کند	فرصت بهتر
24638.0	xIntent	PersonX moves house	to live in a different state	PersonX خانه را جابجا می کند	برای زندگی در یک حالت متفاوت است
