input_text	prefix	target_text
PersonX gives the ___ PersonX's name	xWant	to change the name
PersonX gives the ___ PersonX's name	xWant	to let PersonX know the news
PersonX gives the ___ PersonX's name	xWant	to be known
PersonX gives the ___ PersonX's name	xWant	to book a room
PersonX gives the ___ PersonY's name	xWant	to inform others
PersonX gives the ___ PersonY's name	xWant	to talk to Y
PersonX gives the ___ PersonY's name	xWant	to show popularity
PersonX gives the ___ PersonY's name	xWant	to put others in contact
PersonX gives the ___ PersonY's name	xWant	to tell PersonY that a room is reserved for him
PersonX gives the ___ PersonY's name	xWant	to tell PesonY to mention his name when he checks in
PersonX gives the children	xWant	to entertain them
PersonX gives the children	xWant	to enjoy their company
PersonX gives the children	xWant	to make children happy
PersonX gives the children	xWant	to be a teacher
PersonX gives the children ___	xWant	to relax as the kids are in recess
PersonX gives the children ___	xWant	to go for lunch
PersonX gives the children ___	xWant	the children to play outside
PersonX gives the children ___	xWant	the children to do their assisnment
PersonX gives you PersonY account	xWant	to split the money
PersonX gives you PersonY account	xWant	to hide the evidence
PersonX gives you PersonY opinion	xWant	report back to PersonY
PersonX gives you PersonY opinion	xWant	ask questions
PersonX gives you PersonY opinion	xWant	To express Y's view
PersonX gives you PersonY opinion	xWant	To share that opinion
PersonX goes ___ after work	xWant	To enjoy it
PersonX goes ___ after work	xWant	To go back home
PersonX goes ___ after work	xWant	to sleep
PersonX goes ___ after work	xWant	to get another job
PersonX goes ___ at the lake	xWant	to eat dinner
PersonX goes ___ at the lake	xWant	to rest
PersonX goes ___ at the lake	xWant	to get out of the sun
PersonX goes ___ at the lake	xWant	to enjoy the water
PersonX goes ___ at the lake	xWant	to catch a fish
PersonX goes ___ at the lake	xWant	to dry off in the sun
PersonX goes ___ at the lake	xWant	to get home before dark
PersonX goes ___ first	xWant	to go play
PersonX goes ___ first	xWant	to go back home
PersonX goes ___ first	xWant	relax
PersonX goes ___ first	xWant	get all the goodies before anyone else can
PersonX goes ___ first	xWant	to lay down.
PersonX goes ___ first	xWant	to eat dinner.
PersonX goes ___ for the first time	xWant	to explore deep ocean
PersonX goes ___ for the first time	xWant	see exotic marine life
PersonX goes ___ for the first time	xWant	do something exciting
PersonX goes ___ for the first time	xWant	to show everyone they did it
PersonX goes ___ for the first time	xWant	to take pictures and post on social media
PersonX goes ___ for the first time	xWant	to try it again
PersonX goes ___ for the first time	xWant	to try something else
PersonX goes ___ for the first time	xWant	to keep doing this
PersonX goes ___ from work	xWant	to go home
PersonX goes ___ from work	xWant	to have a good time
PersonX goes ___ from work	xWant	to talk to their friends
PersonX goes ___ from work	xWant	to have fun
PersonX goes ___ from work	xWant	to relax
PersonX goes ___ from work	xWant	to get some dinner
PersonX goes ___ in the lake	xWant	to relax.
PersonX goes ___ in the lake	xWant	to enjoy his vacation.
PersonX goes ___ in the lake	xWant	to dry off
PersonX goes ___ in the lake	xWant	to relax
PersonX goes ___ in the lake	xWant	dry off
PersonX goes ___ in the lake	xWant	take a shower
PersonX goes ___ to bed	xWant	to wake up
PersonX goes ___ to bed	xWant	to have breakfast
PersonX goes ___ to bed	xWant	to pray
PersonX goes ___ to bed	xWant	to cover themselves
PersonX goes ___ to dinner	xWant	to sit at the table
PersonX goes ___ to dinner	xWant	to eat dinner
PersonX goes ___ to dinner	xWant	Unbutton his pants.
PersonX goes ___ to dinner	xWant	Sit and watch TV.
PersonX goes ___ to dinner	xWant	get some dessert
PersonX goes ___ to dinner	xWant	go back home
PersonX goes ___ with PersonX's mom	xWant	their mom to feel good.
PersonX goes ___ with PersonX's mom	xWant	their mom to buy lunch.
PersonX goes ___ with PersonX's mom	xWant	to help his mother
PersonX goes ___ with PersonX's mom	xWant	to come back home
PersonX goes about PersonX's work	xWant	Relax after the work.
PersonX goes about PersonX's work	xWant	Get ready to do more work.
PersonX goes about PersonX's work	xWant	to succeed.
PersonX goes about PersonX's work	xWant	to keep his job.
PersonX goes down the drain	xWant	to salvage some dignity
PersonX goes down the drain	xWant	to avoid total disaster
PersonX goes down the drain	xWant	to make a comeback
PersonX goes down the drain	xWant	to start a new business
PersonX goes down the drain	xWant	to restore their professional reputation
PersonX goes down the drain	xWant	to make a public apology
PersonX goes down the pan	xWant	to get burnt
PersonX goes down the pan	xWant	to feel hot metal
PersonX goes down the pan	xWant	to start fresh
PersonX goes down the pan	xWant	to avoid bankruptcy
PersonX goes down the pan	xWant	to climb out
PersonX goes down the pan	xWant	to recover
PersonX goes down the pan	xWant	to pray to God
PersonX goes down the pan	xWant	to find means to come up
PersonX goes down the tubes	xWant	to be miserable
PersonX goes down the tubes	xWant	to drown their sorrows
PersonX goes down the tubes	xWant	to relax
PersonX goes down the tubes	xWant	to have fun
PersonX goes downhill	xWant	seek professional's help
PersonX goes downhill	xWant	attend social activities
PersonX goes exploring	xWant	to have an adventure
PersonX goes exploring	xWant	to learn a lot
PersonX goes exploring	xWant	to find new places
PersonX goes exploring	xWant	to get to know place better
PersonX goes exploring	xWant	take pictures
PersonX goes exploring	xWant	write blog
PersonX goes exploring	xWant	share in social media
PersonX goes first	xWant	to not waste time
PersonX goes first	xWant	to finish the task
PersonX goes first	xWant	to enjoy the event
PersonX goes first	xWant	to complete the task quickly
PersonX goes first	xWant	to be followed
PersonX goes first	xWant	to show precedence
PersonX goes from zero to hero	xWant	to be recognized
PersonX goes from zero to hero	xWant	improve one's station
PersonX goes from zero to hero	xWant	relax
PersonX goes from zero to hero	xWant	take some time alone
PersonX goes from zero to hero	xWant	reminisce over what happened
PersonX goes from zero to hero	xWant	to celebrate his victory
PersonX goes from zero to hero	xWant	to throw a party
PersonX goes from zero to hero	xWant	to celebrate the event
PersonX goes from zero to hero	xWant	to throw a party
PersonX goes golfing	xWant	to improve their golf game
PersonX goes golfing	xWant	to have a relaxing afternoon
PersonX goes in PersonX ear and out the other	xWant	continue his previous activity
PersonX goes in PersonX ear and out the other	xWant	eat pizza
PersonX goes in PersonX ear and out the other	xWant	watch tv
PersonX goes in PersonX ear and out the other	xWant	N/a
PersonX goes in PersonX ear and out the other	xWant	N/a
PersonX goes in PersonX ear and out the other	xWant	ask again what they missed
PersonX goes in PersonX ear and out the other	xWant	respond
PersonX goes on with PersonX's work	xWant	to do a perfect job
PersonX goes on with PersonX's work	xWant	to win name and fame
PersonX goes on with PersonX's work	xWant	to complete their job
PersonX goes on with PersonX's work	xWant	to be responsible
PersonX goes rock climbing	xWant	to get a great workout
PersonX goes rock climbing	xWant	to explore
PersonX goes rock climbing	xWant	look at view
PersonX goes rock climbing	xWant	climb down
PersonX goes rock climbing	xWant	tell others about adventure
PersonX goes rock climbing	xWant	take break
PersonX goes rock climbing	xWant	drink water
PersonX goes rock climbing	xWant	eat powerbar
PersonX goes scuba diving	xWant	to be adventurous
PersonX goes scuba diving	xWant	to take chances
PersonX goes scuba diving	xWant	see fishes
PersonX goes scuba diving	xWant	come out of sea
PersonX goes to PersonY's place	xWant	to go inside
PersonX goes to PersonY's place	xWant	talk
PersonX goes to a doctor 's appointment	xWant	to see what's wrong
PersonX goes to a doctor 's appointment	xWant	to call the doctor
PersonX goes to a doctor 's appointment	xWant	to pay his bill
PersonX goes to a doctor 's appointment	xWant	to get his results
PersonX goes to a doctor 's appointment	xWant	to get their prescription filled
PersonX goes to a doctor 's appointment	xWant	to get blood work done
PersonX goes to bed early	xWant	She dreams of donuts.
PersonX goes to bed early	xWant	Lays in weird positions.
PersonX goes to bed early	xWant	fall asleep
PersonX goes to bed early	xWant	read a book
PersonX goes to bed early	xWant	to set the alarm
PersonX goes to bed early	xWant	to get a good night sleep
PersonX goes to class the next day	xWant	to ask the teacher
PersonX goes to class the next day	xWant	to meet his friends
PersonX goes to class the next day	xWant	to get their homework
PersonX goes to class the next day	xWant	to listen to the teach talk
PersonX goes to the doctor 's office	xWant	to feel better
PersonX goes to the doctor 's office	xWant	to get well
PersonX goes to the doctor 's office	xWant	to go for sugery
PersonX goes to the doctor 's office	xWant	to take medication
PersonX goes to the doctor 's office	xWant	to consult doctor
PersonX goes to the doctor for a checkup	xWant	take medication
PersonX goes to the doctor for a checkup	xWant	ask questions
PersonX goes to the doctor for a checkup	xWant	to remain healthy
PersonX goes to the doctor for a checkup	xWant	to take care of themselves
PersonX goes to the doctor for a checkup	xWant	to go home
PersonX goes to the doctor for a checkup	xWant	go to the pharmacy
PersonX goes to the doctor for help	xWant	to take some medicine.
PersonX goes to the doctor for help	xWant	to start a new treatment.
PersonX goes to the doctor for help	xWant	to get a prescription
PersonX goes to the doctor for help	xWant	to ask what is wrong with him/her
PersonX goes to the doctor for help	xWant	to make a follow up appointment
PersonX goes to the doctor for help	xWant	to monitor his/her health
PersonX goes to the library to study	xWant	get coffee from library cafe
PersonX goes to the library to study	xWant	returns home
PersonX goes to the library to study	xWant	to study in peace
PersonX goes to the library to study	xWant	to check out a new book
PersonX goes to the post office	xWant	he want a good job
PersonX goes to the post office	xWant	he applied for loan for business
PersonX goes to the post office	xWant	he want earn money
PersonX goes to the post office	xWant	he want live good
PersonX goes to the sporting goods store	xWant	to pick out some equipment
PersonX goes to the sporting goods store	xWant	to buy some equipment
PersonX goes to the sporting goods store	xWant	to buy a tent
PersonX goes to the sporting goods store	xWant	to go camping
PersonX goes to work in the morning	xWant	to do his work
PersonX goes to work in the morning	xWant	to take a break
PersonX goes to work in the morning	xWant	to greet coworkers
PersonX goes to work in the morning	xWant	read client emails
PersonX goes to work in the morning	xWant	to review projects
PersonX goes to work in the morning	xWant	to attend meetings
PersonX goes to work the next day	xWant	to go home and relax after a hard day
PersonX goes to work the next day	xWant	to have some dinner
PersonX goes to work the next day	xWant	to drink a glass of wine to unwind
PersonX goes to work the next day	xWant	to get a massage.
PersonX goes to work the next day	xWant	to make money
PersonX goes to work the next day	xWant	to get a promotion
PersonX goes to work the next day	xWant	to answer the phone
PersonX goes to work the next day	xWant	to turn on his computer
PersonX goes to work today	xWant	go home
PersonX goes to work today	xWant	relax
PersonX goes to work today	xWant	to go home
PersonX goes to work today	xWant	to rest
PersonX goes to work today	xWant	have dinner
PersonX goes to work today	xWant	relax and rest
PersonX goes white water rafting	xWant	to get to a destination
PersonX goes white water rafting	xWant	to camp
PersonX goes white water rafting	xWant	to row
PersonX goes white water rafting	xWant	have funn
PersonX goes white water rafting	xWant	get wet
