input_text	prefix	target_text
PersonX finds a good place	xAttr	Active
PersonX finds a good place	xAttr	Resourceful
PersonX finds a good place	xAttr	informed
PersonX finds a good place	xAttr	committed
PersonX finds a good spot	xAttr	efficient
PersonX finds a good spot	xAttr	resourceful
PersonX finds a good spot	xAttr	observant
PersonX finds a good spot	xAttr	clever
PersonX finds a good spot	xAttr	smart
PersonX finds a good spot	xAttr	comfortable
PersonX finds a good spot	xAttr	contented
PersonX finds a hole	xAttr	aware
PersonX finds a hole	xAttr	open
PersonX finds a hole	xAttr	curious
PersonX finds a hole	xAttr	explorative
PersonX finds a pay phone	xAttr	observant
PersonX finds a pay phone	xAttr	lonely
PersonX finds a pay phone	xAttr	lucky
PersonX finds a pay phone	xAttr	lonely
PersonX finds a pay phone	xAttr	desperate
PersonX finds a pay phone	xAttr	stuck
PersonX finds a pay phone	xAttr	freaked out
PersonX finds a pay phone	xAttr	lonely
PersonX finds a ring	xAttr	watchful
PersonX finds a ring	xAttr	persistent
PersonX finds a ring	xAttr	lucky
PersonX finds a ring	xAttr	helpful
PersonX finds a ring	xAttr	determined
PersonX finds a ring	xAttr	hopeful
PersonX finds another	xAttr	talented to find the specific thing.
PersonX finds another	xAttr	curious to work with new item.
PersonX finds another	xAttr	Resourceful
PersonX finds another	xAttr	Active
PersonX finds another	xAttr	investigative
PersonX finds another	xAttr	analytical
PersonX finds another ___	xAttr	Lost
PersonX finds another ___	xAttr	Worried
PersonX finds another ___	xAttr	aware
PersonX finds another ___	xAttr	capable
PersonX finds another ___	xAttr	determined
PersonX finds another ___	xAttr	talented
PersonX finds another ___	xAttr	able
PersonX finds another gear	xAttr	creative
PersonX finds another gear	xAttr	searchful
PersonX finds another gear	xAttr	skilled with their hands
PersonX finds another gear	xAttr	mechanically inclined
PersonX finds another job	xAttr	hardworking
PersonX finds another job	xAttr	determined
PersonX finds another job	xAttr	resourceful
PersonX finds another job	xAttr	ambitious
PersonX finds another job	xAttr	capable
PersonX finds another job	xAttr	hireable
PersonX finds another place	xAttr	resourceful
PersonX finds another place	xAttr	relieved
PersonX finds another place	xAttr	independant
PersonX finds another place	xAttr	excited
PersonX finds another place	xAttr	relieved
PersonX finds another place	xAttr	reassured
PersonX finds another way	xAttr	clever
PersonX finds another way	xAttr	creative
PersonX finds another way	xAttr	industrious
PersonX finds another way	xAttr	clever
PersonX finds another way	xAttr	creative
PersonX finds another way	xAttr	resourceful
PersonX finds every ___	xAttr	observant
PersonX finds every ___	xAttr	consistent
PersonX finds every ___	xAttr	conscientous
PersonX finds every ___	xAttr	detail-oriented
PersonX finds every ___	xAttr	hard working
PersonX finds every ___	xAttr	astute
PersonX finds every ___	xAttr	observant
PersonX finds gold	xAttr	lucky
PersonX finds gold	xAttr	aware
PersonX finds gold	xAttr	lucky
PersonX finds gold	xAttr	attentive
PersonX finds gold	xAttr	lucky
PersonX finds gold	xAttr	rich
PersonX finds it anywhere	xAttr	lucky
PersonX finds it anywhere	xAttr	happy
PersonX finds it anywhere	xAttr	skilled
PersonX finds it anywhere	xAttr	talented
PersonX finds the ring	xAttr	elated
PersonX finds the ring	xAttr	grateful
PersonX finds the ring	xAttr	a searcher
PersonX finds the ring	xAttr	a hunter
PersonX finds the shoes	xAttr	focused
PersonX finds the shoes	xAttr	good at remembering
PersonX finds the shoes	xAttr	organized
PersonX finds the shoes	xAttr	Elated
PersonX finds the shoes	xAttr	Resourceful
PersonX finds the shoes	xAttr	observant
PersonX finds the shoes	xAttr	determined
PersonX finds what PersonY wanted	xAttr	hardworking
PersonX finds what PersonY wanted	xAttr	dedicated
PersonX finds what PersonY wanted	xAttr	determined
PersonX finds what PersonY wanted	xAttr	ambitious
PersonX finds what PersonY wanted	xAttr	knowledgeable
PersonX finds what PersonY wanted	xAttr	skilled
PersonX finds what PersonY wanted	xAttr	mature
PersonX finds what PersonY wanted	xAttr	motivated
PersonX finds what PersonY wanted	xAttr	dedicated
PersonX finishes PersonX's test	xAttr	smart
PersonX finishes PersonX's test	xAttr	complete
PersonX finishes PersonX's test	xAttr	thorough
PersonX finishes PersonX's test	xAttr	committed
PersonX finishes PersonX's test	xAttr	active
PersonX finishes PersonX's test	xAttr	careful
PersonX finishes PersonY's homework	xAttr	irresponsible
PersonX finishes PersonY's homework	xAttr	weak-willed
PersonX finishes PersonY's homework	xAttr	dishonest
PersonX finishes PersonY's homework	xAttr	responsible
PersonX finishes PersonY's homework	xAttr	competent
PersonX finishes PersonY's homework	xAttr	helpful
PersonX finishes PersonY's homework	xAttr	knowlegable
PersonX finishes PersonY's meal	xAttr	hungry
PersonX finishes PersonY's meal	xAttr	pushy
PersonX finishes PersonY's meal	xAttr	greedy
PersonX finishes PersonY's meal	xAttr	self-centered
PersonX finishes PersonY's meal	xAttr	hungry
PersonX finishes PersonY's meal	xAttr	helpful
PersonX finishes PersonY's meal	xAttr	selfish
PersonX finishes PersonY's meal	xAttr	insatiable
PersonX finishes ___ last night	xAttr	complete
PersonX finishes ___ last night	xAttr	finished
PersonX finishes ___ last night	xAttr	conscientious
PersonX finishes ___ last night	xAttr	hardworking
PersonX finishes ___ last night	xAttr	prompt
PersonX finishes ___ last night	xAttr	ambitious
PersonX finishes shopping	xAttr	satisfied
PersonX finishes shopping	xAttr	exhausted
PersonX finishes shopping	xAttr	thrifty
PersonX finishes shopping	xAttr	self-disciplined
PersonX finishes shopping	xAttr	relieved
PersonX finishes shopping	xAttr	dutiful
PersonX finishes the job	xAttr	triumphant
PersonX finishes the job	xAttr	proud
PersonX finishes the job	xAttr	hardworking
PersonX finishes the job	xAttr	trustworthy
PersonX finishes the job	xAttr	thorough
PersonX finishes the job	xAttr	committed
PersonX finishes the test	xAttr	Persistent
PersonX finishes the test	xAttr	Goal oriented
PersonX finishes the test	xAttr	studious
PersonX finishes the test	xAttr	learning
PersonX fits PersonX's needs	xAttr	competent
PersonX fits PersonX's needs	xAttr	qualified
PersonX fits PersonX's needs	xAttr	selfish
PersonX fits PersonX's needs	xAttr	self-centered
PersonX fits PersonY's needs	xAttr	competent
PersonX fits PersonY's needs	xAttr	helpful
PersonX fits PersonY's needs	xAttr	ideal
PersonX fits PersonY's needs	xAttr	friendly
PersonX fits PersonY's needs	xAttr	Perfect
PersonX fits PersonY's needs	xAttr	Best
PersonX fits the ___ best	xAttr	talented
PersonX fits the ___ best	xAttr	skillful
PersonX fits the ___ best	xAttr	perfect
PersonX fits the ___ best	xAttr	a good fit
PersonX fits the ___ best	xAttr	easy going
PersonX fits the ___ best	xAttr	mellow
PersonX flees the scene	xAttr	cowardly
PersonX flees the scene	xAttr	frustrated
PersonX flees the scene	xAttr	craven
PersonX flees the scene	xAttr	ashamed
PersonX flees the scene	xAttr	fearful
PersonX flees the scene	xAttr	worried
PersonX flees the scene	xAttr	scared
PersonX flees the scene	xAttr	motivated
PersonX flies across the room	xAttr	playful
PersonX flies across the room	xAttr	irrational
PersonX flies across the room	xAttr	nervous
PersonX flies across the room	xAttr	worried
PersonX flies towards PersonY	xAttr	interested in others.
PersonX flies towards PersonY	xAttr	quick.
PersonX flies towards PersonY	xAttr	social
PersonX flies towards PersonY	xAttr	resourceful
PersonX follows PersonX's instructions	xAttr	assured
PersonX follows PersonX's instructions	xAttr	trusting
PersonX follows PersonX's instructions	xAttr	attentive
PersonX follows PersonX's instructions	xAttr	smart
PersonX follows PersonX's instructions	xAttr	Smart
PersonX follows PersonX's instructions	xAttr	Obedient
PersonX follows PersonY's instructions	xAttr	obidient
PersonX follows PersonY's instructions	xAttr	follower
PersonX follows PersonY's instructions	xAttr	obedient
PersonX follows PersonY's instructions	xAttr	compliant
PersonX follows ___ carefully	xAttr	dedicated
PersonX follows ___ carefully	xAttr	careful
PersonX follows ___ carefully	xAttr	dependant
PersonX follows ___ carefully	xAttr	lost
PersonX follows a recipe	xAttr	Culinary
PersonX follows a recipe	xAttr	Experienced
PersonX follows a recipe	xAttr	determined
PersonX follows a recipe	xAttr	meticulous
PersonX follows a recipe	xAttr	educated
PersonX follows a recipe	xAttr	competent
PersonX follows the instructions	xAttr	practical
PersonX follows the instructions	xAttr	thorough
PersonX follows the instructions	xAttr	a follower
PersonX follows the instructions	xAttr	uncreative
PersonX follows the instructions	xAttr	dutiful
PersonX follows the instructions	xAttr	careful
PersonX follows the recipe	xAttr	dependable
PersonX follows the recipe	xAttr	disciplined
PersonX follows the recipe	xAttr	faithful
PersonX follows the recipe	xAttr	studious
PersonX follows the recipe exactly	xAttr	observant
PersonX follows the recipe exactly	xAttr	prudent
PersonX follows the recipe exactly	xAttr	careful
PersonX follows the recipe exactly	xAttr	meticulous
PersonX follows the recipe exactly	xAttr	careful
PersonX follows the recipe exactly	xAttr	exact
PersonX forces PersonY's way	xAttr	commanding
PersonX forces PersonY's way	xAttr	willful
PersonX forces PersonY's way	xAttr	aggressive
PersonX forces PersonY's way	xAttr	hot-tempered
PersonX forgets PersonY's wallet	xAttr	forgetful
PersonX forgets PersonY's wallet	xAttr	careless
PersonX forgets PersonY's wallet	xAttr	forgetful
PersonX forgets PersonY's wallet	xAttr	clumsy
PersonX forgets PersonY's wallet	xAttr	unaware
PersonX forgets PersonY's wallet	xAttr	forgetful
PersonX forgets PersonY's wallet	xAttr	rushing
PersonX forgets my wallet	xAttr	forgetful
PersonX forgets my wallet	xAttr	thoughtless
PersonX forgets my wallet	xAttr	absent minded
PersonX forgets my wallet	xAttr	careless
PersonX forgets my wallet	xAttr	forgetful
PersonX forgets my wallet	xAttr	dum
PersonX forgets the milk	xAttr	forgetfull
PersonX forgets the milk	xAttr	unattentive
PersonX forgets the milk	xAttr	forgetful
PersonX forgets the milk	xAttr	irresponsible
PersonX forgets the milk	xAttr	forgetful
PersonX forgets the milk	xAttr	inattentive
PersonX forgets the milk	xAttr	careless
PersonX forgets the milk	xAttr	sloppy
PersonX forgives ___ PersonY's trespasses	xAttr	lenient
PersonX forgives ___ PersonY's trespasses	xAttr	accommodating
PersonX forgives ___ PersonY's trespasses	xAttr	Empathetic
PersonX forgives ___ PersonY's trespasses	xAttr	Holy
PersonX forms PersonX's opinion	xAttr	opiniated
PersonX forms PersonX's opinion	xAttr	stubborn
PersonX forms PersonX's opinion	xAttr	kind
PersonX forms PersonX's opinion	xAttr	weird
PersonX forms PersonY impression	xAttr	Judgemental
PersonX forms PersonY impression	xAttr	Opinionated
PersonX forms PersonY impression	xAttr	influential
PersonX forms PersonY impression	xAttr	persuasive
PersonX forms PersonY impression	xAttr	judgmental
PersonX forms PersonY impression	xAttr	critical
PersonX forms PersonY opinion	xAttr	judgmental
PersonX forms PersonY opinion	xAttr	opinionated
PersonX forms PersonY opinion	xAttr	judgemental
PersonX forms PersonY opinion	xAttr	critical
PersonX forms PersonY opinion	xAttr	understanding
PersonX forms PersonY opinion	xAttr	thoughtful
PersonX forms PersonY opinion as	xAttr	importnat
PersonX forms PersonY opinion as	xAttr	smart
PersonX forms PersonY opinion as	xAttr	intelligent
PersonX forms PersonY opinion as	xAttr	aggressiv e
PersonX forms a band	xAttr	motivated
PersonX forms a band	xAttr	creative
PersonX forms a band	xAttr	talented
PersonX forms a band	xAttr	artistic
PersonX forms a band	xAttr	ambitious
PersonX forms a band	xAttr	talented
PersonX french kisses	xAttr	passionate
PersonX french kisses	xAttr	loving
PersonX french kisses	xAttr	affectionate
PersonX french kisses	xAttr	passionate
PersonX french kisses	xAttr	lively
PersonX french kisses	xAttr	romantic
PersonX french kisses	xAttr	sesual
PersonX fudges the issue	xAttr	duplicitous
PersonX fudges the issue	xAttr	dishonest
PersonX fudges the issue	xAttr	clusmy
PersonX fudges the issue	xAttr	unskilled
PersonX fudges the issue	xAttr	evasive
PersonX fudges the issue	xAttr	dishonest
PersonX gains PersonY appreciation	xAttr	kind
PersonX gains PersonY appreciation	xAttr	thoughtful
PersonX gains PersonY appreciation	xAttr	respected
PersonX gains PersonY appreciation	xAttr	helpful
PersonX gains PersonY's confidence	xAttr	proud
PersonX gains PersonY's confidence	xAttr	helpful
PersonX gains PersonY's confidence	xAttr	Friendly
PersonX gains PersonY's confidence	xAttr	Trustworthy
PersonX gains PersonY's confidence	xAttr	trustworthy
PersonX gains PersonY's confidence	xAttr	outstanding
PersonX gains ___ by means	xAttr	clever
PersonX gains ___ by means	xAttr	sly
PersonX gains ___ by means	xAttr	focused
PersonX gains ___ by means	xAttr	determined
PersonX gains ___ by means	xAttr	determined
PersonX gains ___ by means	xAttr	unstoppable
PersonX gains confidence	xAttr	confident
PersonX gains confidence	xAttr	prideful
PersonX gains confidence	xAttr	positive
PersonX gains confidence	xAttr	open
PersonX gains confidence	xAttr	pleased
PersonX gains confidence	xAttr	proud
PersonX gains confidence	xAttr	brave
PersonX gains confidence	xAttr	determined
PersonX gathers all the ingredients	xAttr	organized
PersonX gathers all the ingredients	xAttr	prepared
PersonX gathers all the ingredients	xAttr	thorough
PersonX gathers all the ingredients	xAttr	prepared
PersonX gathers all the ingredients	xAttr	creative
PersonX gathers all the ingredients	xAttr	cooking
PersonX gathers the ingredients	xAttr	organized
PersonX gathers the ingredients	xAttr	prepared
PersonX gathers the ingredients	xAttr	talented
PersonX gathers the ingredients	xAttr	meticulous
PersonX gathers the ingredients	xAttr	ready
PersonX gathers the ingredients	xAttr	happy
PersonX gazes upon PersonY	xAttr	curious
PersonX gazes upon PersonY	xAttr	questioning
PersonX gazes upon PersonY	xAttr	taker
PersonX gazes upon PersonY	xAttr	experimental
PersonX gazes upon PersonY	xAttr	naughty
PersonX gazes upon PersonY	xAttr	lazy
PersonX gazes upon PersonY	xAttr	interested
PersonX gazes upon PersonY	xAttr	engaged
PersonX gets PersonX's belly button pierced	xAttr	brave
PersonX gets PersonX's belly button pierced	xAttr	daring
PersonX gets PersonX's belly button pierced	xAttr	Adventurous
PersonX gets PersonX's belly button pierced	xAttr	Pained
PersonX gets PersonX's dad	xAttr	amiable
PersonX gets PersonX's dad	xAttr	cordial
PersonX gets PersonX's dad	xAttr	helping
PersonX gets PersonX's dad	xAttr	caring
PersonX gets PersonX's feet wet	xAttr	adventerous
PersonX gets PersonX's feet wet	xAttr	curious
PersonX gets PersonX's feet wet	xAttr	hesitant
PersonX gets PersonX's feet wet	xAttr	interested
PersonX gets PersonX's feet wet	xAttr	brave
PersonX gets PersonX's feet wet	xAttr	eager
PersonX gets PersonX's foot in the door	xAttr	opportunistic
PersonX gets PersonX's foot in the door	xAttr	lucky
PersonX gets PersonX's foot in the door	xAttr	Forceful
PersonX gets PersonX's foot in the door	xAttr	Demanding
PersonX gets PersonX's foot in the door	xAttr	ready
PersonX gets PersonX's foot in the door	xAttr	determined
PersonX gets PersonX's hands dirty	xAttr	hard working
PersonX gets PersonX's hands dirty	xAttr	responsible
PersonX gets PersonX's hands dirty	xAttr	effective
PersonX gets PersonX's hands dirty	xAttr	hard working
PersonX gets PersonX's hands dirty	xAttr	handy
PersonX gets PersonX's hands dirty	xAttr	careless
PersonX gets PersonX's hands dirty	xAttr	messy
PersonX gets PersonX's hands on ___	xAttr	determined
PersonX gets PersonX's hands on ___	xAttr	bold
PersonX gets PersonX's hands on ___	xAttr	excited
PersonX gets PersonX's hands on ___	xAttr	happy
PersonX gets PersonX's hands on ___	xAttr	curious
PersonX gets PersonX's hands on ___	xAttr	ambitious
PersonX gets PersonX's juices flowing	xAttr	thoughtful
PersonX gets PersonX's juices flowing	xAttr	inquisitive
PersonX gets PersonX's juices flowing	xAttr	unwilling
PersonX gets PersonX's juices flowing	xAttr	unassuming
PersonX gets PersonX's juices flowing	xAttr	thirsty
PersonX gets PersonX's juices flowing	xAttr	sporty
PersonX gets PersonX's makeup done	xAttr	beautiful
PersonX gets PersonX's makeup done	xAttr	attractive
PersonX gets PersonX's makeup done	xAttr	on-task
PersonX gets PersonX's makeup done	xAttr	vain
PersonX gets PersonX's makeup done	xAttr	Pretty
PersonX gets PersonX's makeup done	xAttr	Made over
PersonX gets PersonX's mother	xAttr	cowardly
PersonX gets PersonX's mother	xAttr	timid
PersonX gets PersonX's mother	xAttr	Active
PersonX gets PersonX's mother	xAttr	Caring
PersonX gets PersonX's mother	xAttr	cautious
