input_text	prefix	target_text
PersonX finally got around	xReact	less stressed and relieved
PersonX finally got around	xReact	accomplished
PersonX finally got back	xReact	like everyone thinks he is late
PersonX finally got home	xReact	ready to eat
PersonX finally got home	xReact	relieved
PersonX finally got home	xReact	relaxed
PersonX finally got home	xReact	happy
PersonX finally got home	xReact	satisfied
PersonX finally got up	xReact	satisfied
PersonX finally got up	xReact	obligated
PersonX finally joined	xReact	good
PersonX finally joined	xReact	glad to belong
PersonX finally joined ___	xReact	elated and excited
PersonX finally joined ___	xReact	happy
PersonX finally joined ___	xReact	proud
PersonX finally joined ___	xReact	excited
PersonX finally joined ___	xReact	happy
PersonX finally meet PersonY	xReact	excited
PersonX finally meet PersonY	xReact	elated
PersonX finally worked	xReact	good about themselves
PersonX finally worked	xReact	glad
PersonX finally worked	xReact	tired
PersonX finally worked	xReact	efficient
PersonX finally worked up	xReact	proud
PersonX finally worked up	xReact	ready
PersonX finally worked up	xReact	competent
PersonX finally worked up	xReact	ambitious
PersonX finally worked up ___	xReact	glad about his effort
PersonX finally worked up ___	xReact	interested
PersonX finally worked up ___	xReact	hopeful
PersonX finally worked up ___	xReact	determined
PersonX finally worked up the courage	xReact	brave
PersonX finally worked up the courage	xReact	nervous
PersonX finally worked up the courage	xReact	ready for action
PersonX finds PersonX's ball	xReact	elated.
PersonX finds PersonX's ball	xReact	relieved
PersonX finds PersonX's ball	xReact	relieved
PersonX finds PersonX's car	xReact	productive
PersonX finds PersonX's car	xReact	relieved
PersonX finds PersonX's car	xReact	ready to go home
PersonX finds PersonX's car	xReact	happy.
PersonX finds PersonX's car keys	xReact	happy
PersonX finds PersonX's car keys	xReact	relieved
PersonX finds PersonX's car keys	xReact	happy
PersonX finds PersonX's car keys	xReact	happy
PersonX finds PersonX's daughter	xReact	thrilled
PersonX finds PersonX's daughter	xReact	relief they found her
PersonX finds PersonX's daughter	xReact	elated and happy
PersonX finds PersonX's father	xReact	overjoyed
PersonX finds PersonX's father	xReact	completed
PersonX finds PersonX's father	xReact	nervous about finding their father
PersonX finds PersonX's father	xReact	scared that their father won't recognize them
PersonX finds PersonX's father	xReact	grateful & appreciative.
PersonX finds PersonX's ring	xReact	happy
PersonX finds PersonX's ring	xReact	happy
PersonX finds PersonX's ring	xReact	proud
PersonX finds PersonX's ring	xReact	relieved
PersonX finds PersonX's shoes	xReact	relieved
PersonX finds PersonX's shoes	xReact	satisfied
PersonX finds PersonX's shoes	xReact	relieved
PersonX finds PersonX's shoes	xReact	happy eager
PersonX finds PersonY another ___	xReact	accomplished
PersonX finds PersonY another ___	xReact	proud
PersonX finds PersonY another ___	xReact	helpful
PersonX finds PersonY anywhere	xReact	sneaky
PersonX finds PersonY anywhere	xReact	like a secret agent
PersonX finds PersonY anywhere	xReact	useful
PersonX finds PersonY at home	xReact	happy
PersonX finds PersonY at home	xReact	happy
PersonX finds PersonY at home	xReact	relieved
PersonX finds PersonY at home	xReact	content
PersonX finds PersonY explanation	xReact	surprised
PersonX finds PersonY explanation	xReact	satisfied
PersonX finds PersonY explanation	xReact	happy
PersonX finds PersonY's ball	xReact	indifferent
PersonX finds PersonY's ball	xReact	glad that the ball was found.
PersonX finds PersonY's ball	xReact	helpful
PersonX finds PersonY's car	xReact	productive
PersonX finds PersonY's car	xReact	helpful
PersonX finds PersonY's car	xReact	helpful
PersonX finds PersonY's car keys	xReact	anxious
PersonX finds PersonY's car keys	xReact	bored
PersonX finds PersonY's daughter	xReact	satisfied.
PersonX finds PersonY's father	xReact	relieved
PersonX finds PersonY's father	xReact	very happy about person y.
PersonX finds PersonY's father	xReact	helpful and reliable.
PersonX finds PersonY's ring	xReact	relieved
PersonX finds PersonY's ring	xReact	satisfied
PersonX finds PersonY's ring	xReact	happy
PersonX finds PersonY's ring	xReact	good
PersonX finds PersonY's ring	xReact	excited
PersonX finds PersonY's ring	xReact	proud
PersonX finds PersonY's shoes	xReact	helpful
PersonX finds PersonY's shoes	xReact	relieved
PersonX finds PersonY's shoes	xReact	rushed
PersonX finds PersonY's shoes	xReact	hurried
PersonX finds PersonY's shoes	xReact	helpful
PersonX finds ___ PersonY liked	xReact	surprised
PersonX finds ___ PersonY liked	xReact	intrigued
PersonX finds ___ PersonY liked	xReact	good
PersonX finds ___ PersonY liked	xReact	good for helping
PersonX finds ___ PersonY wanted	xReact	helpful
PersonX finds ___ PersonY wanted	xReact	happy because they get to make persony feel great
PersonX finds ___ PersonY wanted	xReact	happy
PersonX finds ___ PersonY wanted	xReact	surprised
PersonX finds ___ anywhere	xReact	fulfilled
PersonX finds ___ anywhere	xReact	satisfied
PersonX finds ___ anywhere	xReact	like a problem solver
PersonX finds ___ anywhere	xReact	satisfied about what they found
PersonX finds ___ at home	xReact	happy.
PersonX finds ___ in PersonX's attic	xReact	relieved
PersonX finds ___ in PersonX's attic	xReact	curious
PersonX finds ___ in PersonX's attic	xReact	excited
PersonX finds ___ in the attic	xReact	nostalgic
PersonX finds ___ in the attic	xReact	scared
PersonX finds ___ in the attic	xReact	excited
PersonX finds ___ later	xReact	relived
PersonX finds ___ later	xReact	happy
PersonX finds ___ later	xReact	surprised
PersonX finds ___ that PersonY liked	xReact	good for caring about the other persons interests
PersonX finds ___ that PersonY liked	xReact	helpful
PersonX finds ___ that PersonY liked	xReact	friendly
PersonX finds ___ that PersonY liked	xReact	helpful
PersonX finds ___ the next day	xReact	good for finding it
PersonX finds ___ the next day	xReact	happy.
PersonX finds ___ though	xReact	surprised
PersonX finds ___ though	xReact	annoyed
PersonX finds ___ though	xReact	relieved about it
PersonX finds ___ to describe	xReact	less worried
PersonX finds ___ to describe	xReact	happy
PersonX finds ___ to describe	xReact	relieved
PersonX finds ___ to eat	xReact	lucky
PersonX finds ___ to eat	xReact	satisfied
PersonX finds ___ to eat	xReact	satisfied
PersonX finds ___ to eat	xReact	hungry
PersonX finds ___ to eat	xReact	excited to eat
PersonX finds ___ to play with	xReact	excited
PersonX finds ___ to play with	xReact	excited
PersonX finds ___ to play with	xReact	happy
PersonX finds a gold ring	xReact	lucky
PersonX finds a gold ring	xReact	curious whos ring it is
PersonX finds a gold ring	xReact	lucky
PersonX finds a gold ring	xReact	happy
PersonX finds a good deal	xReact	happy.
PersonX finds a good deal	xReact	glad
PersonX finds a good job	xReact	accomplished
PersonX finds a good job	xReact	proud
PersonX finds a good job	xReact	happy
PersonX finds a good job	xReact	satisfied
PersonX finds a good one	xReact	excited.
PersonX finds a good one	xReact	excited and happy
PersonX finds a good place	xReact	excited
PersonX finds a good place	xReact	satisfied
PersonX finds a good place	xReact	positive
PersonX finds a good place	xReact	happy
PersonX finds a good place	xReact	pleased
PersonX finds a good place	xReact	happy.
PersonX finds a good spot	xReact	happy
PersonX finds a hole	xReact	surprised
PersonX finds a hole	xReact	determined
PersonX finds a hole	xReact	eager
PersonX finds a hole	xReact	surprised
PersonX finds a pay phone	xReact	positive if he manages to find it.
PersonX finds a pay phone	xReact	relieved
PersonX finds a pay phone	xReact	safe
PersonX finds a pay phone	xReact	content
PersonX finds a ring	xReact	curious
PersonX finds a ring	xReact	surprised
PersonX finds a ring	xReact	worried
PersonX finds a ring	xReact	concerned
PersonX finds another	xReact	happy
PersonX finds another	xReact	surprised
PersonX finds another	xReact	glad
PersonX finds another ___	xReact	satisfied
PersonX finds another gear	xReact	acomplished
PersonX finds another gear	xReact	glad at speeding up to finish a task
PersonX finds another job	xReact	happy that he can afford more things.
PersonX finds another job	xReact	relieved, proud
PersonX finds another place	xReact	safer
PersonX finds another place	xReact	happy
PersonX finds another place	xReact	more comfortable
PersonX finds another way	xReact	excited about being able to take the next step
PersonX finds another way	xReact	smart and clever
PersonX finds another way	xReact	enlightened
PersonX finds every ___	xReact	happy,secured
PersonX finds gold	xReact	excited
PersonX finds gold	xReact	happy
PersonX finds gold	xReact	elated
PersonX finds gold	xReact	elated
PersonX finds gold	xReact	excited
PersonX finds gold	xReact	rich
PersonX finds it anywhere	xReact	relieved
PersonX finds the ring	xReact	overjoyed
PersonX finds the ring	xReact	nervous
PersonX finds the ring	xReact	scared
PersonX finds the shoes	xReact	happy
PersonX finds the shoes	xReact	pleased
PersonX finds the shoes	xReact	happy
PersonX finds the shoes	xReact	satisfied
PersonX finds what PersonY wanted	xReact	happy about it
PersonX finds what PersonY wanted	xReact	gratified
PersonX finishes PersonX's test	xReact	relieved
PersonX finishes PersonX's test	xReact	happy
PersonX finishes PersonX's test	xReact	relieved
PersonX finishes PersonX's test	xReact	worried
PersonX finishes PersonX's test	xReact	burned out
PersonX finishes PersonX's test	xReact	exhausted
PersonX finishes PersonY's homework	xReact	happy to do that, but after may be feels why i do that for this person... next time the person should manage their time..
PersonX finishes PersonY's homework	xReact	happy with themselves for being there for a friend
PersonX finishes PersonY's homework	xReact	satisfied
PersonX finishes PersonY's homework	xReact	helpful
PersonX finishes PersonY's meal	xReact	satisfied
PersonX finishes PersonY's meal	xReact	well fed and happy.
PersonX finishes PersonY's meal	xReact	full, satiated
PersonX finishes ___ last night	xReact	relieved and pleased to be finished
PersonX finishes ___ last night	xReact	satisfied
PersonX finishes shopping	xReact	ready
PersonX finishes shopping	xReact	satisfied
PersonX finishes shopping	xReact	on the go
PersonX finishes shopping	xReact	satisfied
PersonX finishes shopping	xReact	excited
PersonX finishes the job	xReact	satisfied.,
PersonX finishes the job	xReact	accomplished
PersonX finishes the test	xReact	weary and tired
PersonX finishes the test	xReact	eager.
PersonX fits PersonX's needs	xReact	surprised that he is noticed
PersonX fits PersonX's needs	xReact	happy.
PersonX fits PersonY's needs	xReact	happy to meet someone up to standard
PersonX fits PersonY's needs	xReact	in love
PersonX fits PersonY's needs	xReact	its good to have a friend likr persony
PersonX fits PersonY's needs	xReact	like he has a sense of purpose
PersonX fits the ___ best	xReact	good
PersonX fits the ___ best	xReact	special
PersonX flees the scene	xReact	proud
PersonX flees the scene	xReact	scared
PersonX flies across the room	xReact	hurt
PersonX flies across the room	xReact	satisfied
PersonX flies across the room	xReact	content
PersonX flies towards PersonY	xReact	scared
PersonX flies towards PersonY	xReact	happy
PersonX flies towards PersonY	xReact	angry
PersonX follows PersonX's instructions	xReact	satified
PersonX follows PersonX's instructions	xReact	happy
PersonX follows PersonX's instructions	xReact	impressed
PersonX follows PersonX's instructions	xReact	responsible.
PersonX follows PersonX's instructions	xReact	accomplished
PersonX follows PersonY's instructions	xReact	proud
PersonX follows PersonY's instructions	xReact	happy
PersonX follows PersonY's instructions	xReact	feel satisfied.
PersonX follows ___ carefully	xReact	happy
PersonX follows ___ carefully	xReact	anxious
PersonX follows ___ carefully	xReact	completed
PersonX follows ___ carefully	xReact	responsible
PersonX follows a recipe	xReact	pleasant
PersonX follows a recipe	xReact	pleased
PersonX follows a recipe	xReact	nervous
PersonX follows a recipe	xReact	proud
PersonX follows a recipe	xReact	prepared
PersonX follows a recipe	xReact	happy
PersonX follows the instructions	xReact	accomplished
PersonX follows the instructions	xReact	accomplished
PersonX follows the recipe	xReact	chef like
PersonX follows the recipe	xReact	happy
PersonX follows the recipe exactly	xReact	gratified
PersonX follows the recipe exactly	xReact	pleased
PersonX follows the recipe exactly	xReact	satisfied
PersonX follows the recipe exactly	xReact	accomplished
PersonX forces PersonY's way	xReact	nothing.
PersonX forces PersonY's way	xReact	powerful
PersonX forgets PersonY's wallet	xReact	embarassed
PersonX forgets PersonY's wallet	xReact	bad
PersonX forgets my wallet	xReact	guilty
PersonX forgets my wallet	xReact	remorsful
PersonX forgets my wallet	xReact	guilty
PersonX forgets my wallet	xReact	guilty
PersonX forgets my wallet	xReact	ashamed
PersonX forgets the milk	xReact	annoyed
PersonX forgets the milk	xReact	disappointed with themself
PersonX forgets the milk	xReact	remorse
PersonX forgives ___ PersonY's trespasses	xReact	peaceful
PersonX forgives ___ PersonY's trespasses	xReact	satisfied
PersonX forms PersonX's opinion	xReact	strong
PersonX forms PersonX's opinion	xReact	happy
PersonX forms PersonX's opinion	xReact	confident
PersonX forms PersonX's opinion	xReact	decided
PersonX forms PersonY impression	xReact	embarrassed
PersonX forms PersonY impression	xReact	happy
PersonX forms PersonY opinion	xReact	happy
PersonX forms PersonY opinion	xReact	learned
PersonX forms PersonY opinion as	xReact	informed
PersonX forms a band	xReact	excited
