Unnamed: 0	prefix	input_text	target_text
18912	xWant	PersonX grabs PersonY by the hair	to fight
2884	xIntent	PersonX ends one 's ___	to die, he is sad
45611	xAttr	PersonX visits ___ every day	faithful
42608	oEffect	PersonX takes horseback riding lessons	none
15226	oEffect	PersonX comes into PersonY's eyes	none
60949	xNeed	PersonX loves reading	to read a lot
64343	xNeed	PersonX needs a bath	play in mud
43307	xAttr	PersonX goes to work the next day	busy
44209	xEffect	PersonX wants some ice cream	salivates
80099	xAttr	PersonX sees every day	jolly
23255	xAttr	PersonX feels ___ inside PersonY	compassionate
792	oEffect	PersonX avoids every ___	none
72848	oEffect	PersonX finds ___ anywhere	none
62991	xAttr	PersonX likes fish	hungry
37121	xNeed	PersonX is at PersonX's grandmother 's house	to of gone over there
26573	xEffect	PersonX turns PersonX's nose up	a bug flies into his nose
76405	xEffect	PersonX decides to order pizza	get indigestion
36208	oReact	PersonX walks to PersonX's room	none
14574	oEffect	PersonX takes PersonY place	loses money
2667	xEffect	PersonX reduces ___ in patients	none
41596	xEffect	PersonX practices day and night	gains more neural pathways
66296	xAttr	PersonX likes ___ though	resistant
69307	xAttr	PersonX invites ___ over to play	cooperative
69400	xIntent	PersonX burns ___ badly	none
87295	xWant	PersonX makes ___ the other day	to wash dishes
68007	xWant	PersonX always beat ___	to keep doing a good job
35202	oWant	PersonX fails all of PersonX's classes	to make sure PersonX doesn't fail
40938	xNeed	PersonX travels across the country	to start driving
28234	xAttr	PersonX shares and share alike	friendly
40504	xReact	PersonX runs for class president	happy
41288	oWant	PersonX wants to play football	dress up
66495	xAttr	PersonX throws ___ at the tv	destructive
54399	xAttr	PersonX is a web developer	hardworking
2174	xNeed	PersonX compares ___ with another	to get copies of the accounts
67659	xWant	PersonX evens gave ___	to buy a gift for the daughter
13447	oReact	PersonX abuses PersonX's power	angry
50084	xWant	PersonX hits by lightning	to get to an emergency room
46181	xEffect	PersonX leaves ___ in PersonY's car	none
31287	oEffect	PersonX gives PersonY name	none
83831	oWant	PersonX plays PersonY's favorite song	to sing a song
9222	xWant	PersonX sees PersonY alone	to ask if they want to play a game
34952	xNeed	PersonX gets PersonX's belly button pierced	go to piercing place
43579	xWant	PersonX stops calling PersonY	to spend time alone
73878	xWant	PersonX sits down across from PersonY	to learn about eachother
87404	xEffect	PersonX meets ___ for lunch	Becomes full
61093	xEffect	PersonX writes poetry	gets published
32111	oEffect	PersonX asks PersonY to try	becomes annoyed with PersonX
45236	xEffect	PersonX tells ___ that PersonY had cancer	holds hands
40388	xNeed	PersonX tries different things	to go to the location where the things they want to try are located.
80593	xReact	PersonX extends PersonX's knowledge	dutiful
23897	xEffect	PersonX dies on the vine	withers
69153	xIntent	PersonX follows ___ carefully	to be safe
51306	xAttr	PersonX packs my bags	thoughtful
80076	xAttr	PersonX leaned back in PersonY's chair	carefree
18941	xEffect	PersonX wraps PersonY's arm	calls for an ambulance
64472	xWant	PersonX picks blueberries	to eat the blueberries
1520	xAttr	PersonX loves the ___ with PersonX's heart	inspired
84652	xAttr	PersonX buys one anyway	naive
71388	xWant	PersonX provides ___ to the public	to be president
34937	oReact	PersonX gets PersonX's belly button pierced	none
81381	xEffect	PersonX smooths PersonY's hair	he gets a greasy hand
35852	oEffect	PersonX uses PersonY's coupons	yells
37672	xNeed	PersonX cleans PersonX's bedroom	smell odor
45104	oWant	PersonX gets ___ right away	none
16963	xIntent	PersonX charges PersonY's phone	to help person out.
2516	xAttr	PersonX taketh PersonY's ___ in vain	hopeless
6758	xAttr	PersonX divideth PersonY's ___ from the goats	neighborly
81410	oEffect	PersonX talks to PersonY on the phone	listens
19271	xWant	PersonX makes PersonY's smile	to get PersonY to smile again.
64016	xEffect	PersonX feels hopeless	Feels down all the time
10690	oReact	PersonX meets PersonX's father	none
55521	oEffect	PersonX runs right	none
5060	xWant	PersonX spends PersonX's ___ making	look after it
79381	xEffect	PersonX spends ___ on the beach	has less money
50977	xWant	PersonX never lost	to practice more
20228	xNeed	PersonX is deferred until test results are in	to retake college admission test
5938	xWant	PersonX owes PersonX's ___ to the fact	to thank the fact
30448	xAttr	PersonX takes ___ at the end	Patient
11611	xReact	PersonX goes about PersonX's work	productive
55439	xReact	PersonX chooses one	happy
3006	xAttr	PersonX helps ___ with PersonY's problems	Conversating
14975	xNeed	PersonX puts on PersonY's hat	reach for the hat
77850	xAttr	PersonX starts walking	strong
63850	xIntent	PersonX walks barefoot	to feel closer to nature
19696	oReact	PersonX takes PersonY's place	betrayed
71132	oReact	PersonX broadens PersonY's ___ to include	educated
27831	xNeed	PersonX catches PersonY's eye	to wear presentable clothes
13423	xEffect	PersonX sees PersonY every ___	schedules visits and knows what to look forward to
67012	xWant	PersonX sees ___ in the corner	to start a conversation
31465	xNeed	PersonX gets PersonY hands on	none
54265	oEffect	PersonX is still angry	Y takes X to a bar.
64438	xAttr	PersonX forgets my wallet	thoughtless
747	xReact	PersonX wipes the ___ from PersonY's forehead	satisfied
56408	xNeed	PersonX wins the match	to find someone to play with.
29960	xWant	PersonX brings PersonY into conflict	to get him out of the team
53454	xWant	PersonX checks everywhere	be less forgetful
57245	xNeed	PersonX earns the money	to work.
9877	oEffect	PersonX provides PersonY estimate	has second thoughts
24415	xAttr	PersonX sets the thames on fire	rebellious
56103	oWant	PersonX forms a band	none
54579	xNeed	PersonX never been on one before	none
77918	xAttr	PersonX notices someone	social
55567	xNeed	PersonX skips class	to gather their belongings
81305	xReact	PersonX gets close to PersonY	excited
39630	oWant	PersonX buys a used car	to make money (seller)
26719	xWant	PersonX hits the headlines	to dissappear.
1469	xEffect	PersonX spends the ___ at PersonY's house	Goes home
41033	oReact	PersonX goes scuba diving	none
11619	xEffect	PersonX goes about PersonX's work	gets a promotion
3978	xAttr	PersonX prevents ___ from voting	illegal
63856	xEffect	PersonX walks barefoot	has sore feet.
17520	xAttr	PersonX posts ___ online	social
54165	xNeed	PersonX makes it through the day	to keep things in perspective
83809	xIntent	PersonX plays PersonY's favorite song	to make persony smile
9067	xAttr	PersonX lit another ___	determined
810	xWant	PersonX avoids every ___	to be miserable
11236	xEffect	PersonX changes PersonX's lives	CHANGE IN OUR LIFE
35556	xNeed	PersonX curls PersonX's hair	comb the hair
70182	xWant	PersonX meets PersonX's husband	them to do all the tasks on the list
64736	xEffect	PersonX hails a taxi	Is noticed by others
48051	xAttr	PersonX drives to the beach	relaxed
76832	oWant	PersonX has many friends	to find other friends
81517	xEffect	PersonX sees ___ every day	Smiles
70352	oReact	PersonX cuts PersonY's leg	hurt
85124	xIntent	PersonX wears gloves	to protect their hands
83945	xWant	PersonX camps with PersonY's family	to make s'mores
49296	xAttr	PersonX gets knocked out	hurting
31308	xAttr	PersonX gives PersonY name	intelligent
26260	xWant	PersonX rests on PersonX's laurels	think about life
61124	xEffect	PersonX has fun playing	laughs
32564	xAttr	PersonX takes ___ as a result	resolved
68201	xWant	PersonX accidentally kicked ___	to yell swear words
50757	xReact	PersonX donates plasma	helpful
78283	oEffect	PersonX does not have a lot of money	none
2612	xWant	PersonX increases PersonX's ___ at the expense	to gloat
27153	xNeed	PersonX kisses PersonY's ring	to see PersonY's ring
29327	xReact	PersonX gets PersonX's foot in the door	empowered
14674	xAttr	PersonX kisses PersonY's feet	affectionate
50170	xIntent	PersonX enjoys the sights	to enjoy scenery
3683	xAttr	PersonX understands the ___ fully	Intelligent
79033	xAttr	PersonX gives bob ___	generous
36768	xEffect	PersonX gets a call from PersonX's boss	coordinates with coworkers
29935	xAttr	PersonX gives PersonY help	benefactor
58391	xWant	PersonX quickly fell	to get up
14297	xEffect	PersonX receives PersonY answer	thanks person y
58429	xNeed	PersonX takes a ride	to get dressed
73192	xEffect	PersonX puts together ___	Gains a new creation
17455	xNeed	PersonX gets PersonY's driver 's license	read
84545	xEffect	PersonX orders delivery food	gets enough food for the entire week
37684	xReact	PersonX cleans PersonY's bedroom	good.
9408	xAttr	PersonX sets things right	good
39908	xAttr	PersonX finds a good deal	skillful
29659	xEffect	PersonX gives PersonY room	PersonX receives cash from PersonY
37884	xEffect	PersonX replaces PersonY's old one	is thanked
60772	xAttr	PersonX plans the trip	ready
24468	xNeed	PersonX pisses up a rope	strengthen muscles
49955	xAttr	PersonX has a nice dinner	pleasant
57625	xNeed	PersonX starts working	to get a job.
80254	xNeed	PersonX meets PersonY's father	to find where Y'f father is
51279	xReact	PersonX packs my bags	accomplished
77394	xAttr	PersonX feels so nervous	shook
48986	oWant	PersonX becomes great	none
14377	xWant	PersonX makes PersonX's speech	evaluate how did he do
57020	xReact	PersonX smells terrible	gross
70545	xEffect	PersonX loves PersonY's work	earns money through employment or comission
65404	xAttr	PersonX pries open	strong
47997	xEffect	PersonX puts it together	paints it
22814	xAttr	PersonX rests ___ on PersonY's shoulder	hand
25875	xAttr	PersonX takes down a peg	proud
54235	oWant	PersonX wins any money	none
56519	oEffect	PersonX wants a car	none
54181	xReact	PersonX studies extra	smart
15894	xNeed	PersonX loses PersonY's dog	none
19065	oWant	PersonX sees PersonY later	none
57176	xNeed	PersonX gets a shot	to go to the doctor
71377	xEffect	PersonX provides ___ to the public	Expresses disappointment in reaction
39581	xIntent	PersonX goes to the doctor 's office	to receive treatment.
25235	oWant	PersonX turns the tables	to give up
18344	oReact	PersonX puts PersonY's head down	outraged
66157	oEffect	PersonX sees ___ online	none
81876	xEffect	PersonX rides on a rail	squeals with delight
68822	oEffect	PersonX makes ___ every year	none
42084	xWant	PersonX is 5 years old	order cake
37898	xAttr	PersonX replaces PersonY's old one	generous
67883	oEffect	PersonX leaves ___ in the car	none
24532	xNeed	PersonX hears the end of ___	Needs to listen to something.
62587	xWant	PersonX likes cheese	to learn how to make cheese at home
76579	xIntent	PersonX makes ___ every morning	to be ready to go
16890	xAttr	PersonX visits PersonY's friend	friendly
16169	xReact	PersonX packs PersonY's bags	happy
21634	xEffect	PersonX bosses PersonY around	makes enemies
71556	xWant	PersonX speaks ___ fluently	to learn another language
12502	xNeed	PersonX visits PersonY's mother	knock on a door
83746	oWant	PersonX is at PersonY's grandmother 's house	hasten their exit
74809	xAttr	PersonX grants PersonY request	gracious
55453	xWant	PersonX chooses one	to walk away with it
3919	xWant	PersonX feels a ___ better	to follow up with the doctor
40951	oReact	PersonX sees a pretty girl	happy.
86032	xEffect	PersonX starts hurting	bleeds
41881	xWant	PersonX wants to learn how to drive	take the written test
46633	xNeed	PersonX calls an ambulance	falls down
20218	xEffect	PersonX is deferred until test results are in	they go home
72718	xAttr	PersonX completes PersonX's studies	hardworking
41633	xNeed	PersonX eats the whole thing	to be hungry
12897	xWant	PersonX knows PersonY's opinion	to express their opinion
72660	xWant	PersonX gets PersonY's share	to eat their share
70398	oReact	PersonX has lost PersonY's phone	angry
48555	xNeed	PersonX crosses the road	look for cars in road
7047	xEffect	PersonX hangs PersonX's ___ in shame	Gets ostracised
31307	xAttr	PersonX gives PersonY name	knowledgeable
3187	xEffect	PersonX links the ___ together	finishes building
55990	xNeed	PersonX starts to play	to go online
43371	xWant	PersonX sees PersonY later that day	to catch up with y
789	oEffect	PersonX avoids every ___	avoid personx also.
57222	xAttr	PersonX finds the ring	elated
5693	xWant	PersonX saves PersonX's ___ from PersonX's sins	to be accepted
41821	oReact	PersonX offer to teach PersonY	thankful
26425	xEffect	PersonX breaks the mold	PUT EFFORT
70549	oWant	PersonX loves PersonY's work	to show x some more work
80148	oWant	PersonX conducts PersonY investigation	to try the case
14964	xReact	PersonX puts on PersonY's hat	happy/unhappy with how it looks
48902	xWant	PersonX follows a recipe	try it out
41133	xReact	PersonX has trouble falling asleep	tired.
33330	oEffect	PersonX produces PersonY results	wants to see how they did
8458	oReact	PersonX prevents ___ from coming	none
46888	xNeed	PersonX plans a trip	call ahead to book trip
66766	xWant	PersonX finally got ___	set new goal
20472	xEffect	PersonX lets PersonY explain	hugs PersonY
15112	oReact	PersonX makes PersonX's exit	none
7291	xNeed	PersonX includes another ___	to give everyone choices
63709	xIntent	PersonX writes music	to compose
47258	xReact	PersonX follows the recipe	chef like
76631	xEffect	PersonX goes ___ with PersonX's mom	becomes tired
70646	xNeed	PersonX convinces PersonX's parents	meet the parents
82868	xEffect	PersonX loves PersonY's dog	laughs
33957	xEffect	PersonX improves PersonX's grades	They get smarter.
57329	xEffect	PersonX talks to people	hears their own voice
82266	xAttr	PersonX beats it	Careful
13842	oEffect	PersonX asks PersonY to bring	look for something to bring
81401	oReact	PersonX talks to PersonY on the phone	also happy
73273	xEffect	PersonX gets to PersonY's feet	they help someone
4700	xWant	PersonX expects another ___	to reinforce his battlements
55764	xNeed	PersonX becomes a lawyer	graduate from law school
6183	xWant	PersonX puts the ___ to death	to go on vacation
86197	xAttr	PersonX gets so frustrated	irritable
2731	xAttr	PersonX brings ___ to the eyes	emotional
70971	xNeed	PersonX gets PersonY's mother	to call PersonY's mother
