target_text_fa	target_text	prefix	input_text
تا تفریح کنند.	to have fun.	xWant	PersonX throws ___ at PersonY's house
می خندد	laughs	oEffect	PersonX throws ___ back
تا ببینیم کجا می رود.	to see where it goes	oWant	PersonX throws ___ back
آیا به آنها برگردانده می شود؟	get's it thrown back to them	xEffect	PersonX throws ___ back
چیزی را برگردانید	return the thing	xIntent	PersonX throws ___ back
چیزی برای پرتاب کردن	something to throw	xNeed	PersonX throws ___ back
رضایت خاطر	satisfied	xReact	PersonX throws ___ back
تا چیزی را به جا بگذارد	to leave something	xWant	PersonX throws ___ back
دفاعی	defensive	oReact	PersonX throws ___ in the eyes
آماده مقابله باشید	get ready to counter	oWant	PersonX throws ___ in the eyes
انتقام جویانه	vindictive	xAttr	PersonX throws ___ in the eyes
شیء را پاک می کند	Washes object out	xEffect	PersonX throws ___ in the eyes
برای فرار از دشمن	to get away from the enemy	xIntent	PersonX throws ___ in the eyes
چیزهایی را برای پرتاب آماده کنید	get things to throw	xNeed	PersonX throws ___ in the eyes
امن و امان	safe	xReact	PersonX throws ___ in the eyes
عذرخواهی کنید	apologize	xWant	PersonX throws ___ in the eyes
اخم هایش	frowns	oEffect	PersonX throws ___ on the ground
عصبانی	angry	oReact	PersonX throws ___ on the ground
برای متوقف کردن شخص ایکس	for PersonX to stop	oWant	PersonX throws ___ on the ground
تهدیدآمیز	threatening	xAttr	PersonX throws ___ on the ground
شخص ایکس به علت پرحرفی مورد عفو قرار می گیرد.	PersonX gets a fine for littering	xEffect	PersonX throws ___ on the ground
ناراحت است.	is upset	xIntent	PersonX throws ___ on the ground
چیزی برای پرتاب کردن	an item to throw	xNeed	PersonX throws ___ on the ground
تا دوباره چیزی را بردارد	to pick something up again	xWant	PersonX throws ___ on the ground
آدم خوبی است.	Gives hug	oEffect	PersonX throws ___ on this question
روشنفکر	enlightened	oReact	PersonX throws ___ on this question
برای فهمیدن پاسخ	to understand the answer	oWant	PersonX throws ___ on this question
کنجکاو	curious	xAttr	PersonX throws ___ on this question
قدردانی زشت	Gained appreciation	xEffect	PersonX throws ___ on this question
تا چیزی را به چشم ببیند	to bring something to notice	xIntent	PersonX throws ___ on this question
دانشمند	knowledgeable	xReact	PersonX throws ___ on this question
قرمز می شود	turns red	oEffect	PersonX throws ___ upon PersonY
عصبانی	angry	oReact	PersonX throws ___ upon PersonY
رود	Rude	xAttr	PersonX throws ___ upon PersonY
سفر	trip	xNeed	PersonX throws ___ upon PersonY
خجالت زده	ashamed	xReact	PersonX throws ___ upon PersonY
دستمال کاغذی را بردارید	grab napkin	xWant	PersonX throws ___ upon PersonY
برای آوردن شراب	to bring wine	oWant	PersonX throws a dinner party
همه دوستانشان را به داخل راه بدهید.	lets all of their friends inside.	xEffect	PersonX throws a dinner party
برای معاشرت کردن	to socialize	xIntent	PersonX throws a dinner party
برای دعوت مهمان	to invite guests	xNeed	PersonX throws a dinner party
رضایت خاطر	satisfied	xReact	PersonX throws a dinner party
برای گفتگو	to have conversations	xWant	PersonX throws a dinner party
امتیاز تیم افزایش می یابد	the team's score increases	oEffect	PersonX throws a football
خوشحال	happy	oReact	PersonX throws a football
برای کسب امتیاز	to score	oWant	PersonX throws a football
ورزشکار	athletic	xAttr	PersonX throws a football
ماهیچه ها را تکان می دهد.	Moves the muscles.	xEffect	PersonX throws a football
برای رسیدن به یک مزرعه	to get in a field	xNeed	PersonX throws a football
مثل اینکه دارند خوش می گذرانند.	like they are having fun.	xReact	PersonX throws a football
صدای هلهله در گوشی تلفن	cheers on the receiver	xWant	PersonX throws a football
هدیه خریدن	buy gift	oEffect	PersonX throws a party
برو خانه	go home	oWant	PersonX throws a party
سخاوتمند	generous	xAttr	PersonX throws a party
میهمانی را برنامه ریزی می کند	plans the party	xEffect	PersonX throws a party
برای جشن گرفتن.	to celebrate.	xIntent	PersonX throws a party
خوشحال بودند که مجعد شده اند.	happy they were celebriated	oReact	PersonX throws a party for PersonY
مراقبت	Caring	xAttr	PersonX throws a party for PersonY
شخصیتی برای خوشحال بودن	persony to be happy	xIntent	PersonX throws a party for PersonY
برای خرید تزیینات	to buy decoration	xNeed	PersonX throws a party for PersonY
برای اینکه آدم ها بفهمند چه احساسی دارند مفید است.	good for letting persony know how they feel	xReact	PersonX throws a party for PersonY
برای بالا کشیدن	to clea up	xWant	PersonX throws a party for PersonY
دعوت شده اند	are invited	oEffect	PersonX throws a party for PersonY's friends
هیجان زده	excited	oReact	PersonX throws a party for PersonY's friends
رقص	dance	oWant	PersonX throws a party for PersonY's friends
بوته ها را می خرد	buys the booze	xEffect	PersonX throws a party for PersonY's friends
تا آن ها را گول بزند	to befriend them	xIntent	PersonX throws a party for PersonY's friends
برای خرید وسایل مهمانی	to buy party favors	xNeed	PersonX throws a party for PersonY's friends
خوشحال	happy	xReact	PersonX throws a party for PersonY's friends
تا لذت ببریم	to have fun	xWant	PersonX throws a party for PersonY's friends
عاشق.	loved.	oReact	PersonX throws a surprise party
تا لذت ببریم	to have fun	oWant	PersonX throws a surprise party
تعجب آور است.	surprising	xAttr	PersonX throws a surprise party
صدای انفجار بالون را می شنود	hears a balloon pop	xEffect	PersonX throws a surprise party
تا با کسی رفتار کند	to treat someone	xIntent	PersonX throws a surprise party
این تمام تدارکات است.	It's all the supplies.	xNeed	PersonX throws a surprise party
بخشیدن	giving	xReact	PersonX throws a surprise party
تا لذت ببریم	to have fun	xWant	PersonX throws a surprise party
لبخند	smiles	oEffect	PersonX throws candy
اعتماد به بانک	trust in the bank	oEffect	PersonX throws off balance
ضعیف تر	weaker	oReact	PersonX throws off balance
برای فریاد زدن به شخص ایکس	to yell at PersonX	oWant	PersonX throws off balance
رنجیده خاطر	intoxicated	xAttr	PersonX throws off balance
مهارت جدیدی یاد می گیرد	learns a new skill	xEffect	PersonX throws off balance
برای اینکه برتری داشته باشیم	to have an advantage	xIntent	PersonX throws off balance
نزدیک شدن به کسی	to approach someone	xNeed	PersonX throws off balance
تحت کنترل	in control	xReact	PersonX throws off balance
تعادل برقرار کردن	regain balance	xWant	PersonX throws off balance
عرق می کند (همانطور که گیرنده برای گرفتن تلفن رد می شود)	gets sweaty (as the receiver sprints to make the catch)	oEffect	PersonX throws the football
آزرده خاطر	annoyed	oReact	PersonX throws the football
برای بازگرداندن آن	to pass it back	oWant	PersonX throws the football
ورزشکار	athletic	xAttr	PersonX throws the football
بازی را می برد	wins the game	xEffect	PersonX throws the football
یک توپ	a ball	xNeed	PersonX throws the football
در این مورد گناهکار است.	guilty about it	xReact	PersonX throws the football
برای برداشتن آن	to go pick it up	xWant	PersonX throws the football
جیغ ها	screams	oEffect	PersonX throws up PersonY's hands
عصبانی	angry	oReact	PersonX throws up PersonY's hands
برای گریه کردن	to cry	oWant	PersonX throws up PersonY's hands
پرخاشگر	aggressive	xAttr	PersonX throws up PersonY's hands
آن ها را از دست زدن به ایکس باز دارد.	them to stop touching x	xIntent	PersonX throws up PersonY's hands
شخص ای به شخص ایکس ضربه می زند.	Person Y punches person X.	oEffect	PersonX throws water
خیس	wet	oReact	PersonX throws water
برای اینکه بدانم شخص ایکس چرا آب می اندازد	to know why PersonX is throwing water	oWant	PersonX throws water
تا آب بنوشد	to drink water	xEffect	PersonX throws water
برای بازی کردن	to be playful	xIntent	PersonX throws water
آن را در کاسه ای بگذار	take it in a bowl	xNeed	PersonX throws water
خوشحال	happy	xReact	PersonX throws water
برگرد و مقدار بیشتری آب بخر	go back and get some more water	xWant	PersonX throws water
حمله به شخص ایکس	lunges at person x	oEffect	PersonX thrusts PersonY's hips
حساسیت آمیز	sensual	oReact	PersonX thrusts PersonY's hips
رقصیدن	dancing	xAttr	PersonX thrusts PersonY's hips
به زمین کوبیده شد	knocked to the ground	xEffect	PersonX thrusts PersonY's hips
احمق بودن	to be silly	xIntent	PersonX thrusts PersonY's hips
تا به ران های شخصی دست بزند.	to touch PersonY's hips	xNeed	PersonX thrusts PersonY's hips
رضایتمند و اهل رقابت.	satisfied and competent.	xReact	PersonX thrusts PersonY's hips
برای اینکه آن را شهوت انگیز کند	to make it erotic	xWant	PersonX thrusts PersonY's hips
تعجب از اینکه شخص ایکس دارد چه کار می کند	to wonder what PersonX is doing	oWant	PersonX thrusts upon PersonY
رئیس مآبانه	bossy	xAttr	PersonX thrusts upon PersonY
بلیط می گیرد	is given a ticket	xEffect	PersonX thrusts upon PersonY
شخص مورد نظر را از سر راه کنار بکشید.	get said person out of the way.	xIntent	PersonX thrusts upon PersonY
برای ارتباط با شخصی	to communicate with PersonY	xNeed	PersonX thrusts upon PersonY
آسوده خاطر.	relieved.	xReact	PersonX thrusts upon PersonY
برای کنترل شخصی	to get control over PersonY	xWant	PersonX thrusts upon PersonY
فکر می کند	thinks	oEffect	PersonX tickles PersonY's fancy
آزرده خاطر	annoyed	oReact	PersonX tickles PersonY's fancy
برای آغاز یک رابطه	to start a relationship	oWant	PersonX tickles PersonY's fancy
نقش بازی کردن	Acting	xAttr	PersonX tickles PersonY's fancy
یک قرار می گذارد	gets a date	xEffect	PersonX tickles PersonY's fancy
برای بازی کردن	to play	xIntent	PersonX tickles PersonY's fancy
خوش گذشت.	fun	xNeed	PersonX tickles PersonY's fancy
خوشحالم	glad	xReact	PersonX tickles PersonY's fancy
شخصی می خواهد به شخص دیگر نیش بزند.	PersonY wants to tickle PersonX	oEffect	PersonX tickles PersonY's funny bone
خوشحال	happy	oReact	PersonX tickles PersonY's funny bone
خوش گذشت.	fun	xAttr	PersonX tickles PersonY's funny bone
تا با شخص دیگری بازی کند.	to play with other person.	xWant	PersonX tickles PersonY's funny bone
می ترسد	gets scared	oEffect	PersonX ties PersonY together
تا شخص ایکس را مشاهده کند.	to observe PersonX	oWant	PersonX ties PersonY together
بی حکمت	ruthless	xAttr	PersonX ties PersonY together
شخص ایکس جریان خون را قطع می کند	PersonX cuts off circulation	xEffect	PersonX ties PersonY together
برای بستن پیوندها	to be ties	xIntent	PersonX ties PersonY together
برای پیدا کردن او	to locate her	xNeed	PersonX ties PersonY together
خوشحال	happy	xReact	PersonX ties PersonY together
