Unnamed: 0	prefix	input_text	target_text
33564	oWant	PersonX lives side by side	none
66203	oWant	PersonX drops ___ off at home	to thank
67851	oWant	PersonX orders ___ at a restaurant	none
53567	xAttr	PersonX sees an opening	analytical
38626	xNeed	PersonX advertises PersonX's business	a plan of business
73706	oReact	PersonX calls PersonY the next day	happy.
20174	xEffect	PersonX comes to see PersonY	gets greeted
79965	xAttr	PersonX bows the ___ to baal	servile
73297	xEffect	PersonX comes see PersonY	waves
72793	xWant	PersonX changes PersonY's lives	to see them live well
56553	xNeed	PersonX leaves alone	to observe someone
66284	xNeed	PersonX likes ___ though	learn global activity
65644	xNeed	PersonX sells ___ on craigslist	to decide how much to sell their motorcycle for
10960	xAttr	PersonX announces PersonX's decision	egotistical.
32296	xNeed	PersonX prevents PersonY from coming	revoke their invitation
71529	xAttr	PersonX restores the ___ to PersonX's condition	relieved
72544	xNeed	PersonX increases PersonY's knowledge	to talk to PersonY
45542	oEffect	PersonX goes ___ for the first time	none
25071	xEffect	PersonX busts a nut	wastes food
77811	xReact	PersonX starts walking	tired
10178	xWant	PersonX takes PersonY view	to follow what Y tells
5169	xAttr	PersonX recalls ___ PersonY be made	helpful
66528	xWant	PersonX snatches ___ away	Fence item
59223	xWant	PersonX feels very lucky	to celebrate.
57097	xWant	PersonX feels very nervous	leave situation
76357	oWant	PersonX plays many games	none
38209	xWant	PersonX gives PersonX's presentation	people to like their presentation
53003	xAttr	PersonX seems perfect	successful
73492	xReact	PersonX sees PersonY naked	embarrassed
62273	xWant	PersonX eats a hamburger	to have dessert
86275	xAttr	PersonX lasts forever	wise
69545	xEffect	PersonX breaks PersonX's toe	bruising develops
21703	oWant	PersonX wants PersonY to come	to listen to PersonX
16725	xWant	PersonX tells PersonY's mother	to have her tell perform an action
83888	xWant	PersonX impresses with PersonX's work	to sell his paintings
74315	xAttr	PersonX rises to the challenge	determined
82220	oWant	PersonX takes ___ to the grave	none
20753	xNeed	PersonX hangs PersonY's head	to hear PersonY deny any vaping
61558	xAttr	PersonX rents an apartment	happy
8140	xNeed	PersonX gets the ___ into PersonY's hands	Get a job.
82928	xWant	PersonX gets PersonX's makeup done	to go out
45771	xAttr	PersonX puts ___ in PersonY's backpack	Caring
34965	xAttr	PersonX gets PersonX's belly button pierced	brave
68241	xNeed	PersonX puts ___ all together	to talk to them
80872	oWant	PersonX leans PersonY's head	to talk about something
59526	xWant	PersonX makes that mistake again	To take corrective action
11644	xEffect	PersonX knows PersonY name	PersonX is yelled at
2804	xWant	PersonX sheds ___ on the nature	his students to understand about nature
84273	oReact	PersonX returns the next day	none
60850	xNeed	PersonX is a waste of money	none
42457	oWant	PersonX has to go to a new school	none
25455	xNeed	PersonX builds castles in the air	to put sand on air plane
35433	oReact	PersonX reads PersonY's diary	angry
25668	xEffect	PersonX goes down the pan	gets what they were looking for
64086	xAttr	PersonX is playing ball	athletic
27184	xEffect	PersonX jumps before PersonX is pushed	is winded
16904	xEffect	PersonX asks PersonY's dad	none
18995	xWant	PersonX walks behind PersonY	catch up
36920	oReact	PersonX tunes PersonX's guitar	happy
80973	xAttr	PersonX kisses PersonY on the cheek	caring
56591	xAttr	PersonX has a test tomorrow	anxious
27726	xEffect	PersonX takes a bow	gets applauded
32992	xAttr	PersonX pays PersonY taxes	charitable
75572	xWant	PersonX brings the puppy home	to play with the puppy
35913	xAttr	PersonX loves riding PersonX's bike	Athletic
25642	xNeed	PersonX slams dunk	to go to the basketball court
60071	xNeed	PersonX is as good as new	to take a shower
33846	oReact	PersonX gets PersonY's something special	grateful
67327	xAttr	PersonX tells ___ never	secretive
20231	xWant	PersonX is deferred until test results are in	to have entire application reviewed
50419	xNeed	PersonX gets the shot	to make the swing
72710	oWant	PersonX completes PersonX's studies	none
72850	xEffect	PersonX finds ___ anywhere	feels relief
6220	xReact	PersonX hurts anyone 's ___	proud and powerful
111	xReact	PersonX obtains a ___ as possible	poor
3223	xNeed	PersonX shakes the ___ to PersonY's foundations	to understand them
71849	xWant	PersonX reduces the ___ and to increase	to fix other things
50479	xReact	PersonX does very well in school	happy
25160	xIntent	PersonX tickles the dragons tail	to pleasure the dragon.
52966	xWant	PersonX eventually saved	to save even more
30614	oEffect	PersonX takes PersonY stand	no effect
86350	oEffect	PersonX feels relief	none
34618	xAttr	PersonX lands on PersonX's leg	Careless
47765	xWant	PersonX moves to florida	to unpack boxes
68291	xReact	PersonX displays ___ proudly	proud
21078	xNeed	PersonX discovers in PersonY's bed	to lay in the bed.
50306	oWant	PersonX feels elated	to tell her they are happy for her.
31161	xEffect	PersonX gives PersonY a nod	gets ignored
42068	xReact	PersonX is 5 years old	happy
57375	oWant	PersonX wants money	none
50048	xWant	PersonX is pretty happy	to make others happy
36170	xAttr	PersonX sings PersonX's heart out	capable
26337	xWant	PersonX mixes it up	to taste it
30379	xAttr	PersonX catches PersonY attention	intellegent
30935	xEffect	PersonX makes contact with PersonY	becomes grateful to PersonY for giving him the information
19202	xWant	PersonX holds PersonY in place	to calm Person Y down.
58996	xAttr	PersonX is grocery shopping	preparing a meal
37214	xAttr	PersonX takes PersonX's watch off	relaxing
30690	xNeed	PersonX breaks the news to PersonY	to think about how he will tell Person Y.
36121	oWant	PersonX walks to PersonY's room	Then they will be square.
37439	oEffect	PersonX helps PersonY's move	bonds with PersonX
25081	oWant	PersonX busts a nut	none
34148	xWant	PersonX sees PersonX's crush	to go for an outing
53459	xWant	PersonX checks everywhere	to call the police
78041	xAttr	PersonX makes some pasta	hungry
25273	xWant	PersonX has a say	talk about his opinion
16694	xAttr	PersonX gets to work on time	organized
13695	xNeed	PersonX derives PersonX's name	to do a research
2772	xAttr	PersonX meets the company 's ___	responsible
78674	xReact	PersonX starts using it	resourceful
60337	xWant	PersonX reads the note	to write a reply
6745	xNeed	PersonX divideth PersonY's ___ from the goats	to tell PersonY the punishment for goats
63306	xIntent	PersonX walks to the car	to drive home
30801	xNeed	PersonX looks like figure	none
49694	xAttr	PersonX studies for a quiz	concerned
29926	xWant	PersonX gives PersonY help	for PersonY to be happy
41154	xNeed	PersonX has trouble falling asleep	be under covers
78469	xWant	PersonX takes the bag	to put it in the closet
72315	xWant	PersonX derives PersonY's name	talk to PersonY
33111	xWant	PersonX asks PersonY to visit	Talk and discuss
34109	xReact	PersonX represents PersonX's country	strong
12960	xIntent	PersonX breaks PersonY heart	to be mean
49626	oReact	PersonX travels to france	none
9843	xIntent	PersonX shows schematically in figure	to show all details
77042	xEffect	PersonX peers inside	sees something unexpected
75755	xNeed	PersonX buys dog food	to visit store
72047	xAttr	PersonX provides PersonY account	honest
2432	xNeed	PersonX attends PersonY's father 's ___	dress up
26118	xReact	PersonX cuts a swath	regret
19795	xReact	PersonX breaks PersonY's heart	free
35835	xWant	PersonX takes PersonX's laptop	to complete assignment
83068	oWant	PersonX leaves PersonY's car	to drive away
68001	xNeed	PersonX always beat ___	to train consistently
46184	xNeed	PersonX leaves ___ in PersonY's car	to open the car door
5284	xEffect	PersonX doeth all ___ well	Earns respect
39595	xEffect	PersonX goes to the doctor 's office	they pick up a prescription
30612	xReact	PersonX takes PersonY stand	dutiful
71814	xNeed	PersonX faces ___ today	find a location
42469	xAttr	PersonX has to go to a new school	Adventurous
38528	xAttr	PersonX catches PersonX's bus	motivated
12906	oWant	PersonX knows PersonY's opinion	to argue
69429	xAttr	PersonX burns ___ badly	fair
84336	xAttr	PersonX finds a good spot	contented
68732	xWant	PersonX washes ___ today	power
85358	xEffect	PersonX throws some bread	stress is relieved
16010	xWant	PersonX buys ___ one	ice cream
54904	oWant	PersonX loves the meal	none
38507	xEffect	PersonX catches PersonX's bus	gets to snooze a bit
3161	xEffect	PersonX looks PersonY ___ in the face	gets punched
68149	xNeed	PersonX gives ___ an allowance	To determine the amount
15169	xWant	PersonX sees PersonX's wife	to hail down their wife
80948	xEffect	PersonX kisses PersonY on the cheek	falls for PersonY
19575	oWant	PersonX seems larger and heavier	none
22768	xWant	PersonX squares PersonY's shoulders	to say something encouraging to person y
84885	oWant	PersonX throws the ball	play with the other person
26504	xNeed	PersonX falls off the back of a truck	lose balance
74217	oWant	PersonX tans PersonY's hide	be left alone
64754	oWant	PersonX hails a taxi	to make extra money
75788	xNeed	PersonX rides every ride	to go to the park
6183	xWant	PersonX puts the ___ to death	to go on vacation
41294	oWant	PersonX wants to play football	to give him a numbered jersey
33625	xWant	PersonX takes place over a period	make plans
57533	xNeed	PersonX does yard work	to put on boots
79471	xWant	PersonX finally joined ___	to celebrate
52996	xWant	PersonX seems perfect	flirt
73059	oEffect	PersonX receives a phone call	gets engaged in conversation
77295	oEffect	PersonX is rather upset	none
41692	oReact	PersonX gets a second opinion	none
36445	xEffect	PersonX fails PersonX's class	cries
41520	xIntent	PersonX puts the phone away	to protect the item
26797	xNeed	PersonX twists PersonY's arm	She gets attacked.
16134	xReact	PersonX finds another job	happy that he can afford more things.
65418	xEffect	PersonX eats crackers	takes Rolaids
82786	oWant	PersonX nurses PersonY back	return the support
44854	xWant	PersonX starts working out every day	track calories
29297	xReact	PersonX looks the other way	conflicted.
9795	xAttr	PersonX makes PersonY's arrangements	efficient
56058	xNeed	PersonX knows much	to understand a wide range of issues
15317	xAttr	PersonX directs PersonY's steps	controlling
68934	xWant	PersonX gets ___ from the library	to write back
38199	xNeed	PersonX gives PersonX's presentation	to prepare the presentation
29152	xWant	PersonX wouldnt hurts a fly	to hug his friend
56557	xNeed	PersonX leaves alone	none
76560	oWant	PersonX stops being friends with PersonY	fight
71704	xNeed	PersonX turns PersonX's ___ to the wall	to not be facing it
83033	xWant	PersonX gets PersonX's nails done	to show them off
59275	xIntent	PersonX makes some cookies	to have a snack
77276	xAttr	PersonX gets a call for an interview	happy
34977	xIntent	PersonX finds PersonX's shoes	put shoes on
63723	xNeed	PersonX writes music	figure out melodies on the piano
76087	xIntent	PersonX makes a perfect score	to win
4003	xEffect	PersonX visits PersonY's mother 's ___	PersonX is greeted by the mother
64787	xWant	PersonX finds a ring	to get it appraised
69851	xWant	PersonX visits PersonY's daughter	to visit with persony
30403	xNeed	PersonX gives PersonY the courage	to tell PersonY of the benefits
28055	xAttr	PersonX falls in line	pliant
85994	xAttr	PersonX drives down the highway	discipline
55729	xAttr	PersonX does well in school	dependable
26741	xEffect	PersonX hits the roof	goes to the hospital
16265	oEffect	PersonX loses PersonY's wallet	they have to get a new ID
62879	xWant	PersonX gets accepted	to prepare for their first day
8139	oWant	PersonX gets the ___ into PersonY's hands	Use the money.
10411	oWant	PersonX holds PersonY's attention	to respond verbally.
54188	xEffect	PersonX studies extra	Can give a great presentation
45631	xEffect	PersonX spends ___ on video games	LOST MONEY
3857	xAttr	PersonX bites PersonX's ___ to keep	thoughtful
45912	xNeed	PersonX throws ___ in PersonY's face	water
81713	xNeed	PersonX jumps ship	to be part of a team
55685	xAttr	PersonX is feeling sick	nauseated
70370	oWant	PersonX cuts PersonY's leg	To take revenge
79143	xEffect	PersonX lands ___ safely	gets tired from the landing
41573	xWant	PersonX learns how to bake a cake	to bake cakes to sell
63595	xEffect	PersonX sleeps tonight	turns off the light
50905	xWant	PersonX starts working again	to finish their work
77179	xIntent	PersonX has a new toy	none
53070	xNeed	PersonX diagnoses with the flu	go to a doctor
70898	xWant	PersonX finds PersonY's daughter	to tell daughter they will take them back
61648	xEffect	PersonX builds muscle	burns more calories
19797	oEffect	PersonX breaks PersonY's heart	Falls into depression
38486	xNeed	PersonX renews PersonX's driver 's license	to go to the DMV
74841	xAttr	PersonX regulates commerce with nations	skilled
38822	xIntent	PersonX babysits PersonY's cousin	to be helpful to their cousin
32524	oReact	PersonX takes ___ as a result	satisfied
82391	xAttr	PersonX gives PersonY what-for	upset
45768	xNeed	PersonX puts ___ in PersonY's backpack	To buy things to pack
72209	xIntent	PersonX dresses in PersonY's clothes	to wear clothes, any clothes
29333	xEffect	PersonX gets PersonX's foot in the door	gets a job
19560	xEffect	PersonX seems larger and heavier	cannot be picked up
34520	xNeed	PersonX finds PersonY's car keys	to search for it
12391	xNeed	PersonX covers PersonX's nakedness	to search for his clothes
63958	xAttr	PersonX walks to the bathroom	patient
57277	xReact	PersonX becomes scared	nervous
60010	xReact	PersonX sneaks around	very sly
10335	oWant	PersonX delivers PersonY address	to thank PersonX for delivering his address
87265	xWant	PersonX gives the children ___	to relax as the kids are in recess
69841	xEffect	PersonX visits PersonY's daughter	hugs daughter
86110	xEffect	PersonX makes bread	washes their hand after eats the bread
11509	xReact	PersonX states and local ___	some proplem
23010	xAttr	PersonX reaches PersonY's ears	noisy
74569	xWant	PersonX takes it outside	to throw it in dustbin
49613	xNeed	PersonX pays very well	to be owner of business
13372	xAttr	PersonX prevents PersonY's escape	strong
74886	xIntent	PersonX conducts PersonY analysis	to learn
