Unnamed: 0	prefix	input_text	target_text
32785	xAttr	PersonX gives it to PersonY's friend	helpful
32758	xIntent	PersonX gives it to PersonY's friend	to do persony a favor
32772	xNeed	PersonX gives it to PersonY's friend	to feel generous
32759	xReact	PersonX gives it to PersonY's friend	responsible
32773	xWant	PersonX gives it to PersonY's friend	to take it back
14970	oReact	PersonX gives rise to PersonY	valued
14971	xIntent	PersonX gives rise to PersonY	to be inspirational
14972	xReact	PersonX gives rise to PersonY	confident
28513	xAttr	PersonX gives the ___ a sense	useful
28482	xIntent	PersonX gives the ___ a sense	to help others
28498	xNeed	PersonX gives the ___ a sense	Go over what he's going to say.
28484	xReact	PersonX gives the ___ a sense	happy
28499	xWant	PersonX gives the ___ a sense	He goes I on stage.
28033	oReact	PersonX gives the reader PersonY ___	happy.
28061	xAttr	PersonX gives the reader PersonY ___	loquacious
28034	xIntent	PersonX gives the reader PersonY ___	to help person y.
28051	xNeed	PersonX gives the reader PersonY ___	to find Person Y
28047	xWant	PersonX gives the reader PersonY ___	be like
29759	oReact	PersonX gives the reader PersonY idea	intrigued
29779	xAttr	PersonX gives the reader PersonY idea	thoughtful
29760	xIntent	PersonX gives the reader PersonY idea	to teach y something
29761	xReact	PersonX gives the reader PersonY idea	satisfied
75263	oReact	PersonX gives the reader a ___	also happy
75296	xAttr	PersonX gives the reader a ___	theatrical
75261	xIntent	PersonX gives the reader a ___	to aid reader's comprehension
75292	xNeed	PersonX gives the reader a ___	to write an analysis
75262	xReact	PersonX gives the reader a ___	helpful
75294	xWant	PersonX gives the reader a ___	to teach
29789	oReact	PersonX gives the reader some ___	intrigued
29784	xIntent	PersonX gives the reader some ___	others to know information.
20890	xAttr	PersonX gives the ultimate pleasure	considerate
20881	xNeed	PersonX gives the ultimate pleasure	to have experienced pleasure
20861	xReact	PersonX gives the ultimate pleasure	sexually talented
20879	xWant	PersonX gives the ultimate pleasure	to continue sexual experience
63254	oReact	PersonX gives the woman ___	like its a boon
63291	xAttr	PersonX gives the woman ___	nice
63263	xIntent	PersonX gives the woman ___	to let her blow her nose
63276	xNeed	PersonX gives the woman ___	to greet the woman
63261	xReact	PersonX gives the woman ___	kind
63290	xWant	PersonX gives the woman ___	help someone else
21700	xAttr	PersonX glances around the room	informed
21668	xIntent	PersonX glances around the room	to be aware
21691	xNeed	PersonX glances around the room	to be looking for someone
21669	xReact	PersonX glances around the room	aware
42780	oReact	PersonX goes ___ with PersonX's friends	sociable
42822	xAttr	PersonX goes ___ with PersonX's friends	friendly
42784	xIntent	PersonX goes ___ with PersonX's friends	company of his friends
42800	xNeed	PersonX goes ___ with PersonX's friends	to pick up friends
42785	xReact	PersonX goes ___ with PersonX's friends	glad
42803	xWant	PersonX goes ___ with PersonX's friends	to go back home and relax
42525	oReact	PersonX goes ___ with PersonY's friends	happy
42552	xAttr	PersonX goes ___ with PersonY's friends	helpful
42532	xIntent	PersonX goes ___ with PersonY's friends	to socialize
42540	xNeed	PersonX goes ___ with PersonY's friends	Make plan
42533	xReact	PersonX goes ___ with PersonY's friends	sociable
42550	xWant	PersonX goes ___ with PersonY's friends	to hang out
63805	oReact	PersonX goes ___ with friends	happy
63837	xAttr	PersonX goes ___ with friends	energetic
63801	xIntent	PersonX goes ___ with friends	to be accepted
63820	xNeed	PersonX goes ___ with friends	to go to the meeting spot
63804	xReact	PersonX goes ___ with friends	happy
63822	xWant	PersonX goes ___ with friends	to plan for their next adventure
64421	oReact	PersonX goes ___ with my friends	glad
64459	xAttr	PersonX goes ___ with my friends	social
64422	xIntent	PersonX goes ___ with my friends	to get out of the house
64449	xNeed	PersonX goes ___ with my friends	to make an appointment
64423	xReact	PersonX goes ___ with my friends	happy
64457	xWant	PersonX goes ___ with my friends	talk to friends
62918	xAttr	PersonX goes ___ with some friends	traveler
62888	xIntent	PersonX goes ___ with some friends	to hang out with his friends
62908	xNeed	PersonX goes ___ with some friends	He buys canned food and water.
62889	xReact	PersonX goes ___ with some friends	playful
62910	xWant	PersonX goes ___ with some friends	They sing songs by the fire.
26667	oReact	PersonX goes ballistic	victimized
26692	xAttr	PersonX goes ballistic	illtempered
26669	xIntent	PersonX goes ballistic	to lose their temper
26670	xReact	PersonX goes ballistic	angry
26689	xWant	PersonX goes ballistic	They pull them off of him.
53635	xNeed	PersonX goes bankrupt	spend too much money.
22169	oReact	PersonX goes begging	bothered
22200	xAttr	PersonX goes begging	desperate
22171	xIntent	PersonX goes begging	goods
22197	xNeed	PersonX goes begging	Have something they need to buy
22173	xReact	PersonX goes begging	humble
22199	xWant	PersonX goes begging	Spend the money
54515	oReact	PersonX goes blind	sad.
54544	xAttr	PersonX goes blind	hurt
54533	xWant	PersonX goes blind	to get surgery
70279	xNeed	PersonX goes bowling	to go to the bowling alley
70276	xWant	PersonX goes bowling	drink a beer
61659	oReact	PersonX goes bowling ___	like they have good competition
61697	xAttr	PersonX goes bowling ___	fun loving
61666	xIntent	PersonX goes bowling ___	to do something interesting
61684	xNeed	PersonX goes bowling ___	to put on their bowling shoes
61667	xReact	PersonX goes bowling ___	happy
61680	xWant	PersonX goes bowling ___	to have fun
33595	oReact	PersonX goes bowling with PersonX's friends	happy
33626	xAttr	PersonX goes bowling with PersonX's friends	social
33593	xIntent	PersonX goes bowling with PersonX's friends	to participate in sports with their friends
33601	xReact	PersonX goes bowling with PersonX's friends	content
38311	xIntent	PersonX goes bowling with PersonY	to have fun
38330	xNeed	PersonX goes bowling with PersonY	to drive to the bowling alley
38334	xWant	PersonX goes bowling with PersonY	to win the game
33636	oReact	PersonX goes bowling with PersonY's friends	happy
33667	xAttr	PersonX goes bowling with PersonY's friends	sociable
33633	xIntent	PersonX goes bowling with PersonY's friends	to make new frieds
33658	xNeed	PersonX goes bowling with PersonY's friends	Gets ready to go out
33634	xReact	PersonX goes bowling with PersonY's friends	happy
33664	xWant	PersonX goes bowling with PersonY's friends	to win
26180	xNeed	PersonX goes by the wayside	to know their priorities
26167	xReact	PersonX goes by the wayside	sad
44150	oReact	PersonX goes camping	great
44154	xIntent	PersonX goes camping	to be close to nature
57961	xAttr	PersonX goes camping again	adventurous
57943	xNeed	PersonX goes camping again	to pack a sleeping bag
57931	xReact	PersonX goes camping again	outdoorsy
57956	xWant	PersonX goes camping again	to make a campfire
40043	oReact	PersonX goes camping during the weekend	also happy
40067	xAttr	PersonX goes camping during the weekend	happy
40046	xIntent	PersonX goes camping during the weekend	to have fun
40058	xNeed	PersonX goes camping during the weekend	to buy a tent
40049	xReact	PersonX goes camping during the weekend	satisfied
40059	xWant	PersonX goes camping during the weekend	to roast mashmellows
34064	oReact	PersonX goes camping with PersonX's friends	loved
34102	xAttr	PersonX goes camping with PersonX's friends	outgoing
34060	xIntent	PersonX goes camping with PersonX's friends	to have fun
34062	xReact	PersonX goes camping with PersonX's friends	enjoyable
34108	oReact	PersonX goes camping with PersonY's friends	happy.
34142	xAttr	PersonX goes camping with PersonY's friends	happy
34106	xIntent	PersonX goes camping with PersonY's friends	to spent holidays
34132	xNeed	PersonX goes camping with PersonY's friends	to be prepared
34107	xReact	PersonX goes camping with PersonY's friends	happy
34130	xWant	PersonX goes camping with PersonY's friends	set up campfire
39731	oReact	PersonX goes camping with friends	happy
39759	xAttr	PersonX goes camping with friends	familiar
39722	xIntent	PersonX goes camping with friends	experience outdoors
39755	xNeed	PersonX goes camping with friends	supplies
39723	xReact	PersonX goes camping with friends	thankful of the experience
39751	xWant	PersonX goes camping with friends	to go back home
23464	xAttr	PersonX goes down the khazi	irresponsible
23456	xNeed	PersonX goes down the khazi	to attempt an action
23458	xWant	PersonX goes down the khazi	to get better at performing the action
36966	oReact	PersonX goes food shopping	content
36968	xIntent	PersonX goes food shopping	to have fun
36971	xReact	PersonX goes food shopping	full
68101	xAttr	PersonX goes moggy	interested
68088	xWant	PersonX goes moggy	new area
76897	xNeed	PersonX goes night swimming	to be wearing a swim suit
26233	oReact	PersonX goes out of PersonX's way	grateful
26255	xAttr	PersonX goes out of PersonX's way	Booming
26237	xIntent	PersonX goes out of PersonX's way	to not be bothersome
26248	xNeed	PersonX goes out of PersonX's way	to choose a direction
26235	xReact	PersonX goes out of PersonX's way	helpful
26245	xWant	PersonX goes out of PersonX's way	to start business
15769	oReact	PersonX goes out with PersonY's friends	tired
15807	xAttr	PersonX goes out with PersonY's friends	friendly
15770	xIntent	PersonX goes out with PersonY's friends	to socialize
15797	xNeed	PersonX goes out with PersonY's friends	to know Y
15771	xReact	PersonX goes out with PersonY's friends	tired
15799	xWant	PersonX goes out with PersonY's friends	to watch movie
58545	xAttr	PersonX goes perfectly	Leave
58520	xIntent	PersonX goes perfectly	to be perfect in everythinhg
58528	xNeed	PersonX goes perfectly	to put in efforts
58521	xReact	PersonX goes perfectly	contented with himself
58541	xWant	PersonX goes perfectly	satifaction
46734	oReact	PersonX goes shopping together	friendly
18277	oReact	PersonX goes shopping with PersonY	befriened
18318	xAttr	PersonX goes shopping with PersonY	materialistic
18280	xIntent	PersonX goes shopping with PersonY	to be with person
18307	xNeed	PersonX goes shopping with PersonY	to have money
18275	xReact	PersonX goes shopping with PersonY	fulfilled
18302	xWant	PersonX goes shopping with PersonY	to narrow down their options
44491	oReact	PersonX goes skydiving	worried
44515	xAttr	PersonX goes skydiving	thrill seeking
44483	xIntent	PersonX goes skydiving	to do something exciting
44501	xNeed	PersonX goes skydiving	sit in plane
44485	xReact	PersonX goes skydiving	relieved
44503	xWant	PersonX goes skydiving	take selfies
24411	xAttr	PersonX goes the way of ___	inspired
24395	xWant	PersonX goes the way of ___	to continue going in one direction
75017	oReact	PersonX goes the way of the dinosaurs	sad
75048	xAttr	PersonX goes the way of the dinosaurs	obsolete
75040	xNeed	PersonX goes the way of the dinosaurs	make research about it
75041	xWant	PersonX goes the way of the dinosaurs	study about it
23634	oReact	PersonX goes the way of the dodo	longing
23632	xReact	PersonX goes the way of the dodo	sad
22828	xAttr	PersonX goes through the motions	stubborn
22812	xIntent	PersonX goes through the motions	to do what he should be doing
22808	xReact	PersonX goes through the motions	tired
22827	xWant	PersonX goes through the motions	to finish something
24450	xNeed	PersonX goes to sea	lifejacket
25509	oReact	PersonX goes too far	offended
36325	xAttr	PersonX goes trick or treating	anticipatory
36294	xIntent	PersonX goes trick or treating	to get candy
36312	xNeed	PersonX goes trick or treating	plan with family and friends
36296	xReact	PersonX goes trick or treating	happy
36322	xWant	PersonX goes trick or treating	eat some of the candy
66843	oReact	PersonX goes with PersonY's friends	friendly
66867	xAttr	PersonX goes with PersonY's friends	friendly
66841	xIntent	PersonX goes with PersonY's friends	to be part of the group.
66864	xNeed	PersonX goes with PersonY's friends	to coordinate with PersonY's friends
66842	xReact	PersonX goes with PersonY's friends	included.
66865	xWant	PersonX goes with PersonY's friends	to hang out
76022	xIntent	PersonX grabs PersonX's tools	to make something
76023	xReact	PersonX grabs PersonX's tools	accomplished
76038	xWant	PersonX grabs PersonX's tools	to move the tools
74401	oReact	PersonX grabs PersonY's hands	touched
74406	xIntent	PersonX grabs PersonY's hands	feel a physical connection.
74403	xReact	PersonX grabs PersonY's hands	connected to another
33241	xAttr	PersonX grabs PersonY's tools	underhanded
33222	xNeed	PersonX grabs PersonY's tools	to see that PersonY doesn't know how to use tools
33230	xWant	PersonX grabs PersonY's tools	to fix something
62123	oReact	PersonX grabs ___ from the fridge	glad
62158	xAttr	PersonX grabs ___ from the fridge	thirsty
62132	xIntent	PersonX grabs ___ from the fridge	to find food to eat
62154	xNeed	PersonX grabs ___ from the fridge	something to drink.
62130	xReact	PersonX grabs ___ from the fridge	busy
62156	xWant	PersonX grabs ___ from the fridge	to consume food and drink.
33251	oReact	PersonX graduates at the top of PersonX's class	happy.
33283	xAttr	PersonX graduates at the top of PersonX's class	intelligent
33252	xIntent	PersonX graduates at the top of PersonX's class	to make her parents proud.
33253	xReact	PersonX graduates at the top of PersonX's class	happy.
34478	xAttr	PersonX graduates top of PersonX's class	Top of ladder
34449	xIntent	PersonX graduates top of PersonX's class	they wanted to get good grades
34465	xNeed	PersonX graduates top of PersonX's class	study a lot
34454	xReact	PersonX graduates top of PersonX's class	accomplished
34467	xWant	PersonX graduates top of PersonX's class	receive praise
78810	oReact	PersonX graduates with a degree	like he is educated well
78844	xAttr	PersonX graduates with a degree	hardworking
78814	xIntent	PersonX graduates with a degree	to get a career
78840	xNeed	PersonX graduates with a degree	to study well to get degree
78815	xReact	PersonX graduates with a degree	joyful
