Unnamed: 0	prefix	input_text	target_text	target_text_fa
1011	xEffect	PersonX joins the ___ together	none	هیچ کدام
1012	oWant	PersonX joins the ___ together	to get better at it	برای اینکه در این زمینه بهتر شویم
1013	oWant	PersonX joins the ___ together	to stay with a community	برای ماندن در یک جامعه
1014	xNeed	PersonX joins the ___ together	to see what it is	تا ببینیم چیست.
1015	xNeed	PersonX joins the ___ together	to sign up for it	تا برای آن نام نویسی کند.
1016	xWant	PersonX joins the ___ together	to get better at it	برای اینکه در این زمینه بهتر شویم
1017	xWant	PersonX joins the ___ together	to stay with a community	برای ماندن در یک جامعه
1018	oWant	PersonX joins the ___ together	none	هیچ کدام
1019	xNeed	PersonX joins the ___ together	to have the parts	برای بدست آوردن قطعات
1020	xNeed	PersonX joins the ___ together	to glue them	برای چسباندن به آن ها
1021	xWant	PersonX joins the ___ together	to work on another part	تا در بخش دیگری کار کند
1022	xWant	PersonX joins the ___ together	to finish the job	برای تمام کردن کار
1023	oWant	PersonX joins the ___ together	none	هیچ کدام
1024	xNeed	PersonX joins the ___ together	Find the fitting pieces	مهره های مناسب را پیدا کنید
1025	xNeed	PersonX joins the ___ together	Put the parts in the right order.	قطعات را به ترتیب درست قرار دهید.
1026	xWant	PersonX joins the ___ together	Make sure it is assembled correctly	مطمئن شو که درست سوار شده است.
1027	xWant	PersonX joins the ___ together	Use the item they made	از جنسی که آن ها ساخته اند استفاده کنید
1028	xAttr	PersonX joins the ___ together	gatherer	جمع آوری کننده
1029	xAttr	PersonX joins the ___ together	joiner	وصل کننده
1030	xAttr	PersonX joins the ___ together	Skilled	حرفه ای
1031	xAttr	PersonX joins the ___ together	Crafty	کرافتی
1032	xAttr	PersonX joins the ___ together	social	جامعه ای
1033	xAttr	PersonX joins the ___ together	friendly	دوستانه
1034	oReact	PersonX plays a ___ in making	none	هیچ کدام
1035	xIntent	PersonX plays a ___ in making	none	هیچ کدام
1036	xReact	PersonX plays a ___ in making	glad to be included	خوشحالم که در این برنامه شرکت کرده ام.
1037	oReact	PersonX plays a ___ in making	none	هیچ کدام
1038	xIntent	PersonX plays a ___ in making	to be included	برای شرکت در این برنامه
1039	xReact	PersonX plays a ___ in making	effective	موثر
1040	oEffect	PersonX plays a ___ in making	none	هیچ کدام
1041	xEffect	PersonX plays a ___ in making	gets a raise	اضافه حقوق می گیرند
1042	xEffect	PersonX plays a ___ in making	wins a trophy	برانکارد برنده می شود
1043	xEffect	PersonX plays a ___ in making	gets promoted	ترفیع می یابد
1044	oEffect	PersonX plays a ___ in making	Expresses thanks to X	اظهار تشکر از X
1045	oEffect	PersonX plays a ___ in making	Fails to notice X	ناتوانی در توجه به ایکس
1046	xEffect	PersonX plays a ___ in making	Gets credit	اعتبار بدست می آورد
1047	xEffect	PersonX plays a ___ in making	Does not get noticed	توجه کسی را جلب نمی کند.
1048	oWant	PersonX plays a ___ in making	none	هیچ کدام
1049	xNeed	PersonX plays a ___ in making	none	هیچ کدام
1050	xWant	PersonX plays a ___ in making	to create history	برای خلق تاریخ
1051	xWant	PersonX plays a ___ in making	to start his own business	تا تجارت خود را شروع کند
1052	oWant	PersonX plays a ___ in making	to thank him	برای تشکر از او
1053	oWant	PersonX plays a ___ in making	to give him other tasks	وظایف دیگری به او واگذار کند
1054	xNeed	PersonX plays a ___ in making	to learn how to	برای یادگیری اینکه چگونه
1055	xNeed	PersonX plays a ___ in making	to be invited to do so	که دعوت به انجام آن شود
1056	xWant	PersonX plays a ___ in making	to see how he did	تا ببیند چگونه این کار را انجام می دهد.
1057	xWant	PersonX plays a ___ in making	to be invited to do something else	برای انجام کار دیگری دعوت شده ام.
1058	oWant	PersonX plays a ___ in making	To work week with X	برای یک هفته کار با ایکس
1059	oWant	PersonX plays a ___ in making	To be entertained	برای سرگرم شدن
1060	xNeed	PersonX plays a ___ in making	To rehearse	برای تکان دادن
1061	xNeed	PersonX plays a ___ in making	To earn the role	برای بدست آوردن این نقش
1062	xWant	PersonX plays a ___ in making	To play the role well	برای اینکه نقش خود را به خوبی بازی کنیم
1063	xWant	PersonX plays a ___ in making	To star in the play	برای تماشای نمایش
1064	xAttr	PersonX plays a ___ in making	helpful	کمک کننده
1065	xAttr	PersonX plays a ___ in making	careful	مواظب باش
1066	xAttr	PersonX plays a ___ in making	helpful	کمک کننده
1067	xAttr	PersonX plays a ___ in making	busy	سرش شلوغ است.
1068	oReact	PersonX follows christ 's ___	none	هیچ کدام
1069	xIntent	PersonX follows christ 's ___	still annoyed	هنوز آزرده است.
1070	xReact	PersonX follows christ 's ___	nice	خوب است.
1071	oReact	PersonX follows christ 's ___	none	هیچ کدام
1072	xIntent	PersonX follows christ 's ___	be a principled disciple	یک جدایی اصول گرا باشم
1073	xReact	PersonX follows christ 's ___	spiritual	روحانی
1074	oReact	PersonX follows christ 's ___	none	هیچ کدام
1075	xIntent	PersonX follows christ 's ___	to be a good person	برای اینکه انسان خوبی باشم
1076	xReact	PersonX follows christ 's ___	good	خوب است.
1077	oEffect	PersonX follows christ 's ___	none	هیچ کدام
1078	xEffect	PersonX follows christ 's ___	Life problem	مشکل زندگی
1079	xEffect	PersonX follows christ 's ___	Good ability	توانایی خوب
1080	oEffect	PersonX follows christ 's ___	none	هیچ کدام
1081	xEffect	PersonX follows christ 's ___	gets baptized	مراسم غسل تعمید برگزار می شود
1082	xEffect	PersonX follows christ 's ___	earns someone's trust	اعتماد یک نفر را جلب می کند
1083	oWant	PersonX follows christ 's ___	to listen to PersonX	برای گوش دادن به شخص ایکس
1084	oWant	PersonX follows christ 's ___	to understand christ's teachings	برای درک تعلیمات چرست
1085	xNeed	PersonX follows christ 's ___	to understand christ	برای درک چمباتمه
1086	xNeed	PersonX follows christ 's ___	to accept christ	برای پذیرش چمباتمه
1087	xWant	PersonX follows christ 's ___	to read the bible	برای خواندن کتاب مقدس
1088	xWant	PersonX follows christ 's ___	to spread christ's teachings	برای گسترش تعلیمات مچ
1089	oWant	PersonX follows christ 's ___	none	هیچ کدام
1090	xNeed	PersonX follows christ 's ___	learn about religion	درباره مذهب یاد بگیرید
1091	xNeed	PersonX follows christ 's ___	read about religion	درباره مذهب بخوان
1092	xWant	PersonX follows christ 's ___	go to church	به کلیسا بروید
1093	xWant	PersonX follows christ 's ___	talk about bible	درباره کتاب مقدس حرف بزن
1094	oWant	PersonX follows christ 's ___	none	هیچ کدام
1095	xNeed	PersonX follows christ 's ___	to read the bible	برای خواندن کتاب مقدس
1096	xNeed	PersonX follows christ 's ___	to go to church	برای رفتن به کلیسا
1097	xNeed	PersonX follows christ 's ___	to love Christ	برای دوست داشتن مسیح
1098	xWant	PersonX follows christ 's ___	to repent	نفرت داشتن از
1099	xWant	PersonX follows christ 's ___	to pray every day	هر روز دعا کردن
1100	xWant	PersonX follows christ 's ___	to make everybody a believer	برای اینکه همه باور کنند
1101	xAttr	PersonX follows christ 's ___	Wise	خردمند
1102	xAttr	PersonX follows christ 's ___	Educated	تخليه شده
1103	xAttr	PersonX follows christ 's ___	responsible	مسئولیت پذیر
1104	xAttr	PersonX follows christ 's ___	dutiful	ناقلا
1105	xAttr	PersonX follows christ 's ___	Religious	مذهبی
1106	xAttr	PersonX follows christ 's ___	Faithful	وفادار
1107	oReact	PersonX carries this ___ far	none	هیچ کدام
1108	xIntent	PersonX carries this ___ far	ethics of the policy	اخلاقیات سیاست
1109	xReact	PersonX carries this ___ far	happy	خوشحال
1110	oReact	PersonX carries this ___ far	none	هیچ کدام
1111	xIntent	PersonX carries this ___ far	to hold a grudge	تا کینه ای را در دل نگاه دارد
1112	xReact	PersonX carries this ___ far	upset	ناراحت
1113	oReact	PersonX carries this ___ far	none	هیچ کدام
1114	xIntent	PersonX carries this ___ far	this subject far in looking	این موضوع به نظر بسیار دور می رسد
1115	xReact	PersonX carries this ___ far	feel the person likly	شخص را دوست داشته باشید
1116	oEffect	PersonX carries this ___ far	Yells at Person X	سر شخص ایکس داد می زند
1117	oEffect	PersonX carries this ___ far	give promotion	ترفیع درجه بدهید
1118	xEffect	PersonX carries this ___ far	Gets yelled at	سرش داد می زنند
1119	xEffect	PersonX carries this ___ far	gets a promotion	ترفیع می گیرد
1120	oEffect	PersonX carries this ___ far	none	هیچ کدام
1121	xEffect	PersonX carries this ___ far	gets awarded	به او جایزه می دهند
1122	xEffect	PersonX carries this ___ far	gets promoted	ترفیع می یابد
1123	oEffect	PersonX carries this ___ far	none	هیچ کدام
1124	xEffect	PersonX carries this ___ far	achieve success	به موفقیت دست پیدا کردن
1125	xEffect	PersonX carries this ___ far	is depleted	ورقه ورقه شده است.
1126	oWant	PersonX carries this ___ far	think about what he says	در مورد آنچه او می گوید فکر کنید.
1127	oWant	PersonX carries this ___ far	to say what they think	برای گفتن چیزی که آن ها فکر می کنند
1128	xNeed	PersonX carries this ___ far	to think it's worth it	فکر کردن به اینکه ارزشش را دارد
1129	xNeed	PersonX carries this ___ far	to keep at it	برای نگه داشتن آن
1130	xWant	PersonX carries this ___ far	to see what other people think	تا ببینیم دیگران چه فکر می کنند
1131	xWant	PersonX carries this ___ far	to keep carrying the matter to it's fullest	تا موضوع را به کامل ترین وجهی پیش ببریم.
1132	oWant	PersonX carries this ___ far	to listen to the information	برای گوش دادن به اطلاعات
1133	oWant	PersonX carries this ___ far	to help PersonX out	برای کمک به شخص ایکس
1134	xNeed	PersonX carries this ___ far	to learn information	برای یادگیری اطلاعات
1135	xNeed	PersonX carries this ___ far	to pick something up	برای برداشتن چیزی
1136	xWant	PersonX carries this ___ far	to desseminate information	برای از بین بردن اطلاعات
1137	xWant	PersonX carries this ___ far	to put something down	تا چیزی را زمین بگذارد
1138	xAttr	PersonX carries this ___ far	overenthusiastic	بیش از حد مشتاق
1139	xAttr	PersonX carries this ___ far	driven	رانندگی شده
1140	xAttr	PersonX carries this ___ far	thorough	تمام و کمال
1141	xAttr	PersonX carries this ___ far	persistent	سماجت آمیز
1142	xAttr	PersonX carries this ___ far	determined	تصمیم گرفته شده
