Unnamed: 0	prefix	input_text	target_text
63255.0	xIntent	PersonX gives the woman ___	to help her out
63259.0	xIntent	PersonX gives the woman ___	to show the woman that she is loved.
63263.0	xIntent	PersonX gives the woman ___	to let her blow her nose
21661.0	xIntent	PersonX glances around the room	to know who's there
21662.0	xIntent	PersonX glances around the room	to relax
21663.0	xIntent	PersonX glances around the room	to be alone
21668.0	xIntent	PersonX glances around the room	to be aware
67106.0	xIntent	PersonX goes PersonY's way	to go the way
67103.0	xIntent	PersonX goes PersonY's way	subservient
3799.0	xIntent	PersonX goes ___ at night	to end the day
65488.0	xIntent	PersonX goes ___ in the night	to avoid being seen
7185.0	xIntent	PersonX goes ___ that night	to bowl a strike.
7188.0	xIntent	PersonX goes ___ that night	to plan
63490.0	xIntent	PersonX goes ___ to change	to get out of ruined clothes
63487.0	xIntent	PersonX goes ___ to change	to wear something better
63494.0	xIntent	PersonX goes ___ to change	to wear something else
42784.0	xIntent	PersonX goes ___ with PersonX's friends	company of his friends
42781.0	xIntent	PersonX goes ___ with PersonX's friends	to spend time with friends
42778.0	xIntent	PersonX goes ___ with PersonX's friends	to have fun.
42527.0	xIntent	PersonX goes ___ with PersonY's friends	social
42532.0	xIntent	PersonX goes ___ with PersonY's friends	to socialize
42528.0	xIntent	PersonX goes ___ with PersonY's friends	accepted
63806.0	xIntent	PersonX goes ___ with friends	to hang out
63801.0	xIntent	PersonX goes ___ with friends	to be accepted
63800.0	xIntent	PersonX goes ___ with friends	to have fun
63797.0	xIntent	PersonX goes ___ with friends	to have fun
64427.0	xIntent	PersonX goes ___ with my friends	to have fun
64430.0	xIntent	PersonX goes ___ with my friends	to socialize
64422.0	xIntent	PersonX goes ___ with my friends	to get out of the house
62894.0	xIntent	PersonX goes ___ with some friends	to hang out
62893.0	xIntent	PersonX goes ___ with some friends	to relax
62885.0	xIntent	PersonX goes ___ with some friends	to purchase a new laptop
62888.0	xIntent	PersonX goes ___ with some friends	to hang out with his friends
62892.0	xIntent	PersonX goes ___ with some friends	to have fun
7023.0	xIntent	PersonX goes a ___ far	none
7020.0	xIntent	PersonX goes a ___ far	to go
60953.0	xIntent	PersonX goes a week	to spread the time out
16234.0	xIntent	PersonX goes apple picking	frugal
16238.0	xIntent	PersonX goes apple picking	feel hungry
16233.0	xIntent	PersonX goes apple picking	productive
16235.0	xIntent	PersonX goes apple picking	healthy
26669.0	xIntent	PersonX goes ballistic	to lose their temper
53619.0	xIntent	PersonX goes bankrupt	none
53614.0	xIntent	PersonX goes bankrupt	none
22171.0	xIntent	PersonX goes begging	goods
22175.0	xIntent	PersonX goes begging	to have money
22172.0	xIntent	PersonX goes begging	money
22166.0	xIntent	PersonX goes begging	none
54516.0	xIntent	PersonX goes blind	none
54519.0	xIntent	PersonX goes blind	none
70247.0	xIntent	PersonX goes bowling	to have a good night
70251.0	xIntent	PersonX goes bowling	to see friends
61666.0	xIntent	PersonX goes bowling ___	to do something interesting
61660.0	xIntent	PersonX goes bowling ___	to go bowling then
61663.0	xIntent	PersonX goes bowling ___	to get some practice
33596.0	xIntent	PersonX goes bowling with PersonX's friends	to hangout with his buddies
33593.0	xIntent	PersonX goes bowling with PersonX's friends	to participate in sports with their friends
33599.0	xIntent	PersonX goes bowling with PersonX's friends	to have fun
38303.0	xIntent	PersonX goes bowling with PersonY	to have fun
38304.0	xIntent	PersonX goes bowling with PersonY	to socialize with friends
38308.0	xIntent	PersonX goes bowling with PersonY	to have fun
38311.0	xIntent	PersonX goes bowling with PersonY	to have fun
33637.0	xIntent	PersonX goes bowling with PersonY's friends	they want to have fun bowling with people
33642.0	xIntent	PersonX goes bowling with PersonY's friends	go bowling
33633.0	xIntent	PersonX goes bowling with PersonY's friends	to make new frieds
26166.0	xIntent	PersonX goes by the wayside	none
44154.0	xIntent	PersonX goes camping	to be close to nature
44151.0	xIntent	PersonX goes camping	to see nature
44148.0	xIntent	PersonX goes camping	to take charge as a polling officer
57930.0	xIntent	PersonX goes camping again	to have a good time
57927.0	xIntent	PersonX goes camping again	to enjoy it as much as last time
57924.0	xIntent	PersonX goes camping again	to have a good time
57923.0	xIntent	PersonX goes camping again	to be around nature
40046.0	xIntent	PersonX goes camping during the weekend	to have fun
40045.0	xIntent	PersonX goes camping during the weekend	to escape life's worries
40038.0	xIntent	PersonX goes camping during the weekend	to relax
40044.0	xIntent	PersonX goes camping during the weekend	to be free
40041.0	xIntent	PersonX goes camping during the weekend	to get away for the weekend
39471.0	xIntent	PersonX goes camping in the woods	to have some fun
39474.0	xIntent	PersonX goes camping in the woods	to get some recreation
39475.0	xIntent	PersonX goes camping in the woods	to relax
39479.0	xIntent	PersonX goes camping in the woods	to escape civilization
39480.0	xIntent	PersonX goes camping in the woods	to enjoy nature
39481.0	xIntent	PersonX goes camping in the woods	to unwind
34069.0	xIntent	PersonX goes camping with PersonX's friends	to get in the woods
34065.0	xIntent	PersonX goes camping with PersonX's friends	to spend time with friends
34060.0	xIntent	PersonX goes camping with PersonX's friends	to have fun
34059.0	xIntent	PersonX goes camping with PersonX's friends	to be liked
34109.0	xIntent	PersonX goes camping with PersonY's friends	to make new friends.
34112.0	xIntent	PersonX goes camping with PersonY's friends	to get outdoors
34106.0	xIntent	PersonX goes camping with PersonY's friends	to spent holidays
39727.0	xIntent	PersonX goes camping with friends	to relax
39726.0	xIntent	PersonX goes camping with friends	to spend time with other
39734.0	xIntent	PersonX goes camping with friends	to have a fun experience
39722.0	xIntent	PersonX goes camping with friends	experience outdoors
39728.0	xIntent	PersonX goes camping with friends	to have fun
39733.0	xIntent	PersonX goes camping with friends	to do team building activities
48478.0	xIntent	PersonX goes deaf	none
48475.0	xIntent	PersonX goes deaf	none
23445.0	xIntent	PersonX goes down the khazi	none
36975.0	xIntent	PersonX goes food shopping	to fill up his fridge.
36970.0	xIntent	PersonX goes food shopping	to have a relaxing adventure
36969.0	xIntent	PersonX goes food shopping	to eat
36968.0	xIntent	PersonX goes food shopping	to have fun
68076.0	xIntent	PersonX goes moggy	to fulfill his overwhelming timeliness to his cat
68079.0	xIntent	PersonX goes moggy	to be wild
76872.0	xIntent	PersonX goes night swimming	to get wet
76865.0	xIntent	PersonX goes night swimming	to relax
76873.0	xIntent	PersonX goes night swimming	to make a splash
76867.0	xIntent	PersonX goes night swimming	to exercise
76876.0	xIntent	PersonX goes night swimming	to exercise
76866.0	xIntent	PersonX goes night swimming	to have solitude
19063.0	xIntent	PersonX goes on PersonY's way	leave
26234.0	xIntent	PersonX goes out of PersonX's way	to be helpful
26237.0	xIntent	PersonX goes out of PersonX's way	to not be bothersome
15782.0	xIntent	PersonX goes out with PersonY's friends	to go somewhere
15781.0	xIntent	PersonX goes out with PersonY's friends	to have company
15775.0	xIntent	PersonX goes out with PersonY's friends	to be happy
15770.0	xIntent	PersonX goes out with PersonY's friends	to socialize
15773.0	xIntent	PersonX goes out with PersonY's friends	to looking outside
15774.0	xIntent	PersonX goes out with PersonY's friends	to meet other people
58520.0	xIntent	PersonX goes perfectly	to be perfect in everythinhg
43052.0	xIntent	PersonX goes shopping	happy to shop
43055.0	xIntent	PersonX goes shopping	to bu some fish
62085.0	xIntent	PersonX goes shopping ___	to wear it for a party
62088.0	xIntent	PersonX goes shopping ___	to obtain something
35793.0	xIntent	PersonX goes shopping at the mall	to do some shopping
35790.0	xIntent	PersonX goes shopping at the mall	to buy new clothes
77026.0	xIntent	PersonX goes shopping for clothes	to buy a dress.
69286.0	xIntent	PersonX goes shopping for one	to by needed items
69287.0	xIntent	PersonX goes shopping for one	to make purchases
69291.0	xIntent	PersonX goes shopping for one	to get groceries bu they live alone.
46735.0	xIntent	PersonX goes shopping together	company while running errands
18281.0	xIntent	PersonX goes shopping with PersonY	to get out or the house
18286.0	xIntent	PersonX goes shopping with PersonY	get some supplies
18271.0	xIntent	PersonX goes shopping with PersonY	going along with a friend
18272.0	xIntent	PersonX goes shopping with PersonY	help the other person shop
18279.0	xIntent	PersonX goes shopping with PersonY	to buy something needed
18280.0	xIntent	PersonX goes shopping with PersonY	to be with person
44489.0	xIntent	PersonX goes skydiving	to do it.
44483.0	xIntent	PersonX goes skydiving	to do something exciting
44482.0	xIntent	PersonX goes skydiving	to push their limits
44492.0	xIntent	PersonX goes skydiving	to go on an adventure
44484.0	xIntent	PersonX goes skydiving	to try something new
24382.0	xIntent	PersonX goes the way of ___	none
75018.0	xIntent	PersonX goes the way of the dinosaurs	none
75021.0	xIntent	PersonX goes the way of the dinosaurs	none
23635.0	xIntent	PersonX goes the way of the dodo	none
23631.0	xIntent	PersonX goes the way of the dodo	none
23628.0	xIntent	PersonX goes the way of the dodo	none
22812.0	xIntent	PersonX goes through the motions	to do what he should be doing
22806.0	xIntent	PersonX goes through the motions	to finish something
22807.0	xIntent	PersonX goes through the motions	to get back to something else
24438.0	xIntent	PersonX goes to sea	to catch fish and make money
24435.0	xIntent	PersonX goes to sea	to be on the ocean.
67820.0	xIntent	PersonX goes to the polls	to vote
67824.0	xIntent	PersonX goes to the polls	to vote in the election.
25510.0	xIntent	PersonX goes too far	none
36294.0	xIntent	PersonX goes trick or treating	to get candy
36295.0	xIntent	PersonX goes trick or treating	to have fun
36300.0	xIntent	PersonX goes trick or treating	to collect candies
66837.0	xIntent	PersonX goes with PersonY's friends	to make new friends
66846.0	xIntent	PersonX goes with PersonY's friends	to go somewhere
66845.0	xIntent	PersonX goes with PersonY's friends	to have company
66841.0	xIntent	PersonX goes with PersonY's friends	to be part of the group.
76022.0	xIntent	PersonX grabs PersonX's tools	to make something
74406.0	xIntent	PersonX grabs PersonY's hands	feel a physical connection.
74402.0	xIntent	PersonX grabs PersonY's hands	to touch another person
33207.0	xIntent	PersonX grabs PersonY's tools	to make them accessible to persony
33204.0	xIntent	PersonX grabs PersonY's tools	fix something for persony
33201.0	xIntent	PersonX grabs PersonY's tools	to use the tools
62132.0	xIntent	PersonX grabs ___ from the fridge	to find food to eat
62128.0	xIntent	PersonX grabs ___ from the fridge	to make a cake
62126.0	xIntent	PersonX grabs ___ from the fridge	to fix dinner
62121.0	xIntent	PersonX grabs ___ from the fridge	to drink or eat
62127.0	xIntent	PersonX grabs ___ from the fridge	to feed the baby
33249.0	xIntent	PersonX graduates at the top of PersonX's class	none
33245.0	xIntent	PersonX graduates at the top of PersonX's class	to prove oneself
33243.0	xIntent	PersonX graduates at the top of PersonX's class	to be accomplished
33252.0	xIntent	PersonX graduates at the top of PersonX's class	to make her parents proud.
33244.0	xIntent	PersonX graduates at the top of PersonX's class	go to a good college
34446.0	xIntent	PersonX graduates top of PersonX's class	none
34449.0	xIntent	PersonX graduates top of PersonX's class	they wanted to get good grades
34453.0	xIntent	PersonX graduates top of PersonX's class	to get a good scholarship
78814.0	xIntent	PersonX graduates with a degree	to get a career
78811.0	xIntent	PersonX graduates with a degree	recognition for the education he received
78818.0	xIntent	PersonX graduates with a degree	to get a job in their field of study
31140.0	xIntent	PersonX grants PersonY title	persony is qualified
31137.0	xIntent	PersonX grants PersonY title	to promote
20659.0	xIntent	PersonX grasps both of breasts firmly	to feel
28572.0	xIntent	PersonX greets PersonY warmly	to be friendly.
28577.0	xIntent	PersonX greets PersonY warmly	nice
28578.0	xIntent	PersonX greets PersonY warmly	caring
28579.0	xIntent	PersonX greets PersonY warmly	respectful
24773.0	xIntent	PersonX grinds PersonX's gears	to argue
24772.0	xIntent	PersonX grinds PersonX's gears	to be antagonistic
24774.0	xIntent	PersonX grinds PersonX's gears	to get on someone's nerves
40949.0	xIntent	PersonX grows big and strong	none
40944.0	xIntent	PersonX grows big and strong	none
40954.0	xIntent	PersonX grows big and strong	none
38152.0	xIntent	PersonX grows big and tall	none
38148.0	xIntent	PersonX grows big and tall	none
56559.0	xIntent	PersonX grows closer	to share mutual attachment
56554.0	xIntent	PersonX grows closer	none
47005.0	xIntent	PersonX grows dark	none
47000.0	xIntent	PersonX grows dark	none
21247.0	xIntent	PersonX guesses you could say	none
21240.0	xIntent	PersonX guesses you could say	none
21244.0	xIntent	PersonX guesses you could say	to guess
62809.0	xIntent	PersonX hands ___ back	to be rid of the watch
62806.0	xIntent	PersonX hands ___ back	to be a good person
62803.0	xIntent	PersonX hands ___ back	to give back the answer sheet back to invigilator in time
21631.0	xIntent	PersonX hands ___ back to PersonY	they want person to have a drink.
21628.0	xIntent	PersonX hands ___ back to PersonY	to give back the paper to person
21625.0	xIntent	PersonX hands ___ back to PersonY	to be fair
6766.0	xIntent	PersonX hands back the ___	to be kind to the poor.
21773.0	xIntent	PersonX hands it back to PersonY	to return something
21774.0	xIntent	PersonX hands it back to PersonY	so that person can put it away
26730.0	xIntent	PersonX hangs five	none
26087.0	xIntent	PersonX hangs the moon	to accomplish something
26084.0	xIntent	PersonX hangs the moon	like showing off
78209.0	xIntent	PersonX happily married	to move on to the next stage of their relationship
78208.0	xIntent	PersonX happily married	to spend the rest of their life with their significant other
78204.0	xIntent	PersonX happily married	to have a happy life
104.0	xIntent	PersonX hardens pharaoh 's ___	events to play out a certain way
23471.0	xIntent	PersonX has PersonX's ducks in a row	to be prepared
23145.0	xIntent	PersonX has PersonX's head read	to find out more about themselves.
6320.0	xIntent	PersonX has ___ every day	none
61250.0	xIntent	PersonX has ___ one night	to enjoy that night
