target_text_fa	target_text	prefix	input_text
برای صحبت با شخصی	to talk to PersonY	xWant	PersonX gets PersonY attention
مات و مبهوت	Startled	oEffect	PersonX gets PersonY back
خوشحال	happy	oReact	PersonX gets PersonY back
تا ببینیم شخص ایکس در آینده چه خواهد کرد.	to see what PersonX will do next	oWant	PersonX gets PersonY back
پشتیبان کننده	supportive	xAttr	PersonX gets PersonY back
قاه قاه می خندد	Laughs	xEffect	PersonX gets PersonY back
برای انتقام گرفتن	to get revenge	xIntent	PersonX gets PersonY back
برای پیدا کردن شخصی	to find PersonY	xNeed	PersonX gets PersonY back
رضایت خاطر	satisfied	xReact	PersonX gets PersonY back
حرف زدن با ای	To talk to Y	xWant	PersonX gets PersonY back
قادر به بلند شدن	able to stand up	oEffect	PersonX gets PersonY bearings
آن ها تثبیت شده اند.	relieved they've been located.	oReact	PersonX gets PersonY bearings
برای صحبت با شخص ایکس.	to talk to personX	oWant	PersonX gets PersonY bearings
ناپسند	obedient	xAttr	PersonX gets PersonY bearings
از شما تشکر می کند	receives a thank you	xEffect	PersonX gets PersonY bearings
تراش ها	the bearings	xIntent	PersonX gets PersonY bearings
تا بفهمم چه احساسی دارد.	to understand what PersonY feels	xNeed	PersonX gets PersonY bearings
احساس خوبی دارد.	feels good	xReact	PersonX gets PersonY bearings
برای رسیدن به شخصی	to get to PersonY	xWant	PersonX gets PersonY bearings
شخصی با شخص دیگری صحبت می کند.	PersonY speaks to PersonX	oEffect	PersonX gets PersonY done
غمگین	sad	oReact	PersonX gets PersonY done
برای کمک گرفتن	To get help	oWant	PersonX gets PersonY done
بخشیدن	giving	xAttr	PersonX gets PersonY done
شخص ایکس داستانی را می خواند	reads person X a story	xEffect	PersonX gets PersonY done
برای انتقام گرفتن از او	to take revenge on him	xIntent	PersonX gets PersonY done
جایی برای توقف در کار شخص ایکس پیدا کنید	find a stopping place in PersonX's work	xNeed	PersonX gets PersonY done
به خاطر کارش متاسفم.	sorry for his deed.	xReact	PersonX gets PersonY done
تا پروژه شان را به پایان برسانند	to finish their project	xWant	PersonX gets PersonY done
به کلاس می رود	goes to class	oEffect	PersonX gets PersonY education
مغرور	proud	oReact	PersonX gets PersonY education
دنبال کار بگردید	start looking for a job	oWant	PersonX gets PersonY education
سخاوتمند	generous	xAttr	PersonX gets PersonY education
هزینه تحصیل را می پردازد	pays tuition	xEffect	PersonX gets PersonY education
تحصیل کردن	to be educated	xIntent	PersonX gets PersonY education
برای دانشکده مراجعه کنید	apply for college	xNeed	PersonX gets PersonY education
کمک کننده	helpful	xReact	PersonX gets PersonY education
برای انجام ماموریت	To give assignment	xWant	PersonX gets PersonY education
مشتری پیدا می کند	gets a client	oEffect	PersonX gets PersonY estimate
مبتکر و با ابتکار	resourceful	oReact	PersonX gets PersonY estimate
از اینجا بروید	leave	oWant	PersonX gets PersonY estimate
حرفه ای	Professional	xAttr	PersonX gets PersonY estimate
خدمات را پس می گیرد	recieves a service	xEffect	PersonX gets PersonY estimate
برای خریدن چیزی	to buy something	xIntent	PersonX gets PersonY estimate
حسابگر	a calculator	xNeed	PersonX gets PersonY estimate
کار انجام شده	accomplished	xReact	PersonX gets PersonY estimate
تا در مورد آن صحبت کنیم.	to talk about it	xWant	PersonX gets PersonY estimate
به خانه برمی گردد	goes home	oEffect	PersonX gets PersonY fixed
سپاسگزار	thankful	oReact	PersonX gets PersonY fixed
برای اینکه احساس بهتری داشته باشیم	To feel better	oWant	PersonX gets PersonY fixed
ناقلا	dutiful	xAttr	PersonX gets PersonY fixed
یک شرکت دامپزشکی باز می کند	opens a matrimony company	xEffect	PersonX gets PersonY fixed
برای کمک.	to help out.	xIntent	PersonX gets PersonY fixed
تا شواهد را به رئیسشان ارائه دهند	to present evidence to their boss	xNeed	PersonX gets PersonY fixed
مثل یک پزشک	like a doctor	xReact	PersonX gets PersonY fixed
برای گرفتن کار تو	to take y's job	xWant	PersonX gets PersonY fixed
می گوید متشکرم.	says thanks	oEffect	PersonX gets PersonY home
سپاسگزار.	grateful.	oReact	PersonX gets PersonY home
برای تشکر از شخص ایکس	to thank PersonX	oWant	PersonX gets PersonY home
کمک کننده	helpful	xAttr	PersonX gets PersonY home
خوابش می برد	sleeps	xEffect	PersonX gets PersonY home
برای اطمینان از اینکه شخص دیگر بتواند در زمان لزوم به خانه برسد.	to ensure that the other person is able to get home when they need to.	xIntent	PersonX gets PersonY home
توجه به اینکه شخصی مست است	to notice that PersonY is drunk	xNeed	PersonX gets PersonY home
قابل اعتماد.	trusted.	xReact	PersonX gets PersonY home
تا مطمئن شویم شخصی در امان است.	to make sure PersonY is safe	xWant	PersonX gets PersonY home
شخص شناخته تر می شود	person becomes more well-known	oEffect	PersonX gets PersonY in PersonZ's trademark
لذت بردن	gratitude	oReact	PersonX gets PersonY in PersonZ's trademark
برای پیشروی	to prevail	oWant	PersonX gets PersonY in PersonZ's trademark
کمک کننده	helpful	xAttr	PersonX gets PersonY in PersonZ's trademark
شخص ایکس تشکر می کند.	PersonX is thanked	xEffect	PersonX gets PersonY in PersonZ's trademark
برای همکاری در یک پروژه	to collaborate on a project	xIntent	PersonX gets PersonY in PersonZ's trademark
تا نقشه ای بکشیم	to make a plan	xNeed	PersonX gets PersonY in PersonZ's trademark
خوشحال	happy	xReact	PersonX gets PersonY in PersonZ's trademark
برای پیروزی در جنگ	to win battle	xWant	PersonX gets PersonY in PersonZ's trademark
قابل خوردن هستند.	are found culpable	oEffect	PersonX gets PersonY in trouble
بد	bad	oReact	PersonX gets PersonY in trouble
برای مشت زدن به شخص ایکس	to punch PersonX	oWant	PersonX gets PersonY in trouble
پردردسر	troublesome	xAttr	PersonX gets PersonY in trouble
صدای طبل	tattles	xEffect	PersonX gets PersonY in trouble
نسبت به شخصی بدرفتاری کردن	to be mean to person	xIntent	PersonX gets PersonY in trouble
برای اینکه ببینم ای کارهایی انجام می دهد	to find Y doing something	xNeed	PersonX gets PersonY in trouble
بامزه است.	funny	xReact	PersonX gets PersonY in trouble
برای اخراج شخصی	to get PersonY fired	xWant	PersonX gets PersonY in trouble
زندانی کردن	jailed	oEffect	PersonX gets PersonY into trouble
درد	pain	oReact	PersonX gets PersonY into trouble
برای فریاد زدن به X	To shout at X	oWant	PersonX gets PersonY into trouble
خصومت آمیز	spiteful	xAttr	PersonX gets PersonY into trouble
جریمه شده است.	fined	xEffect	PersonX gets PersonY into trouble
علت مشکلات	cause problems	xIntent	PersonX gets PersonY into trouble
برای انجام شرارت	To do mischief	xNeed	PersonX gets PersonY into trouble
رضایت خاطر	satisfied	xReact	PersonX gets PersonY into trouble
شخصی که باید مجازات شود	PersonY to be punished	xWant	PersonX gets PersonY into trouble
شخصی کار تازه ای پیدا می کند.	PersonY gets a new job.	oEffect	PersonX gets PersonY job
بدتر از همه اینکه آنها به وظیفه شان عمل نکرده اند.	bad they weren't up to the task	oReact	PersonX gets PersonY job
برای جمع کردن وسایلشان	to pack up their things	oWant	PersonX gets PersonY job
دارای نفوذ	influential	xAttr	PersonX gets PersonY job
نسبت به انعطاف پذیری احساس ناراحتی می کند.	feels antsy about the responsbility	xEffect	PersonX gets PersonY job
تا استخدام شوند.	to be employed.	xIntent	PersonX gets PersonY job
برای درخواست کار	to apply for job	xNeed	PersonX gets PersonY job
مثل اینکه او کارش را کمی بهتر انجام می دهد.	like he performed a bit better	xReact	PersonX gets PersonY job
برای تهیه شام	to fix dinner	xWant	PersonX gets PersonY job
لبخند	smiles	oEffect	PersonX gets PersonY money
خوب است.	good	oReact	PersonX gets PersonY money
برای تشکر از شخص ایکس.	to thank personX	oWant	PersonX gets PersonY money
مهارتمند	skillful	xAttr	PersonX gets PersonY money
پول خودش را از دست می دهد	loses his own money	xEffect	PersonX gets PersonY money
بر یادگیری	br learn	xIntent	PersonX gets PersonY money
برای درخواست پول از شخصی	to ask for PersonY's money	xNeed	PersonX gets PersonY money
خوشحال	happy	xReact	PersonX gets PersonY money
تا ببینند آیا به چیز دیگری احتیاج دارند یا نه.	to see if they need anything else	xWant	PersonX gets PersonY money
سپاسگزار می شود	becomes thankful	oEffect	PersonX gets PersonY opportunity
بد	bad	oReact	PersonX gets PersonY opportunity
برای صدمه زدن به او	to hurt him	oWant	PersonX gets PersonY opportunity
قابل اطمینان	dependable	xAttr	PersonX gets PersonY opportunity
بهش اعتماد می کنند	gets trusted	xEffect	PersonX gets PersonY opportunity
برای اینکه رهبر بشوم	to become leader	xIntent	PersonX gets PersonY opportunity
اخبار	news	xNeed	PersonX gets PersonY opportunity
آزرده خاطر	annoyed	xReact	PersonX gets PersonY opportunity
گزارش	report	xWant	PersonX gets PersonY opportunity
به رسمیت شناخته شده اند	have been agnknowledged	oEffect	PersonX gets PersonY order
خوشحال	happy	oReact	PersonX gets PersonY order
برای تهیه مقداری غذا	to get some food	oWant	PersonX gets PersonY order
سخاوتمند	generous	xAttr	PersonX gets PersonY order
او از چیزی که خواسته شده آگاه است.	he is informed of whats wanted	xEffect	PersonX gets PersonY order
برای آوردن غذا	to bring the food	xIntent	PersonX gets PersonY order
یادداشتی برای نوشتن دستور بگیرید	Get notepad to write order	xNeed	PersonX gets PersonY order
مسئولیت پذیر	responsible	xReact	PersonX gets PersonY order
برای خدمت کردن	to be of service	xWant	PersonX gets PersonY order
تازه از خواب بیدار می شود	wakes up refreshed	oEffect	PersonX gets PersonY sleep
آسوده خاطر	relaxed	oReact	PersonX gets PersonY sleep
بگو متشکرم	say thank you	oWant	PersonX gets PersonY sleep
طعنه آمیز	attentive	xAttr	PersonX gets PersonY sleep
استراحت می کند	gets rest	xEffect	PersonX gets PersonY sleep
تا به افراد کمک کنند استراحت کنند و کارشان را تمام کنند.	to help persony rest so they can finish what they are doing	xIntent	PersonX gets PersonY sleep
برای بردن شخصی به رختخواب	to take PersonY to bed	xNeed	PersonX gets PersonY sleep
آسوده خاطر	relieved	xReact	PersonX gets PersonY sleep
تا تلویزیون تماشا کند	to watch some TV	xWant	PersonX gets PersonY sleep
شخص Y به شخص X فریاد می زند	PersonY yells at PersonX	oEffect	PersonX gets PersonY started
