input_text	prefix	target_text
PersonX strikes a blow	isAfter	PersonX got their boxing gloves on
PersonX not gives PersonY the time of day	isAfter	PersonX does not like PersonY
PersonX has food poisoning	isAfter	PersonX runs to the bathroom
PersonX becomes a pilot	isAfter	PersonX goes to flight school
PersonX takes PersonY place	isAfter	PersonX wants a promotion
PersonX sweats profusely	isAfter	PersonX is running
PersonX visits PersonY's grandma	isAfter	PersonX learns PersonY's grandma is in the hospital
PersonX never gave PersonY a present	isAfter	PersonX got in a fight with PersonY
PersonX pulls PersonY's arm	isAfter	PersonY lingers at the airport gift shop
PersonX thinks a lot	isAfter	PersonX fails to solve a puzzle
PersonX accidentally poured	isAfter	PersonX is going to dinner with friends
PersonX runs as fast as PersonY could	isAfter	PersonX begins to run the marathon
PersonX has a job interview	isAfter	PersonX replies to a help wanted ad
PersonX begins to eat	isAfter	PersonX microwaves some food for lunch
PersonX sees PersonY later	isAfter	PersonX is asked to find PersonY, but forgets
PersonX drives or pilot a plane until learn	isAfter	PersonX signs up for flying lessons
PersonX smells bad	isAfter	PersonX sweats
PersonX minds PersonX's ps and qs	isAfter	PersonX attends an elite fundraiser
PersonX holds PersonY's hands	isAfter	PersonX sees that PersonY is sad
PersonX eats too much candy	isAfter	PersonX goes to the candy store
PersonX kills the snake	isAfter	PersonX sees a snake enter the house
PersonX spends PersonY money	isAfter	PersonX steals PersonY's money
PersonX puts PersonY's mind at ease	isAfter	PersonX sees PersonY crying
PersonX finds another shell	isAfter	PersonX goes beach combing
PersonX boards the boat	isAfter	PersonX is going fishing
PersonX opens the door	isAfter	PersonX sees the mailperson
PersonX leaves the hospital	isAfter	PersonX finishes seeing the doctor
PersonX waits at home	isAfter	PersonX makes a date
PersonX quits the next day	isAfter	PersonX makes a big mistake at work
PersonX gets the boot	isAfter	PersonX cheats on their partner
PersonX has a baby girl	isAfter	PersonX goes into labor
PersonX replaces PersonY's old one	isAfter	PersonX needs to help a friend get a new car
PersonX buys candy for PersonY's children	isAfter	PersonX sets out for PersonY's house
PersonX wants to be an actor	isAfter	PersonX watches a play as a young child
PersonX ends things	isAfter	PersonX is cheated on by their girlfriend
PersonX sets PersonX's alarm clock	isAfter	PersonX gets into bed
PersonX finds the kitten	isAfter	PersonX hears meowing
PersonX eats less	isAfter	PersonX is not very hungry
PersonX grabs PersonX's chest	isAfter	PersonX begins feeling sharp pain in PersonX's chest
PersonX pierces PersonY's ears	isAfter	PersonX goes to work
PersonX starts to worry	isAfter	PersonX left their wallet at the mall
PersonX invites PersonY to play	isAfter	PersonX call PersonY on the phone
PersonX delivers PersonX's message	isAfter	PersonX writes a letter
PersonX leaves food out	isAfter	PersonX finishes cooking a meal
PersonX squeals with joy	isAfter	PersonX opens a christmas presenet
PersonX puts it in the oven	isAfter	PersonX mixes some cake batter
PersonX sees what was going on	isAfter	PersonX hears an argument start at a party
PersonX has always made good grades	isAfter	PersonX aces another test
PersonX makes PersonY's acquaintance	isAfter	PersonX introduces PersonX to PersonY
PersonX smells terrible	isAfter	PersonX just got back from camping
PersonX hangs PersonY's clothes	isAfter	PersonX goes to the drycleaner
PersonX catches flies	isAfter	PersonX is annoyed by the flies
PersonX tests PersonX's ability	isAfter	PersonX starts a new project
PersonX lights a candle	isAfter	PersonX celebrates a birthday
PersonX consolidates PersonX's position	isAfter	PersonX is leaving work
PersonX cleans PersonY's bathroom	isAfter	PersonX thinks that the bathroom is dirty
PersonX sends PersonY word	isAfter	PersonX opens their messaging app
PersonX tells PersonY's kids	isAfter	PersonX hands a divorce letter to PersonY
PersonX gets good grades	isAfter	PersonX completes all assignments
PersonX steals anything	isAfter	PersonX has no money
PersonX runs away with PersonY	isAfter	PersonX is forbidden to date PersonY
PersonX hears something	isAfter	PersonX walks outside to throw away garbage
PersonX takes PersonY to the doctor	isAfter	PersonX starts the car
PersonX looks down upon PersonY	isAfter	PersonX is working on the roof
PersonX is PersonY 's first trip	isAfter	PersonX invites PersonY over for fun
PersonX would be fun	isAfter	PersonX applies for a job as a gameshow host
PersonX spends hours	isAfter	PersonX works on their math test
PersonX has a bad feeling	isAfter	PersonX sees the lights are off in the house
PersonX puts the cat	isAfter	PersonX finds a mess of poop on the floor
PersonX does n't know what to eat	isAfter	PersonX went out for lunch
PersonX camps with PersonX's family	isAfter	PersonX plans a trip with PersonX and their family
PersonX hits the headlines	isAfter	PersonX buys a newspaper
PersonX wants to start a garden	isAfter	PersonX walks past a house and sees a fine garden
PersonX falls right	isAfter	PersonX trips on a rock
PersonX asks PersonY to sit down	isAfter	PersonX receives a bad news about PersonY's husband
PersonX opens the oven	isAfter	PersonX makes the dough
PersonX gets candy	isAfter	PersonX walks into the shop
PersonX wants to go home	isAfter	PersonX is having a boring time
PersonX makes fun of PersonY for it	isAfter	PersonX sees PersonY slip and fall
PersonX becomes PersonY engineer	isAfter	PersonX applies for the contract
PersonX flies across the room	isAfter	PersonX is playing super heroes with the kids
PersonX immediately took PersonY	isAfter	PersonX seeks a dance date
PersonX finally got home	isAfter	PersonX parks in the driveway
PersonX eats animals like the ox	isAfter	PersonX is a hunter
PersonX is low on gas	isAfter	PersonX is driving in car
PersonX chooses among alternatives	isAfter	PersonX decides to get a new car
PersonX hires a lawyer	isAfter	PersonX is assaulted by her neighbor
PersonX gets a call back	isAfter	PersonX leaves a message for their boss
PersonX follows PersonX's course	isAfter	PersonX has a clear idea of what to do
PersonX solves PersonX's problems	isAfter	PersonX reads through the operation manual
PersonX likes a girl	isAfter	PersonX goes to school
PersonX loves PersonY anymore	isAfter	PersonX leaves their relationship
PersonX saves it	isAfter	PersonX finds a civil war uniform
PersonX starts to smell	isAfter	PersonX cooks all day at the restaurant
PersonX wins the game for PersonX's team	isAfter	PersonX practices every day
PersonX likes to travel	isAfter	PersonX is planning a vacation
PersonX flies home	isAfter	PersonX hears that PersonX father died
PersonX gets in PersonY's car	isAfter	PersonX is standing on the side of the road flagging down cars
PersonX walks PersonY's dogs	isAfter	PersonX holds onto the leash
PersonX leaves the home within days	isAfter	PersonX can't make rent for the month
PersonX wants to learn how to draw	isAfter	PersonX watches bob ross paint
PersonX sees PersonY's works	isAfter	PersonX drives to the art museum
PersonX changes PersonY life	isAfter	PersonX donates money to PersonY
PersonX buys dog food	isAfter	PersonX goes to the market
PersonX wants one too	isAfter	PersonX sees PersonY playing with a frisbee
PersonX dyes PersonX's hair blonde	isAfter	PersonX is styling PersonX's hair
PersonX gets everything ready	isAfter	PersonX plans party
PersonX goes about PersonX's work	isAfter	PersonX gets up early in the morning
PersonX forms PersonY image	isAfter	PersonX is sculpting
PersonX wipes PersonX's forehead	isAfter	PersonX is sweating profusly
PersonX checks out my two newest creations	isAfter	PersonX finds out about the art show
PersonX withdraws money	isAfter	PersonX is short cash
PersonX tells PersonY's daughter	isAfter	PersonX buys a gift for PersonY's daughter
PersonX has two kids	isAfter	PersonX is pregnant
PersonX is mother	isAfter	PersonX has a baby
PersonX replaces PersonY's tire	isAfter	PersonX is called by PersonY
PersonX solves PersonY problem	isAfter	PersonX asks PersonY what is wrong
PersonX takes it to the vet	isAfter	PersonX adopts a puppy
PersonX is brand new	isAfter	PersonX arrives in the country for the first time
PersonX follows PersonY's instructions	isAfter	PersonX takes class from PersonY
PersonX gets a replacement	isAfter	PersonX drops their phone in the toilet
PersonX drives all the way	isAfter	PersonX plans a trip to florida
PersonX calls the fire department	isAfter	PersonX comes home to a small fire
PersonX sees the animals	isAfter	PersonX drives to the zoo
PersonX loves the cake	isAfter	PersonX ate the cake
PersonX grabs PersonY by the hair	isAfter	PersonX notices that the referee appears to be distracted
PersonX wants ice cream	isAfter	PersonX goes to the beach
PersonX grabs a gun	isAfter	PersonX opens a gun cabinet
PersonX lands on PersonY's leg	isAfter	PersonX falls down the stairs
PersonX sees PersonY brother	isAfter	PersonX goes to the mall
PersonX has to take care of PersonY	isAfter	PersonX founds out that PersonY is sick
PersonX takes PersonY place	isAfter	PersonX sees that PersonY isn't feeling good
PersonX summons for jury duty	isAfter	PersonX opens a letter
PersonX increases PersonY's knowledge	isAfter	PersonX reads a story to his son
PersonX is quite surprised	isAfter	PersonX hears a loud crash behind them
PersonX is twenty minutes late	isAfter	PersonX sneaks into the classroom
PersonX marries another man	isAfter	PersonX divorces husband
PersonX eats PersonX's candy	isAfter	PersonX went to the store for something sweet
PersonX tells tales	isAfter	PersonX is sitting at a campfire
PersonX puts everything together	isAfter	PersonX gathers all of the ingredients
PersonX runs straight	isAfter	PersonX starts to run down the street
PersonX fulfills PersonX's mission	isAfter	PersonX has a toy drive
PersonX cries uncle	isAfter	PersonY sits on PersonX
PersonX buys the car	isAfter	PersonX looks at the new car
PersonX effects PersonX's purpose	isAfter	PersonX thinks about their direction in life
PersonX makes a mistake	isAfter	PersonX rushes through the test
PersonX takes care of PersonY's children	isAfter	PersonX goes to their babysitting job
PersonX breaks PersonY neck	isAfter	PersonX smashes PersonY's head into the wall
PersonX forgets my wallet	isAfter	PersonX is gathering things leaving house
PersonX wants to be a model	isAfter	PersonX drops out of college
PersonX kills the snake	isAfter	PersonX rsonx hikes in the woods
PersonX returns to PersonY's village	isAfter	PersonX drives for 15 miles
PersonX sees PersonX's mom	isAfter	PersonX returns to their hometown
PersonX reads the note	isAfter	PersonX finds a note on the fridge
PersonX succeeds PersonX's father	isAfter	PersonX hears his father was killed in battle
PersonX calls PersonY's son	isAfter	PersonX notices PersonY has fallen very ill
PersonX returns to PersonX's state	isAfter	PersonX does not find a jjob
PersonX holds PersonY back	isAfter	PersonX walks into a fight
PersonX does a wonderful job	isAfter	PersonX shares a short story
PersonX gets snacks	isAfter	PersonX goes to store
PersonX gets some work done	isAfter	PersonX gets to work
PersonX thanks god	isAfter	PersonX is very thankful
PersonX justifies PersonX's actions	isAfter	PersonX is a lawyer
PersonX loves PersonY's dog	isAfter	PersonX dog sits for PersonY
PersonX catches PersonX's bus	isAfter	PersonX waiting
PersonX has a lot of money	isAfter	PersonX receives and inheritance
PersonX ensures PersonY's survival	isAfter	PersonX makes sure to catch the mountain lion
PersonX jumps to conclusions	isAfter	PersonX hears a rumor
PersonX bosses PersonY around	isAfter	PersonX likes things done a certain way
PersonX watches the sunset	isAfter	PersonX lays a blanket on the hillside
PersonX thinks on PersonX's feet	isAfter	PersonX gets hit from behind
PersonX makes a perfect score	isAfter	PersonX takes the sat test
PersonX goes white water rafting	isAfter	PersonX books an adventure trip in colorado
PersonX gets PersonY's parents	isAfter	PersonX gets in his car
PersonX is 6 years old	isAfter	PersonX recently learned how to read
PersonX pays taxes	isAfter	PersonX gathers their paperwork
PersonX is at the bar with friends	isAfter	PersonX gets a call to meet at the bar
PersonX gets impatient	isAfter	PersonX gets in line for the atm
PersonX disposes towards PersonY	isAfter	PersonX gathers some trash
PersonX meets PersonX's objectives	isAfter	PersonX writes out a plan of action
PersonX spends almost an hour	isAfter	PersonX is in like at the dmv
