prefix	input_text	target_text
xIntent	PersonX goes to work the next day	it is required         
xIntent	PersonX goes to work the next day	to see coworkers         
xIntent	PersonX grabs PersonX's gun	to protect himself         
xIntent	PersonX grabs PersonX's gun	they want to shoot someone or something         
xIntent	PersonX grabs PersonX's gun	they think they might need it later         
xIntent	PersonX grabs PersonY's gun	to go hunting         
xIntent	PersonX grabs PersonY's gun	to kill the snake to save his friend         
xIntent	PersonX grabs PersonY's gun	to make sure that persony does not misuse it         
xIntent	PersonX grabs PersonY's hair	mean         
xIntent	PersonX grabs PersonY's hair	to be mean         
xIntent	PersonX grabs PersonY's hair	to inflict pain         
xIntent	PersonX grabs a gun	to be armed         
xIntent	PersonX grabs a gun	to feel safe         
xIntent	PersonX grabs a gun	to be aggressive         
xIntent	PersonX hails a taxi	to get home as soon as possible         
xIntent	PersonX hails a taxi	to get as far away as possible from the place he or she is currently in         
xIntent	PersonX hails a taxi	to be at their workplace at time         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX has lost PersonY's phone	none         
xIntent	PersonX heads to the beach	to swim         
xIntent	PersonX heads to the beach	lay on the beach         
xIntent	PersonX heads to the beach	to go swimming         
xIntent	PersonX helps the ___ along	accomodating         
xIntent	PersonX helps the ___ along	pleasing         
xIntent	PersonX helps the ___ along	to help         
xIntent	PersonX hits PersonY's friend	to hurt him         
xIntent	PersonX hits PersonY's friend	to express anger         
xIntent	PersonX hits PersonY's friend	to injure the friend         
xIntent	PersonX hosts a party	to celebrate with friends         
xIntent	PersonX hosts a party	to make new friends         
xIntent	PersonX hosts a party	to meet new people         
xIntent	PersonX improves PersonX's appearance	to look nicer         
xIntent	PersonX improves PersonX's appearance	to be more presentable         
xIntent	PersonX improves PersonX's appearance	look better         
xIntent	PersonX improves PersonX's sales	to make more money         
xIntent	PersonX improves PersonX's sales	to be successful at work         
xIntent	PersonX improves PersonX's sales	to earn more money         
xIntent	PersonX improves PersonY's appearance	person y to be confident         
xIntent	PersonX improves PersonY's appearance	to make persony feel better         
xIntent	PersonX improves PersonY's appearance	to help persony         
xIntent	PersonX is a freshman in college	complete his degree         
xIntent	PersonX is a freshman in college	to get a degree in science         
xIntent	PersonX is a freshman in college	to have a career         
xIntent	PersonX is at PersonX's grandmother 's house	to have supper at grandmas         
xIntent	PersonX is at PersonX's grandmother 's house	to spend time with grandmother         
xIntent	PersonX is at PersonX's grandmother 's house	to eat the best pie in the world         
xIntent	PersonX is deferred until test results are in	none         
xIntent	PersonX is deferred until test results are in	none         
xIntent	PersonX is deferred until test results are in	to be cautious         
xIntent	PersonX is losing weight	to be healthy         
xIntent	PersonX is losing weight	to control diabetes         
xIntent	PersonX is losing weight	to look nice         
xIntent	PersonX is on vacation in mexico	to relax         
xIntent	PersonX is on vacation in mexico	to visit another country         
xIntent	PersonX is on vacation in mexico	to relax         
xIntent	PersonX is watching a scary movie	to see gore         
xIntent	PersonX is watching a scary movie	to feel adrenaline         
xIntent	PersonX is watching a scary movie	to be entertained         
xIntent	PersonX joins the swim team	to be in the team         
xIntent	PersonX joins the swim team	to learn swimming         
xIntent	PersonX joins the swim team	to be a member of the team         
xIntent	PersonX kisses PersonY's cheek	to show affection         
xIntent	PersonX kisses PersonY's cheek	to show how they feel         
xIntent	PersonX kisses PersonY's cheek	to show love         
xIntent	PersonX knows much	to look smart         
xIntent	PersonX knows much	to be intimidating         
xIntent	PersonX knows much	to feel superior         
xIntent	PersonX lays PersonY on the bed	her baby to take a nap         
xIntent	PersonX lays PersonY on the bed	wants to make them comfortable         
xIntent	PersonX lays PersonY on the bed	want to help them go to sleep         
xIntent	PersonX leans back	to relax a little         
xIntent	PersonX leans back	to relax         
xIntent	PersonX leans back	to relax         
xIntent	PersonX leans back against the wall	relax their feet         
xIntent	PersonX leans back against the wall	seem cool and relaxed         
xIntent	PersonX leans back against the wall	wait in comfort         
xIntent	PersonX learns a new instrument	to be a jack of all trades         
xIntent	PersonX learns a new instrument	to challenge themself         
xIntent	PersonX learns a new instrument	to have a new skill         
xIntent	PersonX learns a new language	to learn         
xIntent	PersonX learns a new language	knowledge         
xIntent	PersonX learns a new language	accomplishment         
xIntent	PersonX leaves PersonY's ___ alone	to stop bothering persony         
xIntent	PersonX leaves PersonY's ___ alone	none         
xIntent	PersonX leaves PersonY's ___ alone	to stop bothing         
xIntent	PersonX leaves PersonY's alone	let them process their thoughts without interference         
xIntent	PersonX leaves PersonY's alone	to be alone herself         
xIntent	PersonX leaves PersonY's alone	give the other person space         
xIntent	PersonX leaves ___ alone	to be nice         
xIntent	PersonX leaves ___ alone	to be polite         
xIntent	PersonX leaves ___ alone	to give someone space         
xIntent	PersonX leaves ___ on the table	to do something else         
xIntent	PersonX leaves ___ on the table	remember to grab them         
xIntent	PersonX leaves ___ on the table	to forget about it         
xIntent	PersonX leaves the scene	to runaway         
xIntent	PersonX leaves the scene	to escape getting arrested         
xIntent	PersonX leaves the scene	to avoid being caught         
xIntent	PersonX lets PersonY explain	hear them out         
xIntent	PersonX lets PersonY explain	get an answer         
xIntent	PersonX lets PersonY explain	get information         
xIntent	PersonX lets PersonY on the team	firendly         
xIntent	PersonX lets PersonY on the team	involving         
xIntent	PersonX lets PersonY on the team	to help persony         
xIntent	PersonX lifts PersonY's arms	to help the person put on a sweatshirt         
xIntent	PersonX lifts PersonY's arms	to stretch the person's arms for exercise         
xIntent	PersonX lifts PersonY's arms	to teach person a dance movement         
xIntent	PersonX looks PersonX's ___ in the face	to see         
xIntent	PersonX looks PersonX's ___ in the face	to look         
xIntent	PersonX looks PersonX's ___ in the face	to understand         
xIntent	PersonX looks ___ like PersonY	none         
xIntent	PersonX looks ___ like PersonY	none         
xIntent	PersonX looks ___ like PersonY	to make them laugh         
xIntent	PersonX looks at PersonY's face	to look at the other person         
xIntent	PersonX looks at PersonY's face	to be attentive         
xIntent	PersonX looks at PersonY's face	to see their expression         
xIntent	PersonX looks both ways	be safe         
xIntent	PersonX looks both ways	to avoid getting hit by another car         
xIntent	PersonX looks both ways	to be safe crossing the street         
xIntent	PersonX looks in the pantry	to eat some food         
xIntent	PersonX looks in the pantry	to take a note of what to purchase         
xIntent	PersonX looks in the pantry	to ensure food for visitors         
xIntent	PersonX looks into PersonY's face	to make a connection with persony         
xIntent	PersonX looks into PersonY's face	reassurance about an decision         
xIntent	PersonX looks into PersonY's face	to understand person y         
xIntent	PersonX looks like PersonY	none         
xIntent	PersonX looks like PersonY	to be similar         
xIntent	PersonX looks like PersonY	none         
xIntent	PersonX looks the ___ in the face	want to get over their hurt         
xIntent	PersonX looks the ___ in the face	confident         
xIntent	PersonX looks the ___ in the face	heard         
xIntent	PersonX loves PersonX's work	have a job they love         
xIntent	PersonX loves PersonX's work	to be accomplished         
