input_text	prefix	target_text
PersonX finds the shoes	xIntent	none
PersonX finds the shoes	xIntent	to wear the shoes
PersonX finds the shoes	xIntent	shoes that match her clothes
PersonX finds the shoes	xIntent	she is barefoot
PersonX finds what PersonY wanted	xIntent	none
PersonX finds what PersonY wanted	xIntent	to help person y with locating something
PersonX finishes PersonX's test	xIntent	to make a good grade
PersonX finishes PersonX's test	xIntent	to get a degree
PersonX finishes PersonX's test	xIntent	get a good grade
PersonX finishes PersonX's test	xIntent	to stop thinking
PersonX finishes PersonY's homework	xIntent	to help to the person...
PersonX finishes PersonY's homework	xIntent	to be a good friend
PersonX finishes PersonY's homework	xIntent	to help person get ahead
PersonX finishes PersonY's homework	xIntent	helpful
PersonX finishes PersonY's meal	xIntent	to finish meal
PersonX finishes PersonY's meal	xIntent	sate their hunger.
PersonX finishes PersonY's meal	xIntent	to be full and satiate their hunger
PersonX finishes ___ last night	xIntent	to have the task completed that day
PersonX finishes ___ last night	xIntent	to be efficient
PersonX finishes shopping	xIntent	to go home
PersonX finishes shopping	xIntent	to be somewhere else on time
PersonX finishes shopping	xIntent	to stop spending money
PersonX finishes shopping	xIntent	to do something else
PersonX finishes shopping	xIntent	to purchase things
PersonX finishes the job	xIntent	to get paid.
PersonX finishes the job	xIntent	to go home.
PersonX finishes the job	xIntent	to complete a task
PersonX finishes the test	xIntent	to go home
PersonX finishes the test	xIntent	to make a good grade.
PersonX fits PersonX's needs	xIntent	none
PersonX fits PersonX's needs	xIntent	to be contented.
PersonX fits PersonY's needs	xIntent	none
PersonX fits PersonY's needs	xIntent	none
PersonX fits PersonY's needs	xIntent	to be useful for something
PersonX fits the ___ best	xIntent	to be sad
PersonX fits the ___ best	xIntent	none
PersonX flees the scene	xIntent	the scene to be better
PersonX flees the scene	xIntent	to get away
PersonX flies across the room	xIntent	none
PersonX flies across the room	xIntent	to get to the other side
PersonX flies towards PersonY	xIntent	none
PersonX flies towards PersonY	xIntent	to be near them
PersonX flies towards PersonY	xIntent	to hurt y
PersonX follows PersonX's instructions	xIntent	them to do something a specific way.
PersonX follows PersonX's instructions	xIntent	to follow his own instruction as a good example to others,
PersonX follows PersonX's instructions	xIntent	to be effective
PersonX follows PersonY's instructions	xIntent	to do his job correctly
PersonX follows PersonY's instructions	xIntent	to follow a person
PersonX follows PersonY's instructions	xIntent	to be perfect and finds person y to be correct.
PersonX follows ___ carefully	xIntent	to be an upstanding citizen
PersonX follows ___ carefully	xIntent	to fulfill his aim
PersonX follows ___ carefully	xIntent	to be safe
PersonX follows a recipe	xIntent	to make a food correctly
PersonX follows a recipe	xIntent	to be attentive
PersonX follows a recipe	xIntent	to do it right
PersonX follows a recipe	xIntent	to bake a cake.
PersonX follows the instructions	xIntent	to do it correctly
PersonX follows the instructions	xIntent	to be correct
PersonX follows the instructions	xIntent	to do their best
PersonX follows the recipe	xIntent	to make a healthy meal
PersonX follows the recipe	xIntent	to be cooking
PersonX follows the recipe exactly	xIntent	to make sure the food is prepared correctly
PersonX follows the recipe exactly	xIntent	tasty food
PersonX follows the recipe exactly	xIntent	to feed others
PersonX follows the recipe exactly	xIntent	to be precise
PersonX follows the recipe exactly	xIntent	to be successful
PersonX forces PersonY's way	xIntent	to get around the person.
PersonX forces PersonY's way	xIntent	his way
PersonX forgets PersonY's wallet	xIntent	none
PersonX forgets my wallet	xIntent	none
PersonX forgets my wallet	xIntent	none
PersonX forgets my wallet	xIntent	none
PersonX forgets the milk	xIntent	none
PersonX forgets the milk	xIntent	none
PersonX forgives ___ PersonY's trespasses	xIntent	to be a good person
PersonX forgives ___ PersonY's trespasses	xIntent	to be forgiving
PersonX forms PersonX's opinion	xIntent	heard
PersonX forms PersonX's opinion	xIntent	noticed
PersonX forms PersonX's opinion	xIntent	none
PersonX forms PersonY impression	xIntent	to be funny
PersonX forms PersonY impression	xIntent	none
PersonX forms PersonY opinion	xIntent	to be forms
PersonX forms PersonY opinion	xIntent	to give out ideas
PersonX forms PersonY opinion as	xIntent	to know all the information
PersonX forms a band	xIntent	to make music
PersonX forms a band	xIntent	to make some music
PersonX forms a band	xIntent	to perform
PersonX forms a band	xIntent	to feel young again
PersonX french kisses	xIntent	to be passionate
PersonX french kisses	xIntent	to feel tongue
PersonX fudges the issue	xIntent	to exaggerate
PersonX fudges the issue	xIntent	none
PersonX gains PersonY appreciation	xIntent	to gain the admiration of persony
PersonX gains PersonY appreciation	xIntent	none
PersonX gains PersonY's confidence	xIntent	to achieve an accomplishment
PersonX gains PersonY's confidence	xIntent	to have person y's support.
PersonX gains PersonY's confidence	xIntent	to be trusted
PersonX gains ___ by means	xIntent	to rule the world
PersonX gains confidence	xIntent	none
PersonX gains confidence	xIntent	none
PersonX gains confidence	xIntent	none
PersonX gathers all the ingredients	xIntent	to make something
PersonX gathers all the ingredients	xIntent	to bake a cake
PersonX gathers all the ingredients	xIntent	to make a cake
PersonX gathers the ingredients	xIntent	to get them
PersonX gathers the ingredients	xIntent	be useful
PersonX gathers the ingredients	xIntent	to be prepared
PersonX gathers the ingredients	xIntent	to make soup
PersonX gazes upon PersonY	xIntent	to be gazes
PersonX gazes upon PersonY	xIntent	to be noticed by person
PersonX gets PersonX's belly button pierced	xIntent	to rebel
PersonX gets PersonX's belly button pierced	xIntent	to fit in with friends
PersonX gets PersonX's belly button pierced	xIntent	to be modern
PersonX gets PersonX's belly button pierced	xIntent	to look cool
PersonX gets PersonX's dad	xIntent	none
PersonX gets PersonX's dad	xIntent	their parents to fix it
PersonX gets PersonX's feet wet	xIntent	to cool off
PersonX gets PersonX's feet wet	xIntent	to try something
PersonX gets PersonX's feet wet	xIntent	to go swimming
PersonX gets PersonX's foot in the door	xIntent	to be successful
PersonX gets PersonX's hands dirty	xIntent	to be an outdoors man.
PersonX gets PersonX's hands dirty	xIntent	get the job done
PersonX gets PersonX's hands dirty	xIntent	to do some labor intensive work
PersonX gets PersonX's hands dirty	xIntent	to be involved
PersonX gets PersonX's hands dirty	xIntent	to finish the project
PersonX gets PersonX's hands on ___	xIntent	to be feared
PersonX gets PersonX's hands on ___	xIntent	to have it first
PersonX gets PersonX's juices flowing	xIntent	to be ready for his task
PersonX gets PersonX's makeup done	xIntent	to look good
PersonX gets PersonX's makeup done	xIntent	to feel better about themselves
PersonX gets PersonX's makeup done	xIntent	to be pretty
PersonX gets PersonX's makeup done	xIntent	to be noticed
PersonX gets PersonX's makeup done	xIntent	to not look ugly
PersonX gets PersonX's mother	xIntent	to help
PersonX gets PersonX's mother	xIntent	to support family
PersonX gets PersonX's mother	xIntent	to give his mother a ride home.
PersonX gets PersonX's nails done	xIntent	to look pretty.
PersonX gets PersonX's nails done	xIntent	pretty
PersonX gets PersonX's nails done	xIntent	to look pretty
PersonX gets PersonX's shorts in a knot	xIntent	none
PersonX gets PersonX's shorts in a knot	xIntent	none
PersonX gets PersonY hands on	xIntent	to be with someone
PersonX gets PersonY hands on	xIntent	wants to help someone
PersonX gets PersonY hands on	xIntent	to show y something
PersonX gets PersonY view	xIntent	to understand
PersonX gets PersonY view	xIntent	help
PersonX gets PersonY's dad	xIntent	to surprise them
PersonX gets PersonY's dad	xIntent	to help persony take care of their parents
PersonX gets PersonY's driver 's license	xIntent	to have the item
PersonX gets PersonY's driver 's license	xIntent	to review information
PersonX gets PersonY's driver 's license	xIntent	to help person get their license
PersonX gets PersonY's hands	xIntent	to play
PersonX gets PersonY's hands	xIntent	to warm the person's hands.
PersonX gets PersonY's license	xIntent	to use license
PersonX gets PersonY's license	xIntent	to see photo on the license
PersonX gets PersonY's license	xIntent	information from the license
PersonX gets PersonY's license	xIntent	to be helpful
PersonX gets PersonY's license	xIntent	to stop the person from driving.
PersonX gets PersonY's mother	xIntent	to be helpful
PersonX gets PersonY's share	xIntent	none
PersonX gets PersonY's something special	xIntent	to make persony happy
PersonX gets PersonY's something special	xIntent	to show affection
PersonX gets PersonY's something special	xIntent	to give happiness
PersonX gets PersonY's something special	xIntent	to make y happy
PersonX gets ___ , though	xIntent	to replace the radio.
PersonX gets ___ , though	xIntent	to better something
PersonX gets ___ , though	xIntent	something
PersonX gets ___ as a result	xIntent	to gain something
PersonX gets ___ as a result	xIntent	the result to happen
PersonX gets ___ at the store	xIntent	to accomplish something
PersonX gets ___ at the store	xIntent	to get something done
PersonX gets ___ at the store	xIntent	to look pretty
PersonX gets ___ at the store	xIntent	none
PersonX gets ___ at work	xIntent	to move up where he works
PersonX gets ___ at work	xIntent	none
PersonX gets ___ from the library	xIntent	to read
PersonX gets ___ from the library	xIntent	none
PersonX gets ___ from the store	xIntent	to enjoy wine
PersonX gets ___ from the store	xIntent	to give away the old ones.
PersonX gets ___ from the store	xIntent	to have it
PersonX gets ___ from work	xIntent	to be home
PersonX gets ___ from work	xIntent	to have work at home
PersonX gets ___ from work	xIntent	to relax
PersonX gets ___ on the paper	xIntent	none
PersonX gets ___ on the paper	xIntent	none
PersonX gets ___ right	xIntent	to prove his ability
PersonX gets ___ right away	xIntent	none
PersonX gets ___ right away	xIntent	to get something done quickly
PersonX gets ___ to make	xIntent	to provide very big productions
PersonX gets a beer	xIntent	to enjoy watching the game
PersonX gets a beer	xIntent	to have a drink
PersonX gets a beer	xIntent	to get drunk
PersonX gets a beer	xIntent	to give someone a drink
PersonX gets a beer	xIntent	to feel good
PersonX gets a book	xIntent	they want to read
PersonX gets a book	xIntent	to read
PersonX gets a book	xIntent	to read.
PersonX gets a burger	xIntent	to eat
PersonX gets a burger	xIntent	to fill stomach
PersonX gets a burger	xIntent	food
PersonX gets a call	xIntent	none
PersonX gets a call	xIntent	none
PersonX gets a call	xIntent	none
PersonX gets a call ___	xIntent	none
PersonX gets a call ___	xIntent	none
PersonX gets a call ___	xIntent	none
PersonX gets a call back	xIntent	none
PersonX gets a call for an interview	xIntent	to find a new job
PersonX gets a call for an interview	xIntent	none
PersonX gets a call from PersonX's boss	xIntent	none
PersonX gets a call from PersonX's boss	xIntent	none
PersonX gets a call from PersonX's boss	xIntent	none
PersonX gets a call from PersonY	xIntent	none
PersonX gets a call from PersonY	xIntent	none
PersonX gets a call from PersonY	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a call from PersonY's boss	xIntent	none
PersonX gets a manicure	xIntent	to have pretty nails
PersonX gets a manicure	xIntent	to attend a party
PersonX gets a manicure	xIntent	to look good for an interview
PersonX gets a manicure	xIntent	to fit in
PersonX gets a part	xIntent	to have a good role
PersonX gets a part	xIntent	to fix something
PersonX gets a part	xIntent	to fix his car
PersonX gets a part time job	xIntent	to have some money coming in
PersonX gets a part time job	xIntent	to have a sense of purpose
PersonX gets a replacement	xIntent	to search for other option
PersonX gets a second job	xIntent	to be more productive
PersonX gets a second job	xIntent	more money
PersonX gets a second job	xIntent	to make more money
PersonX gets a second job	xIntent	to be wealthier
PersonX gets a second opinion	xIntent	to be healthy
PersonX gets a second opinion	xIntent	to make sure about it
PersonX gets a second opinion	xIntent	wants another opinion
PersonX gets a shot	xIntent	to be protected from illness
PersonX gets a shot	xIntent	to be healthy
PersonX gets a shot	xIntent	none
PersonX gets a small loan	xIntent	money
PersonX gets a small loan	xIntent	to pay bills
