input_text	prefix	target_text
PersonX confronts PersonY's roommate	xNeed	arrange a meeting
PersonX confronts PersonY's roommate	xNeed	a phone
PersonX confronts PersonY's roommate	xNeed	a plan
PersonX considers briefly the ___	xNeed	to look into the matter
PersonX considers briefly the ___	xNeed	to collect the details
PersonX considers briefly the ___	xNeed	to think about something
PersonX considers briefly the ___	xNeed	to put something on the agenda
PersonX considers carefully the ___	xNeed	to be invested
PersonX considers carefully the ___	xNeed	to think
PersonX considers carefully the ___	xNeed	to be aware of the situation
PersonX considers carefully the ___	xNeed	to understand the options
PersonX considers the ___ carefully	xNeed	He goes to a meeting.
PersonX considers the ___ carefully	xNeed	He answers questions.
PersonX considers the ___ carefully	xNeed	to assess the situation
PersonX considers the ___ carefully	xNeed	to determine the next step
PersonX considers the ___ carefully	xNeed	none
PersonX consolidates PersonX's position	xNeed	to devise a plan
PersonX consolidates PersonX's position	xNeed	have influence
PersonX consolidates PersonX's position	xNeed	none
PersonX consolidates PersonX's position	xNeed	none
PersonX contains PersonY number	xNeed	write down the number
PersonX contains PersonY number	xNeed	store that written number in their pockcet
PersonX contains PersonY number	xNeed	none
PersonX continues PersonY's journey	xNeed	decide on a journey
PersonX continues PersonY's journey	xNeed	begin the hourney
PersonX continues PersonY's journey	xNeed	to know what they are doing
PersonX continues PersonY's journey	xNeed	to want to finish the task
PersonX continues PersonY's journey	xNeed	none
PersonX continues PersonY's journey	xNeed	to be entered into relay race
PersonX continues PersonY's journey	xNeed	to stand in position on track
PersonX continues PersonY's journey	xNeed	to grasp baton from PersonY
PersonX continues driving	xNeed	to get in the car
PersonX continues driving	xNeed	to turn on the car
PersonX continues driving	xNeed	see car incident
PersonX continues driving	xNeed	run out of gas
PersonX conveys PersonY impression	xNeed	TO PAY ATTENTION TO Y
PersonX conveys PersonY impression	xNeed	TO KNOW WHAT Y IS TRYING TO CONVEY
PersonX conveys PersonY impression	xNeed	TO LISTEN TO Y
PersonX conveys PersonY impression	xNeed	to learn personY's impression
PersonX conveys PersonY impression	xNeed	to know someone who wants to hear it
PersonX conveys PersonY impression	xNeed	to speak to person Y
PersonX conveys PersonY impression	xNeed	to learn what person Y feels
PersonX convinces PersonX's parents	xNeed	decide what to say
PersonX convinces PersonX's parents	xNeed	meet the parents
PersonX convinces PersonX's parents	xNeed	to gather supporting facts
PersonX convinces PersonX's parents	xNeed	adhere to certain rules to prove themselves
PersonX convinces PersonX's parents	xNeed	calls person's parents
PersonX convinces PersonX's parents	xNeed	explain the situation to parents
PersonX convinces PersonX's parents	xNeed	formulate a convincing argument
PersonX convinces PersonX's parents	xNeed	gather their parents to discuss
PersonX convinces PersonY's parents	xNeed	go to the parents' house
PersonX convinces PersonY's parents	xNeed	ask if he can speak to the parents
PersonX convinces PersonY's parents	xNeed	To talk to them
PersonX convinces PersonY's parents	xNeed	To have a conversation with them
PersonX convinces PersonY's parents	xNeed	to want to do something
PersonX convinces PersonY's parents	xNeed	to be convincing
PersonX convinces every ___	xNeed	to have the facts
PersonX convinces every ___	xNeed	to be able to talk sweetly
PersonX convinces every ___	xNeed	to talk to someone
PersonX convinces every ___	xNeed	to think of an argument
PersonX convinces every ___	xNeed	none
PersonX cooks spaghetti	xNeed	to light the oven
PersonX cooks spaghetti	xNeed	to buy things to cook spaghetti
PersonX cooks spaghetti	xNeed	to go in the kitchen
PersonX cooks spaghetti	xNeed	to gather the ingredients
PersonX cooks spaghetti	xNeed	to turn on the stove
PersonX cooks spaghetti	xNeed	needs to go to the store
PersonX cooks spaghetti	xNeed	to buy some spaghetti and ingredients
PersonX cooks spaghetti	xNeed	to boil the spaghetti
PersonX costs the earth	xNeed	none
PersonX costs the earth	xNeed	none
PersonX costs the earth	xNeed	to buy something extremely expensive
PersonX costs the earth	xNeed	to have something that costs more to maintain
PersonX covers PersonX's head	xNeed	to be feeling hot
PersonX covers PersonX's head	xNeed	to have the sun shining directly on them
PersonX covers PersonX's head	xNeed	to be going to church
PersonX covers PersonX's head	xNeed	none
PersonX covers PersonX's nakedness	xNeed	be naked
PersonX covers PersonX's nakedness	xNeed	have something to cover up with
PersonX covers PersonX's nakedness	xNeed	get naked
PersonX covers PersonX's nakedness	xNeed	find clothes
PersonX covers PersonX's nakedness	xNeed	to clothe himself
PersonX covers PersonX's nakedness	xNeed	to search for his clothes
PersonX covers PersonY's mouth	xNeed	none
PersonX covers PersonY's mouth	xNeed	to raise their hand
PersonX covers PersonY's mouth	xNeed	to grab a hankerchief
PersonX covers every ___	xNeed	none
PersonX covers every ___	xNeed	Had many jobs.
PersonX covers every ___	xNeed	Did different kinds of jobs.
PersonX covers every ___	xNeed	none
PersonX covers every aspect	xNeed	none
PersonX covers every aspect	xNeed	learn information
PersonX covers every aspect	xNeed	write an article
PersonX covers the ___ completely	xNeed	to get out the car cover
PersonX covers the ___ completely	xNeed	to find the first aid kit
PersonX covers the ___ completely	xNeed	to keep their hair from getting wet
PersonX covers the ___ completely	xNeed	to keep their hair nice
PersonX cracks the eggs	xNeed	goes to shop
PersonX cracks the eggs	xNeed	get the eggs
PersonX cracks the eggs	xNeed	to grab the eggs
PersonX cracks the eggs	xNeed	to hit them on something
PersonX cracks the eggs	xNeed	to go to store
PersonX cracks the eggs	xNeed	buy eggs
PersonX cranes PersonY's neck	xNeed	find person y
PersonX cranes PersonY's neck	xNeed	get close to person y
PersonX crashes into another car	xNeed	to start the car.
PersonX crashes into another car	xNeed	to be driving the car.
PersonX crashes into another car	xNeed	to be driving
PersonX crashes into another car	xNeed	to of not paid attention
PersonX crashes into another car	xNeed	to get the keys
PersonX crashes into another car	xNeed	to get into the car
PersonX crashes into another car	xNeed	to put the car in drive
PersonX crashes into another car	xNeed	to drive the car
PersonX creates PersonY structure	xNeed	to get all the material
PersonX creates PersonY structure	xNeed	to look for a place to build the structure
PersonX creates PersonY structure	xNeed	to find out what PersonY wants
PersonX creates PersonY structure	xNeed	none
PersonX creates the ___ in days	xNeed	To be consistent
PersonX creates the ___ in days	xNeed	To work with dedication
PersonX creates the ___ in days	xNeed	none
PersonX creates the ___ in days	xNeed	Decide what to create
PersonX creates the ___ in days	xNeed	Work hard
PersonX cries tears of joy	xNeed	none
PersonX cries tears of joy	xNeed	to be happy
PersonX cries tears of joy	xNeed	to be joyful
PersonX cries uncle	xNeed	Engage in activity with another
PersonX cries uncle	xNeed	Perform a bet
PersonX cries uncle	xNeed	none
PersonX crosses the ___ to get	xNeed	to have determination
PersonX crosses the ___ to get	xNeed	to be in a rush
PersonX crosses the ___ to get	xNeed	to have a boat
PersonX crosses the ___ to get	xNeed	to look both ways
PersonX crosses the ___ to get	xNeed	to wait for the traffic light
PersonX crosses the road	xNeed	go outside
PersonX crosses the road	xNeed	stand on the side of the road
PersonX crosses the road	xNeed	look for cars in road
PersonX crosses the road	xNeed	to get out of the car
PersonX crosses the road	xNeed	to look both ways
PersonX crosses the road	xNeed	have a destination
PersonX crosses the road	xNeed	look both ways
PersonX curls PersonX's hair	xNeed	clean the hair
PersonX curls PersonX's hair	xNeed	comb the hair
PersonX curls PersonX's hair	xNeed	to get the curlers
PersonX curls PersonX's hair	xNeed	to get the iron
PersonX curls PersonX's hair	xNeed	get hair curler
PersonX curls PersonX's hair	xNeed	switch on curler
PersonX curls PersonX's hair	xNeed	get heater
PersonX curls PersonX's hair	xNeed	buy curling iron
PersonX curls PersonX's hair	xNeed	plug in curling iron
PersonX curls PersonX's hair	xNeed	to heat up the iron
PersonX curls PersonX's hair	xNeed	to wash her hair
PersonX curls PersonX's hair	xNeed	to get a curling iron
PersonX curls PersonX's hair	xNeed	to turn on curling iron
PersonX curls PersonY's hair	xNeed	to gather a curling iron
PersonX curls PersonY's hair	xNeed	to brush PersonY's hair
PersonX curls PersonY's hair	xNeed	to have a curler
PersonX curls PersonY's hair	xNeed	to know how to curl
PersonX curls PersonY's hair	xNeed	to ask PersonY to sit down
PersonX cuts PersonX's leg	xNeed	none
PersonX cuts PersonX's leg	xNeed	to be going somewhere
PersonX cuts PersonX's leg	xNeed	to be unaware of their environment
PersonX cuts PersonY's leg	xNeed	buy a knife
PersonX cuts PersonY's leg	xNeed	threaten PersonY
PersonX cuts PersonY's leg	xNeed	none
PersonX cuts PersonY's leg	xNeed	to take a knife
PersonX cuts PersonY's leg	xNeed	to come near him
PersonX cuts a swath	xNeed	none
PersonX cuts a swath	xNeed	to have something to cut with
PersonX cuts a swath	xNeed	to be near a swath
PersonX cuts a swath	xNeed	to get scissors
PersonX cuts a swath	xNeed	get some cloth
PersonX cuts bait	xNeed	to have bait
PersonX cuts bait	xNeed	to purchase bait
PersonX cuts bait	xNeed	to have a bait
PersonX cuts bait	xNeed	to know  how to do it
PersonX cuts open ___	xNeed	to get box cutter
PersonX cuts open ___	xNeed	to open the blade
PersonX cuts open ___	xNeed	to pick up a knife
PersonX cuts open ___	xNeed	hold the box tightly
PersonX cuts open ___	xNeed	receive the package
PersonX cuts open ___	xNeed	get a knife
PersonX cuts swathes	xNeed	needs something sharp
PersonX cuts swathes	xNeed	needs scissors
PersonX cuts swathes	xNeed	none
PersonX cuts swathes	xNeed	none
PersonX cuts the crap	xNeed	to talk to someone
PersonX cuts the crap	xNeed	to think about something
PersonX cuts the crap	xNeed	none
PersonX cuts the crap	xNeed	none
PersonX cuts the umbilical cord	xNeed	to be present at the birth
PersonX cuts the umbilical cord	xNeed	to have the blade
PersonX dances all night	xNeed	to go clubbing
PersonX dances all night	xNeed	to have some drinks
PersonX dances all night	xNeed	to wear comfortable shoes
PersonX dances all night	xNeed	get ready
PersonX dances all night	xNeed	pick up his date
PersonX dances all night	xNeed	go to the club
PersonX dances all night	xNeed	finds a partner
PersonX dances all night	xNeed	to drive to the club
PersonX dances all night	xNeed	to show their ID
PersonX dances the night away	xNeed	to put on shoes
PersonX dances the night away	xNeed	to go to the club
PersonX dances the night away	xNeed	put on some dancing clothes and shoes
PersonX dances the night away	xNeed	find a disco to go to
PersonX dances the night away	xNeed	none
PersonX dates a girl	xNeed	to like a girl
PersonX dates a girl	xNeed	to ask them out
PersonX dates a girl	xNeed	none
PersonX dates for years	xNeed	to ask people for their number
PersonX dates for years	xNeed	to call people to ask for a date
PersonX dates for years	xNeed	to have a date
PersonX dates for years	xNeed	to not want to settle down
PersonX dawns upon PersonY	xNeed	none
PersonX dawns upon PersonY	xNeed	See person y
PersonX dawns upon PersonY	xNeed	Walk towards person y
PersonX decides to enter	xNeed	Arrive at the building
PersonX decides to enter	xNeed	Approach the entrance of the building
PersonX decides to have a picnic	xNeed	Go to the park
PersonX decides to have a picnic	xNeed	Set up supplies
PersonX decides to have a picnic	xNeed	none
PersonX decides to have a picnic	xNeed	make some sandwiches
PersonX decides to have a picnic	xNeed	invite friends over
PersonX decides to investigate	xNeed	get confused
PersonX decides to investigate	xNeed	suspect it
PersonX decides to investigate	xNeed	to be curious
PersonX decides to investigate	xNeed	to develop investigation skills
PersonX decides to investigate	xNeed	to review the case.
PersonX decides to investigate	xNeed	to suspect something.
PersonX decides to order a pizza	xNeed	need money
PersonX decides to order a pizza	xNeed	go to hotel
PersonX decides to order a pizza	xNeed	none
PersonX decides to order pizza	xNeed	none
PersonX decides to order pizza	xNeed	a phone
PersonX decides to order pizza	xNeed	money
PersonX decides to order pizza	xNeed	none
PersonX decides to order pizza instead	xNeed	to examine the menu
PersonX decides to order pizza instead	xNeed	to go to restaurant
PersonX decides to order pizza instead	xNeed	to consider eating something else.
PersonX decides to order pizza instead	xNeed	to have money for delivery.
PersonX decides to order pizza instead	xNeed	to cancel the Chinese food
PersonX decides to order pizza instead	xNeed	to call the pizza restaurant
PersonX decides to purchase it	xNeed	needs a new coat
PersonX decides to purchase it	xNeed	lost his hat
PersonX decides to purchase it	xNeed	to be shopping
PersonX decides to purchase it	xNeed	to have made a bargain
PersonX decides to purchase it	xNeed	to save up for something
