input_text	prefix	target_text
couch	ObjectUse	fall into
couch	ObjectUse	get up off of
couch	ObjectUse	have some relaxation
couch	ObjectUse	lay back
couch	ObjectUse	lay back in
couch	ObjectUse	lay back into
couch	ObjectUse	lay down and talk
couch	ObjectUse	lay down on and take a nap
couch	ObjectUse	lay on during visit
couch	ObjectUse	lay on top of
couch	ObjectUse	lay on while they are making out
couch	ObjectUse	lay on while watching
couch	ObjectUse	let people sleep on
couch	ObjectUse	let person Y sleep on
couch	ObjectUse	lie down and relax on
couch	ObjectUse	lounge on at the apartment
couch	ObjectUse	make client comfortable on
couch	ObjectUse	observe from
couch	ObjectUse	put the poodle on
couch	ObjectUse	put their legs up
couch	ObjectUse	recline on
couch	ObjectUse	relax in while contemplating question
couch	ObjectUse	relax in while reading
couch	ObjectUse	remove the cushions to see if it fell through
couch	ObjectUse	rest
couch	ObjectUse	rest at when done
couch	ObjectUse	seat both people
couch	ObjectUse	sit and give PersonY a hug
couch	ObjectUse	sit by the TV
couch	ObjectUse	sit in while hearing the tale
couch	ObjectUse	sit in while watching
couch	ObjectUse	sit on all day
couch	ObjectUse	sit on and watch tv
couch	ObjectUse	sit on at the TV
couch	ObjectUse	sit on while he reads
couch	ObjectUse	sit on while playing charades together
couch	ObjectUse	sit on while seeing what is wrong
couch	ObjectUse	sit on while taking in shows
couch	ObjectUse	sit on while viewing
couch	ObjectUse	sit on while waiting
couch	ObjectUse	sit on while watching
couch	ObjectUse	sit on while watching TV
couch	ObjectUse	sit on while watching the game
couch	ObjectUse	sit up on
couch	ObjectUse	sleep on for a little bit
couch	ObjectUse	sulk on
couch	ObjectUse	take a quick nap
couch	ObjectUse	take nap since they ate too much and are tired now
couch	ObjectUse	to sit on while watching the movies
couch	ObjectUse	watch TV from
couch	ObjectUse	watch TV in
couch	ObjectUse	watch a big screen
couch	ObjectUse	watch the television
tv	ObjectUse	watch the television
couch	ObjectUse	hold paperwork while sorting it for the filing cabinet
couch	ObjectUse	fold laundry on
couch	ObjectUse	have sex on
couch	ObjectUse	block a door
couch	ObjectUse	to sleep on
couch	ObjectUse	to make a fort
couch	ObjectUse	to play with kids
couch	ObjectUse	for a photoshoot
gift card	ObjectUse	save some money
course book	ObjectUse	study before redoing the exam
course book	ObjectUse	learn items in a class or course
course book	ObjectUse	look up homework
course book	ObjectUse	learn the subject
course book	ObjectUse	sell to students
course book	ObjectUse	take to tutoring
course book	ObjectUse	resell on American Book Exchange
course book	ObjectUse	highlight with a marker
course book	ObjectUse	balance atop one's head to improve posture
course book	ObjectUse	weight down a picnic blanket corner on a windy day
course book	ObjectUse	learn a new skill
course book	ObjectUse	teach a class
court	ObjectUse	contest adults
court	ObjectUse	dribble in
court	ObjectUse	dribble the ball on
court	ObjectUse	have space to play
court	ObjectUse	host the game
court	ObjectUse	order someone into
court	ObjectUse	play ball on
court	ObjectUse	run around on
court	ObjectUse	run back and forth in
court	ObjectUse	shoot hoops on
court	ObjectUse	serve as a juror in
court	ObjectUse	be a judge for
court	ObjectUse	promote their social media accounts
court	ObjectUse	look up at the stars at night
court	ObjectUse	roller skate on
court	ObjectUse	have a garage sale
some flowers	ObjectUse	give to a person
resume	ObjectUse	get a new job
covering	ObjectUse	wear over swimwear
covering	ObjectUse	keep the boat safe in winter
covering	ObjectUse	keep the plants from freezing
covering	ObjectUse	put on head
covering	ObjectUse	keep out rain
covering	ObjectUse	put on a bed
covering	ObjectUse	drape on furniture
covering	ObjectUse	cover the new car
covering	ObjectUse	cover the hot tub
covering	ObjectUse	conceal part of a house being renovated
covering	ObjectUse	keep warm with
covers	ObjectUse	cover persony up
covers	ObjectUse	protect his hands
covers	ObjectUse	pull down to get PersonY up
covers	ObjectUse	put over purchases
covers	ObjectUse	make a fort
covers	ObjectUse	make a dog bed
covers	ObjectUse	use as a hammock
covers	ObjectUse	use as a blind
covers	ObjectUse	cover something up
covers	ObjectUse	hide something
cracker	ObjectUse	spread it on
cracker	ObjectUse	help settle stomach
cracker	ObjectUse	eat as a snack
cracker	ObjectUse	crumble up for meatloaf
cracker	ObjectUse	put cheese on
cracker	ObjectUse	call a white person
cracker	ObjectUse	coat fish
cracker	ObjectUse	make meatloaf
cracker	ObjectUse	eat with cheese
health fruits	ObjectUse	munch on
snack	ObjectUse	munch on
shackles	ObjectUse	break free from
notebook	ObjectUse	write book
notebook	ObjectUse	write down order
creative work	ObjectUse	submit to the contest
creative work	ObjectUse	have published
creative work	ObjectUse	make decor for home
creative work	ObjectUse	have fun
creative work	ObjectUse	learn something
creative work	ObjectUse	build a clientele base
creative work	ObjectUse	start an online business
creative work	ObjectUse	sell to companies
creative work	ObjectUse	turn in at school
creative work	ObjectUse	earn money
creative work	ObjectUse	show off creative side
currency	ObjectUse	make the transaction
currency	ObjectUse	pay for gas
currency	ObjectUse	pay for shoes
currency	ObjectUse	purchase drink
currency	ObjectUse	purchase the ticket
good grades	ObjectUse	pass the class
cribs	ObjectUse	let the children sleep in
cribs	ObjectUse	chop up for kindling
cribs	ObjectUse	start a fire
cribs	ObjectUse	put your dog
cribs	ObjectUse	store your books
cribs	ObjectUse	make a wagon
cribs	ObjectUse	make a porch swing
cribs	ObjectUse	put kids in time out.
cribs	ObjectUse	keep kids from rolling onto the floor
cribs	ObjectUse	protect babies while they sleep
spinach	ObjectUse	make salad
cue	ObjectUse	hit the balls with
cue	ObjectUse	score a point
cue	ObjectUse	play pool
cue	ObjectUse	put chalk on
cue	ObjectUse	start doing an action
cue	ObjectUse	use it as a walking stick if injured
cue	ObjectUse	reach objects put on very high shelves
cue	ObjectUse	beat someone with.
cue	ObjectUse	dildo someone's ass with.
cue	ObjectUse	take away from somebody
cue	ObjectUse	means its my turn
cup	ObjectUse	Drink coffee from
cup	ObjectUse	accept as prize
cup	ObjectUse	add hot chocolate mix to
cup	ObjectUse	bring water to their mouth
cup	ObjectUse	carry to the table
cup	ObjectUse	catch liquid
cup	ObjectUse	catch the bug in
cup	ObjectUse	catch the egg white and yoke
cup	ObjectUse	catch the spit
cup	ObjectUse	drink coffee
cup	ObjectUse	drink fluids from
cup	ObjectUse	drink form
cup	ObjectUse	drink hot chocolate from
cup	ObjectUse	drink liquid from
cup	ObjectUse	drink punch
cup	ObjectUse	drink the drink from
cup	ObjectUse	drink the water from
cup	ObjectUse	drink water with
cup	ObjectUse	drink water with the pill
cup	ObjectUse	drink with
cup	ObjectUse	drop while walking to PersonX's desk
cup	ObjectUse	eat ice cream
cup	ObjectUse	figure out portions
cup	ObjectUse	fill up
cup	ObjectUse	fill up from the tap
cup	ObjectUse	fill with beverage
cup	ObjectUse	gulp soda from
cup	ObjectUse	gulp water from
cup	ObjectUse	have a drink
water	ObjectUse	have a drink
cup	ObjectUse	have milk in
cup	ObjectUse	hold beverage
cup	ObjectUse	hold beverage in
cup	ObjectUse	hold drink in
cup	ObjectUse	hold his drink in
cup	ObjectUse	hold juice
cup	ObjectUse	hold liquids in
cup	ObjectUse	hold liquor
cup	ObjectUse	hold mouthwash
cup	ObjectUse	hold the alcohol
cup	ObjectUse	hold the beverage
cup	ObjectUse	hold the beverage in
cup	ObjectUse	hold the bird seed
cup	ObjectUse	hold the coffee
cup	ObjectUse	hold the drink
cup	ObjectUse	hold the drink
cup	ObjectUse	hold the drink in
cup	ObjectUse	hold the rinse
cup	ObjectUse	hold the sample
cup	ObjectUse	hold their drink
cup	ObjectUse	hold water and wash it down
cup	ObjectUse	hold water for swallowing
cup	ObjectUse	hold water in
cup	ObjectUse	imbibe from
cup	ObjectUse	knock over
cup	ObjectUse	lose control of
cup	ObjectUse	maintain the liquid inside
cup	ObjectUse	measure the drug
cup	ObjectUse	place over eyes
cup	ObjectUse	place the water inside
cup	ObjectUse	pour a beverage into
cup	ObjectUse	pour alcohol in
cup	ObjectUse	pour alcohol into
cup	ObjectUse	pour beverage in
cup	ObjectUse	pour coffee into
cup	ObjectUse	pour drink into
cup	ObjectUse	pour his beer into
cup	ObjectUse	pour in the beverage
cup	ObjectUse	pour refreshment
cup	ObjectUse	pour some mouthwash into
cup	ObjectUse	pour the alcohol in
cup	ObjectUse	pour the beer into
cup	ObjectUse	pour the coffee in
cup	ObjectUse	pour the dairy beverage in to
cup	ObjectUse	pour the drink
cup	ObjectUse	pour the liquid into
cup	ObjectUse	pour the liquid
cup	ObjectUse	pour the soda into
cup	ObjectUse	pour the water
cup	ObjectUse	pour water in
cup	ObjectUse	pour water into
cup	ObjectUse	protect the groin
cup	ObjectUse	protect their privates
cup	ObjectUse	put a drink in
cup	ObjectUse	put alcohol
cup	ObjectUse	put alcohol in
cup	ObjectUse	put beverage in
cup	ObjectUse	put in liquid
cup	ObjectUse	put milk in
cup	ObjectUse	put the coffee in
cup	ObjectUse	put the liquid
cup	ObjectUse	put the medicine in
cup	ObjectUse	put the tea in
cup	ObjectUse	put their coffee in
cup	ObjectUse	put water inside
cup	ObjectUse	rinse the brush
cup	ObjectUse	scoop up
cup	ObjectUse	serve water
cup	ObjectUse	shake them up in
cup	ObjectUse	sip the drink from
cup	ObjectUse	sip water from
cup	ObjectUse	slurp soup from
cup	ObjectUse	swallow liquid from
cup	ObjectUse	swallow water with
cup	ObjectUse	take from a desk
cup	ObjectUse	take from cupboard
cup	ObjectUse	take water with the medicine
cup	ObjectUse	throw at personY
cup	ObjectUse	throw ball into
cup	ObjectUse	throw the pieces from
cup	ObjectUse	to fill up with rain
cup	ObjectUse	hold pens or pencils
cup	ObjectUse	drown a bug
cup	ObjectUse	start seedlings in
cup	ObjectUse	make music with
cup	ObjectUse	store ink pens
cup	ObjectUse	draw a circle.
cup	ObjectUse	hold pencils.
cup	ObjectUse	hold down paper.
tea	ObjectUse	help relax
hose	ObjectUse	water the plant
cupbord	ObjectUse	hold all the boxes
cupbord	ObjectUse	hold glasses
cupbord	ObjectUse	store food
cupbord	ObjectUse	store fine china
cupbord	ObjectUse	organize cans
cupbord	ObjectUse	hide in
cupbord	ObjectUse	make a room for a cat
cupbord	ObjectUse	hide chocolate in
cupbord	ObjectUse	store dry goods
currency	ObjectUse	pay personY
curler rod	ObjectUse	plug into wall
curler rod	ObjectUse	make hair curly
curler rod	ObjectUse	curl hair
curler rod	ObjectUse	curl ribbon
curler rod	ObjectUse	straighten hair
curler rod	ObjectUse	help make a fancy up do
curler rod	ObjectUse	curl some ribbon
curler rod	ObjectUse	Heat up, and burn someone during torture
curler rod	ObjectUse	close an open wound
currency	ObjectUse	Receive from the customer
currency	ObjectUse	afford medical school
currency	ObjectUse	bet on each game
currency	ObjectUse	blow on friend
currency	ObjectUse	book hotel room
currency	ObjectUse	buy a house
currency	ObjectUse	buy a new one
currency	ObjectUse	buy a new vase
currency	ObjectUse	buy a t-shirt
currency	ObjectUse	buy another vase
currency	ObjectUse	buy at the counter
currency	ObjectUse	buy chips
currency	ObjectUse	buy dessert
currency	ObjectUse	buy dinner
currency	ObjectUse	buy drinks
currency	ObjectUse	buy ingredients
currency	ObjectUse	buy jewelry
currency	ObjectUse	buy materials
currency	ObjectUse	buy memorabilia
currency	ObjectUse	buy more pairs
currency	ObjectUse	buy more shoes
currency	ObjectUse	buy new bike
currency	ObjectUse	buy new game
currency	ObjectUse	buy new head speakers
currency	ObjectUse	buy new phone
currency	ObjectUse	buy pants
currency	ObjectUse	buy roller skates
currency	ObjectUse	buy shoes
currency	ObjectUse	buy the baked good
currency	ObjectUse	buy the case
currency	ObjectUse	buy the dog
currency	ObjectUse	buy the house
realtor	ObjectUse	buy the house
currency	ObjectUse	buy the ipad with
currency	ObjectUse	buy the top
currency	ObjectUse	buy things
currency	ObjectUse	buy whatever they want
currency	ObjectUse	cover deductible
currency	ObjectUse	cover the costs
currency	ObjectUse	down payment for loan
currency	ObjectUse	exchange for the camera
currency	ObjectUse	exchange for the ring
currency	ObjectUse	facilitate the payment
currency	ObjectUse	facilitate the transaction
currency	ObjectUse	fund the check
currency	ObjectUse	give a gift
currency	ObjectUse	give to fix car
currency	ObjectUse	give to the institution
currency	ObjectUse	go shopping
currency	ObjectUse	go to attractions
currency	ObjectUse	have item repaired
currency	ObjectUse	hire help
currency	ObjectUse	join team
currency	ObjectUse	leave extra behind for the staff
currency	ObjectUse	make a spare key
currency	ObjectUse	order drinks
currency	ObjectUse	order flowers
currency	ObjectUse	pay a lawyer
currency	ObjectUse	pay a realtor
currency	ObjectUse	pay back personY
currency	ObjectUse	pay back the tip
currency	ObjectUse	pay bookie
currency	ObjectUse	pay cashier
currency	ObjectUse	pay court fees
currency	ObjectUse	pay debt
currency	ObjectUse	pay fees
currency	ObjectUse	pay for a house
currency	ObjectUse	pay for a new watch
currency	ObjectUse	pay for a streaming service
currency	ObjectUse	pay for amusement park tickets
currency	ObjectUse	pay for apartment
currency	ObjectUse	pay for appointment
currency	ObjectUse	pay for bouquet
currency	ObjectUse	pay for cab
currency	ObjectUse	pay for car
currency	ObjectUse	pay for charges
currency	ObjectUse	pay for class
currency	ObjectUse	pay for cremation
currency	ObjectUse	pay for doctor visit
currency	ObjectUse	pay for door fee
currency	ObjectUse	pay for drink
currency	ObjectUse	pay for electric service
currency	ObjectUse	pay for electrical service
currency	ObjectUse	pay for entry fee
currency	ObjectUse	pay for everything
currency	ObjectUse	pay for fee
currency	ObjectUse	pay for food and tip
currency	ObjectUse	pay for foot protection
currency	ObjectUse	pay for groceries
currency	ObjectUse	pay for guitar
currency	ObjectUse	pay for hair cut
currency	ObjectUse	pay for hotel
currency	ObjectUse	pay for labor
currency	ObjectUse	pay for lawyer
currency	ObjectUse	pay for legal assistance
currency	ObjectUse	pay for lesson
currency	ObjectUse	pay for lessons
currency	ObjectUse	pay for marriage license
currency	ObjectUse	pay for movie tickets
currency	ObjectUse	pay for music class
