input_text	prefix	target_text
PersonX receives ___ from sources	isFilledBy	data
PersonX receives ___ from sources	isFilledBy	newspaper
PersonX receives ___ from sources	isFilledBy	bags
PersonX measures the ___ in terms	isFilledBy	basket
PersonX measures the ___ in terms	isFilledBy	square
PersonX measures the ___ in terms	isFilledBy	triangle
PersonX measures the ___ in terms	isFilledBy	rectangle
PersonX measures the ___ in terms	isFilledBy	door
PersonX starves the ___ into submission	isFilledBy	cat
PersonX starves the ___ into submission	isFilledBy	prisoner
PersonX starves the ___ into submission	isFilledBy	dog
PersonX starves the ___ into submission	isFilledBy	country
PersonX starves the ___ into submission	isFilledBy	city
PersonX starves the ___ into submission	isFilledBy	fox
PersonX finds ___ in thee	isFilledBy	cards
PersonX finds ___ in thee	isFilledBy	trash
PersonX gives ___ to PersonY's brother	isFilledBy	money
PersonX gives ___ to PersonY's brother	isFilledBy	food
PersonX gives ___ to PersonY's brother	isFilledBy	drinks
PersonX gives ___ to PersonY's brother	isFilledBy	candy
PersonX gives ___ to PersonY's brother	isFilledBy	drink
PersonX gives ___ to PersonY's brother	isFilledBy	ice cream
PersonX gives ___ to PersonY's brother	isFilledBy	cash
PersonX gives ___ to PersonY's brother	isFilledBy	cards
PersonX gives ___ to PersonY's brother	isFilledBy	toys
PersonX gives ___ to PersonY's brother	isFilledBy	the phone
PersonX gives ___ to PersonY's brother	isFilledBy	the ball
PersonX wants ___ to play with	isFilledBy	toys
PersonX wants ___ to play with	isFilledBy	a toy
PersonX wants ___ to play with	isFilledBy	kittens
PersonX wants ___ to play with	isFilledBy	computers
PersonX wants ___ to play with	isFilledBy	a person
PersonX wants ___ to play with	isFilledBy	trains
PersonX wants ___ to play with	isFilledBy	video games
PersonX wants ___ to play with	isFilledBy	blocks
PersonX gets PersonX's ___ under control	isFilledBy	vehicle
PersonX gets PersonX's ___ under control	isFilledBy	car
PersonX gets PersonX's ___ under control	isFilledBy	garbage
PersonX gets PersonX's ___ under control	isFilledBy	kite
PersonX gets PersonX's ___ under control	isFilledBy	truck
PersonX gets PersonX's ___ under control	isFilledBy	bills
PersonX gets PersonX's ___ under control	isFilledBy	pantry
PersonX gets PersonX's ___ under control	isFilledBy	weeds
PersonX gets PersonX's ___ under control	isFilledBy	hair
PersonX plays a ___ in the system	isFilledBy	record
PersonX plays a ___ in the system	isFilledBy	cassette
PersonX turns PersonX's ___ to the wall	isFilledBy	chair
PersonX turns PersonX's ___ to the wall	isFilledBy	map
PersonX turns PersonX's ___ to the wall	isFilledBy	mirror
PersonX turns PersonX's ___ to the wall	isFilledBy	television
PersonX turns PersonX's ___ to the wall	isFilledBy	shirt
PersonX turns PersonX's ___ to the wall	isFilledBy	picture
PersonX turns PersonX's ___ to the wall	isFilledBy	photograph
PersonX turns PersonX's ___ to the wall	isFilledBy	trousers
PersonX turns PersonX's ___ to the wall	isFilledBy	fan
PersonX turns PersonX's ___ to the wall	isFilledBy	letter
PersonX turns PersonX's ___ to the wall	isFilledBy	painting
PersonX prevents the ___ from making	isFilledBy	tea
PersonX prevents the ___ from making	isFilledBy	bread
PersonX prevents the ___ from making	isFilledBy	ant
PersonX prevents the ___ from making	isFilledBy	bee
PersonX prevents the ___ from making	isFilledBy	spider
PersonX makes ___ quickly	isFilledBy	dinner
PersonX makes ___ quickly	isFilledBy	pasta
PersonX makes ___ quickly	isFilledBy	pudding
PersonX makes ___ quickly	isFilledBy	cookies
PersonX makes ___ quickly	isFilledBy	sweater
PersonX makes ___ quickly	isFilledBy	pottery
PersonX makes ___ quickly	isFilledBy	coffee
PersonX makes ___ quickly	isFilledBy	lemonaide
PersonX makes ___ quickly	isFilledBy	the bed
PersonX makes ___ quickly	isFilledBy	a sandwich
PersonX sets the ___ in a roar	isFilledBy	fire
PersonX sets the ___ in a roar	isFilledBy	crowd
PersonX sets the ___ in a roar	isFilledBy	lion
PersonX sets the ___ in a roar	isFilledBy	tiger
PersonX sets the ___ in a roar	isFilledBy	stage
PersonX sets the ___ in a roar	isFilledBy	concert
PersonX offer ___ to god	isFilledBy	money
PersonX offer ___ to god	isFilledBy	goat
PersonX offer ___ to god	isFilledBy	fruit
PersonX offer ___ to god	isFilledBy	blood
PersonX turns PersonX's ___ to things	isFilledBy	trash
PersonX turns PersonX's ___ to things	isFilledBy	face
PersonX turns PersonX's ___ to things	isFilledBy	garbage
PersonX turns PersonX's ___ to things	isFilledBy	page
PersonX turns PersonX's ___ to things	isFilledBy	book
PersonX enters the ___ in numbers	isFilledBy	receipt
PersonX enters the ___ in numbers	isFilledBy	money
PersonX enters the ___ in numbers	isFilledBy	blocks
PersonX invites ___ over for a party	isFilledBy	people
PersonX invites ___ over for a party	isFilledBy	neighbor
PersonX invites ___ over for a party	isFilledBy	friend
PersonX invites ___ over for a party	isFilledBy	girlfriend
PersonX looks PersonY's ___ in the face	isFilledBy	monkey
PersonX looks PersonY's ___ in the face	isFilledBy	parrot
PersonX looks PersonY's ___ in the face	isFilledBy	donkey
PersonX cuts the ___ in two	isFilledBy	cloth
PersonX cuts the ___ in two	isFilledBy	board
PersonX cuts the ___ in two	isFilledBy	pipe
PersonX cuts the ___ in two	isFilledBy	watermelon
PersonX cuts the ___ in two	isFilledBy	cantelope
PersonX cuts the ___ in two	isFilledBy	honeydew
PersonX cuts the ___ in two	isFilledBy	cabbage
PersonX cuts the ___ in two	isFilledBy	cake
PersonX cuts the ___ in two	isFilledBy	sandwhich
PersonX plays a ___ in the production	isFilledBy	drum
PersonX plays a ___ in the production	isFilledBy	flute
PersonX plays a ___ in the production	isFilledBy	guitar
PersonX plays a ___ in the production	isFilledBy	cat
PersonX plays a ___ in the production	isFilledBy	bass
PersonX plays a ___ in the production	isFilledBy	tree
PersonX plays a ___ in the production	isFilledBy	piano
PersonX plays a ___ in the production	isFilledBy	dog
PersonX meets the user 's ___	isFilledBy	mom
PersonX meets the user 's ___	isFilledBy	dad
PersonX meets the user 's ___	isFilledBy	dog
PersonX brings ___ to PersonY eyes	isFilledBy	tears
PersonX brings ___ to PersonY eyes	isFilledBy	glasses
PersonX brings ___ to PersonY eyes	isFilledBy	the glass
PersonX brings ___ to PersonY eyes	isFilledBy	a handkerchief
PersonX brings ___ to PersonY eyes	isFilledBy	cloth
PersonX brings ___ to PersonY eyes	isFilledBy	the telescope
PersonX brings ___ to PersonY eyes	isFilledBy	the makeup appliator
PersonX runs another ___	isFilledBy	bike
PersonX runs another ___	isFilledBy	car
PersonX measures ___ by feet	isFilledBy	paper
PersonX measures ___ by feet	isFilledBy	desk
PersonX measures ___ by feet	isFilledBy	doors
PersonX measures ___ by feet	isFilledBy	fabric
PersonX measures ___ by feet	isFilledBy	door
PersonX measures ___ by feet	isFilledBy	windows
PersonX usually got ___	isFilledBy	bread
PersonX usually got ___	isFilledBy	meat
PersonX usually got ___	isFilledBy	fish
PersonX restores the ___ to PersonX's condition	isFilledBy	painting
PersonX restores the ___ to PersonX's condition	isFilledBy	drawing
PersonX likes ___ , though	isFilledBy	cookie dough
PersonX likes ___ , though	isFilledBy	brownies
PersonX likes ___ , though	isFilledBy	fudge
PersonX likes ___ , though	isFilledBy	marijuana
PersonX hears the end of ___	isFilledBy	book
PersonX observes every ___	isFilledBy	dolphin
PersonX observes every ___	isFilledBy	whale
PersonX observes every ___	isFilledBy	person
PersonX observes every ___	isFilledBy	animal
PersonX observes every ___	isFilledBy	shirt
PersonX orders ___ at the restaurant	isFilledBy	ham
PersonX orders ___ at the restaurant	isFilledBy	steak
PersonX orders ___ at the restaurant	isFilledBy	dinner
PersonX orders ___ at the restaurant	isFilledBy	turkey
PersonX orders ___ at the restaurant	isFilledBy	pizza
PersonX orders ___ at the restaurant	isFilledBy	dessert
PersonX orders ___ at the restaurant	isFilledBy	drinks
PersonX includes another ___	isFilledBy	movie
PersonX includes another ___	isFilledBy	dinner
PersonX includes another ___	isFilledBy	bag
PersonX meets ___ for lunch	isFilledBy	persony
PersonX meets ___ for lunch	isFilledBy	teacher
PersonX obtains a ___ as possible	isFilledBy	note
PersonX obtains a ___ as possible	isFilledBy	car
PersonX obtains a ___ as possible	isFilledBy	bed
PersonX obtains a ___ as possible	isFilledBy	computer
PersonX obtains a ___ as possible	isFilledBy	book
PersonX submits the ___ to arbitration	isFilledBy	application
PersonX submits the ___ to arbitration	isFilledBy	form
PersonX submits the ___ to arbitration	isFilledBy	letter
PersonX submits the ___ to arbitration	isFilledBy	paperwork
PersonX submits the ___ to arbitration	isFilledBy	contract
PersonX submits the ___ to arbitration	isFilledBy	documents
PersonX submits the ___ to arbitration	isFilledBy	documentation
PersonX uses ___ everyday	isFilledBy	shoes
PersonX uses ___ everyday	isFilledBy	toothpaste
PersonX uses ___ everyday	isFilledBy	the TV
PersonX uses ___ everyday	isFilledBy	gloves
PersonX uses ___ everyday	isFilledBy	shampoo
PersonX uses ___ everyday	isFilledBy	the bathroom
PersonX uses ___ everyday	isFilledBy	facewash
PersonX uses ___ everyday	isFilledBy	nail polish
PersonX uses ___ everyday	isFilledBy	cars
PersonX uses ___ everyday	isFilledBy	computers
PersonX uses ___ everyday	isFilledBy	pencils
PersonX ends ___ early	isFilledBy	break fast
PersonX ends ___ early	isFilledBy	the clay pot
PersonX ends ___ early	isFilledBy	the statue 
PersonX ends ___ early	isFilledBy	a cake
PersonX brings ___ to PersonY's mouth	isFilledBy	Spoon
PersonX brings ___ to PersonY's mouth	isFilledBy	forks
PersonX brings ___ to PersonY's mouth	isFilledBy	Food
PersonX brings ___ to PersonY's mouth	isFilledBy	oranges
PersonX brings ___ to PersonY's mouth	isFilledBy	cup
PersonX brings ___ to PersonY's mouth	isFilledBy	Fork
PersonX brings ___ to PersonY's mouth	isFilledBy	spoons
PersonX brings ___ to PersonY's mouth	isFilledBy	Straw
PersonX brings ___ to PersonY's mouth	isFilledBy	apples
PersonX brings ___ to PersonY's mouth	isFilledBy	toothbrush
PersonX brings ___ to PersonY's mouth	isFilledBy	straws
PersonX brings ___ to PersonY's mouth	isFilledBy	Candy
PersonX brings ___ to PersonY's mouth	isFilledBy	cherries
PersonX brings ___ to PersonY's mouth	isFilledBy	Cup
PersonX brings ___ to PersonY's mouth	isFilledBy	mugs
PersonX brings ___ to PersonY's mouth	isFilledBy	Inhaler
PersonX puts ___ in order	isFilledBy	dvds
PersonX puts ___ in order	isFilledBy	dishes
PersonX puts ___ in order	isFilledBy	books
PersonX puts ___ in order	isFilledBy	cards
PersonX puts ___ in order	isFilledBy	video tapes
PersonX puts ___ in order	isFilledBy	the house
PersonX puts ___ in order	isFilledBy	the documents
PersonX puts ___ in order	isFilledBy	the kitchen
PersonX puts ___ in order	isFilledBy	magazines
PersonX puts ___ in order	isFilledBy	spices
PersonX sees ___ anymore	isFilledBy	trees
PersonX sees ___ anymore	isFilledBy	mountains
PersonX spends a ___ working	isFilledBy	day
PersonX spends a ___ working	isFilledBy	hour
PersonX spends a ___ working	isFilledBy	class
PersonX spends a ___ working	isFilledBy	afternoon
PersonX provides ___ for patients	isFilledBy	medicine
PersonX provides ___ for patients	isFilledBy	medications
PersonX provides ___ for patients	isFilledBy	brochure
PersonX provides ___ for patients	isFilledBy	prescriptions
PersonX provides ___ for patients	isFilledBy	pamplets
PersonX provides ___ for patients	isFilledBy	shots
PersonX seeks first the ___	isFilledBy	path
PersonX seeks first the ___	isFilledBy	map
PersonX seeks first the ___	isFilledBy	gate
PersonX seeks first the ___	isFilledBy	bathroom
PersonX seeks first the ___	isFilledBy	door
PersonX seeks first the ___	isFilledBy	mirror
PersonX seeks first the ___	isFilledBy	bar
PersonX seeks first the ___	isFilledBy	car keys
PersonX seeks first the ___	isFilledBy	cookbook
PersonX seeks first the ___	isFilledBy	hydrant
PersonX seeks first the ___	isFilledBy	medication
PersonX seeks first the ___	isFilledBy	treasure
PersonX seeks first the ___	isFilledBy	money
PersonX seeks first the ___	isFilledBy	dog
PersonX turns PersonY's ___ over as understood	isFilledBy	test
PersonX turns PersonY's ___ over as understood	isFilledBy	paper
PersonX turns PersonY's ___ over as understood	isFilledBy	application
PersonX turns PersonY's ___ over as understood	isFilledBy	letter
PersonX turns PersonY's ___ over as understood	isFilledBy	document
PersonX turns PersonY's ___ over as understood	isFilledBy	wallet
PersonX turns PersonY's ___ over as understood	isFilledBy	game
PersonX turns PersonY's ___ over as understood	isFilledBy	controller
PersonX goes ___ first	isFilledBy	grocery shopping
PersonX goes ___ first	isFilledBy	to church
PersonX goes ___ first	isFilledBy	the bank
PersonX goes ___ first	isFilledBy	to bed
PersonX goes ___ first	isFilledBy	bathroom
PersonX goes ___ first	isFilledBy	face
PersonX goes ___ first	isFilledBy	back
PersonX publishes another ___	isFilledBy	story
PersonX publishes another ___	isFilledBy	book
PersonX publishes another ___	isFilledBy	magazine
PersonX publishes another ___	isFilledBy	article
PersonX publishes another ___	isFilledBy	newspaper
PersonX publishes another ___	isFilledBy	paper
PersonX publishes another ___	isFilledBy	painting
PersonX publishes another ___	isFilledBy	novel
PersonX publishes another ___	isFilledBy	short story
PersonX publishes another ___	isFilledBy	song
PersonX publishes another ___	isFilledBy	pamphlet
PersonX publishes another ___	isFilledBy	record
PersonX seeks PersonX's ___ in the world	isFilledBy	missing cat
PersonX seeks PersonX's ___ in the world	isFilledBy	old boyfriend
PersonX reads god 's ___	isFilledBy	bible
PersonX reads god 's ___	isFilledBy	newsletter
PersonX reads god 's ___	isFilledBy	book
PersonX loses PersonX's ___ as a result	isFilledBy	keys
PersonX loses PersonX's ___ as a result	isFilledBy	jacket
PersonX loses PersonX's ___ as a result	isFilledBy	Car
PersonX loses PersonX's ___ as a result	isFilledBy	shoe
PersonX loses PersonX's ___ as a result	isFilledBy	money
PersonX loses PersonX's ___ as a result	isFilledBy	gift
PersonX loses PersonX's ___ as a result	isFilledBy	Wallet
PersonX loses PersonX's ___ as a result	isFilledBy	purse
PersonX loses PersonX's ___ as a result	isFilledBy	debit card
PersonX loses PersonX's ___ as a result	isFilledBy	wallet
PersonX loses PersonX's ___ as a result	isFilledBy	papers
PersonX loses PersonX's ___ as a result	isFilledBy	keyboard
PersonX loses PersonX's ___ as a result	isFilledBy	sock
PersonX spends ___ on the beach	isFilledBy	money
PersonX spends ___ on the beach	isFilledBy	sand
PersonX spends ___ on the beach	isFilledBy	time
PersonX spends ___ on the beach	isFilledBy	life
PersonX spends ___ on the beach	isFilledBy	cash
PersonX makes ___ the other day	isFilledBy	meatloaf
PersonX makes ___ the other day	isFilledBy	pie
PersonX makes ___ the other day	isFilledBy	eggs
PersonX makes ___ the other day	isFilledBy	cake
PersonX makes ___ the other day	isFilledBy	bread
PersonX makes ___ the other day	isFilledBy	pasta
PersonX meets the client 's ___	isFilledBy	expectations
PersonX meets the client 's ___	isFilledBy	criteria
PersonX meets the client 's ___	isFilledBy	husband
PersonX takest away the ___	isFilledBy	food
PersonX takest away the ___	isFilledBy	cream
PersonX takest away the ___	isFilledBy	water
PersonX takest away the ___	isFilledBy	butter
PersonX takest away the ___	isFilledBy	coat
PersonX takest away the ___	isFilledBy	sweater
PersonX understands the ___ in terms	isFilledBy	book
PersonX understands the ___ in terms	isFilledBy	contract
PersonX understands the ___ in terms	isFilledBy	essay
PersonX understands the ___ in terms	isFilledBy	liscense
PersonX uses the ___ to describe	isFilledBy	Pen
PersonX uses the ___ to describe	isFilledBy	paper
PersonX uses the ___ to describe	isFilledBy	Chalkboard
PersonX uses the ___ to describe	isFilledBy	television
PersonX uses the ___ to describe	isFilledBy	computer
PersonX throws ___ at the wall	isFilledBy	food
PersonX throws ___ at the wall	isFilledBy	rocks
PersonX throws ___ at the wall	isFilledBy	Ball
PersonX throws ___ at the wall	isFilledBy	a plate
PersonX throws ___ at the wall	isFilledBy	balls
PersonX throws ___ at the wall	isFilledBy	Paint
PersonX throws ___ at the wall	isFilledBy	dishes
PersonX throws ___ at the wall	isFilledBy	Water
PersonX throws ___ at the wall	isFilledBy	darts
PersonX throws ___ at the wall	isFilledBy	Shit
PersonX throws ___ at the wall	isFilledBy	a ball
PersonX carries ___ to PersonX's car	isFilledBy	bags
