input_text	prefix	target_text
PersonX walks in front of PersonY	isBefore	PersonX gets to the front of the line before PersonY
PersonX finds PersonY's ball	isBefore	PersonX returns the ball to PersonY
PersonX sends a letter	isBefore	PersonX waits for a response from his wife
PersonX always loved sculptures	isBefore	PersonX takes pictures of the sculptures
PersonX calls a shovel a shovel	isBefore	PersonX started digging with the tool
PersonX loves riding PersonX's bike	isBefore	PersonX bought their own bike
PersonX says grace	isBefore	PersonX eats dinner with her family
PersonX gives PersonX's opinion	isBefore	PersonX speaks into a microphone
PersonX sees PersonY's brother	isBefore	PersonX tells PersonY they saw their brother
PersonX strikes a blow	isBefore	PersonX knocks bully out then kicks his balls in
PersonX rides PersonY's bikes	isBefore	PersonX thanks PersonY for the kindness
PersonX has to take care of PersonY	isBefore	PersonX goes home to their family
PersonX burns the food	isBefore	PersonX throws the food away
PersonX becomes suspicious	isBefore	PersonX reports the person
PersonX immediately took PersonY	isBefore	PersonX takes PersonY back to their dungeon
PersonX becomes a great basketball player	isBefore	PersonX wins the nba championship
PersonX follows the instructions	isBefore	PersonX sets it up in the corner
PersonX waits for the other shoe to drop	isBefore	PersonX is relieved when everything is okay
PersonX leans back against the wall	isBefore	PersonX catches their breath
PersonX steps towards PersonY	isBefore	PersonX talks to PersonY
PersonX meets PersonX's goal	isBefore	PersonX spends money on a new house
PersonX makes that mistake	isBefore	PersonX 's mistake costs them a better grade
PersonX becomes very ill	isBefore	PersonX coughs and sneezes a lot
PersonX boards a plane	isBefore	PersonX lands safely in anchorage
PersonX meets PersonY for the time	isBefore	PersonX left the meeting
PersonX feels terrible	isBefore	PersonX goes to the doctor to get a prescription
PersonX blows up PersonY's phone	isBefore	PersonX finally gets to talk with PersonY
PersonX mails PersonY in bulk	isBefore	PersonX drives home in their car
PersonX goes golfing	isBefore	PersonX onx joins PersonY at the golf club
PersonX takes PersonY up on the offer	isBefore	PersonX had a great time with PersonY at the restaurant
PersonX returns to PersonY's place	isBefore	PersonX eats pizza with PersonY
PersonX hurts like hell	isBefore	PersonX took an advil
PersonX cries and cried	isBefore	PersonX goes and buys a new dog
PersonX pursues PersonX's course	isBefore	PersonX writes in the journal how happy they are with their decisions
PersonX challenges PersonY's friend to a race	isBefore	PersonX won the race
PersonX visits mexico	isBefore	PersonX feels at home
PersonX charges PersonY's phone	isBefore	PersonX gets a lot thanks
PersonX talks to people	isBefore	PersonX ends their shift and takes a break
PersonX makes popcorn	isBefore	PersonX turns on a movie
PersonX finds PersonX's car	isBefore	PersonX enters the car
PersonX screams bloody murder	isBefore	PersonX apologizes for causing chaos
PersonX does n't have a lot of money	isBefore	PersonX interviews for a new job
PersonX asks PersonY to sit	isBefore	PersonX tells PersonY some bad news
PersonX receives a phone call	isBefore	PersonX answered the call
PersonX asks PersonX's brother	isBefore	PersonX thanks PersonX's brother
PersonX whistles dixie	isBefore	PersonX starts to sing dixie
PersonX finds a pay phone	isBefore	PersonX called his mom
PersonX travels to france	isBefore	PersonX decides to stay forever
PersonX learns how to bake a cake	isBefore	PersonX bakes cakes for friends
PersonX has to go to a new school	isBefore	PersonX ditches school
PersonX takes PersonY's watch off	isBefore	PersonX puts the watch on their arm
PersonX makes the welkin ring	isBefore	PersonX is invigorated
PersonX makes calls	isBefore	PersonX earns some commissions at the end of the day
PersonX barks up the wrong tree	isBefore	PersonX leaves the club immediately
PersonX feels satisfied	isBefore	PersonX takes a nap
PersonX loses track of the time	isBefore	PersonX arrives late for work
PersonX french kisses	isBefore	PersonX gets germs
PersonX shares PersonX's experience	isBefore	PersonX receives applause
PersonX loves PersonY with all my heart	isBefore	PersonX asks PersonY if they studied for the final
PersonX eats PersonX's bread	isBefore	PersonX replaces the bread with a new loaf
PersonX stays by PersonY's side	isBefore	PersonX listens to PersonY vent
PersonX scratches the surface	isBefore	PersonX has to give it a new finish
PersonX gives PersonY PersonX's opinion	isBefore	PersonX listens to PersonY's answer
PersonX tells PersonY's husband	isBefore	PersonX dates PersonY's husband after the divorce
PersonX tips PersonY's head back	isBefore	PersonX saves y's life
PersonX has a baby girl	isBefore	PersonX cuddles the baby
PersonX decides to drive home	isBefore	PersonX crashed
PersonX gets a hole	isBefore	PersonX cheers quietly
PersonX gets right	isBefore	PersonX wins a cash prize
PersonX listens to music	isBefore	PersonX dances to the music
PersonX pulls PersonY to safety	isBefore	PersonX is soaking wet
PersonX drives PersonX's car on the highway	isBefore	PersonX exits the highway when he sees his proper exit
PersonX asks PersonY's dad for help	isBefore	PersonX buys PersonY's dad a case of beer for helping
PersonX goes to kill PersonY	isBefore	PersonX fails to kill
PersonX starts kindergarten	isBefore	PersonX went home early for the day
PersonX always worked	isBefore	PersonX got more money for his commitment
PersonX loses twenty pounds	isBefore	PersonX buys new jeans
PersonX is on a first date	isBefore	PersonX takes date home
PersonX starts sneezing	isBefore	PersonX takes a cold pill
PersonX cooks dinner for PersonX's family	isBefore	PersonX cleans up after PersonX's family
PersonX splits the money	isBefore	PersonX shares the winnings their friend who was also trying to call in
PersonX opens the lid	isBefore	PersonX uses a fork to get a pickle from the jar
PersonX pierces PersonX's ears	isBefore	PersonX dobs the blood off with tissue
PersonX looks like figure	isBefore	PersonX decides that her diet was successful
PersonX reaches exiting customers	isBefore	PersonX interviews a PersonY about their retaurant experience
PersonX educates PersonY's children	isBefore	PersonX wins the teaching award
PersonX has a new toy	isBefore	PersonX plays with the toy
PersonX reluctantly accepted	isBefore	PersonX is indebted
PersonX asks PersonY's little brother	isBefore	PersonX takes the remote from PersonY's little brother
PersonX reschedules PersonX's appointment	isBefore	PersonX shows up to the appointment
PersonX makes some coffee	isBefore	PersonX stays up drinking coffee and studying
PersonX never drank	isBefore	PersonX orders water
PersonX takes it outside	isBefore	PersonX causes a scene
PersonX wants PersonY's parents	isBefore	PersonX asks PersonY's parent to adopt them
PersonX likes cheese	isBefore	PersonX puts out a cheese plate
PersonX loves to sing	isBefore	PersonX sings to their best ability during the audition
PersonX steps towards PersonY	isBefore	PersonX has a conversation with PersonY
PersonX flees the scene	isBefore	PersonX hides for a week
PersonX decides to smoke	isBefore	PersonX steps outside the restaurant
PersonX asks PersonX's sister	isBefore	PersonX borrows a dress
PersonX increases PersonX's capacity	isBefore	PersonX goes on a hike
PersonX finds PersonX's dad	isBefore	PersonX goes home with PersonX's dad
PersonX brushes PersonY's hair	isBefore	PersonX is rewarded with a hug for helping out their friend
PersonX works sick	isBefore	PersonX drives home to rest
PersonX takes place in europe	isBefore	PersonX packs all of their things for the move
PersonX walks humbly with PersonX's god	isBefore	PersonX crosses the golden gates
PersonX pays PersonY well	isBefore	PersonX is running a thriving business
PersonX returns to PersonY's village	isBefore	PersonX sells the goods for profit
PersonX makes pasta that night	isBefore	PersonX eats a big plate of spaghetti
PersonX comes see PersonY	isBefore	PersonX is shocked to see PersonY is not like their picture
PersonX stands the test of time	isBefore	PersonX marries PersonY and lives happily ever after
PersonX makes pasta for dinner	isBefore	PersonX eats the pasta
PersonX gives PersonY an f	isBefore	PersonX calls their parents to explain what happened
PersonX meets for dinner	isBefore	PersonX was ready to eat
PersonX takes great care of it	isBefore	PersonX trains his new puppy
PersonX has never been happier	isBefore	PersonX fires their psychotherapist
PersonX waits for PersonY answer	isBefore	PersonX opens their mail excitedly
PersonX looks as if PersonX has lost a shilling and found sixpence	isBefore	PersonX decides to gamble it and take a chance
PersonX begins to pour	isBefore	PersonX takes a sip
PersonX improves PersonX's ability	isBefore	PersonX feels more healthy than ever
PersonX makes it through the day	isBefore	PersonX goes to bed very early
PersonX takes PersonX's vacation	isBefore	PersonX plans for his next vacation
PersonX rids PersonY's bike home	isBefore	PersonX locks the bike up so it's safe
PersonX shows PersonX's moves	isBefore	PersonX is asked on a date after
PersonX loves to cook	isBefore	PersonX enrolls in culinary school
PersonX is much cheaper	isBefore	PersonX saves their pennies
PersonX takes matters into PersonX's own hands	isBefore	PersonX finds and kills PersonY
PersonX breaks PersonY heart	isBefore	PersonX forgets about PersonY
PersonX eats crackers	isBefore	PersonX spreads peanut butter on crackers
PersonX needs practice	isBefore	PersonX studies more
PersonX pulls out PersonY's phone	isBefore	PersonX steals the phone and runs away
PersonX releases PersonY's hold	isBefore	PersonX assumes a fighting stance
PersonX sees PersonX's grandma	isBefore	PersonX hugs PersonX's grandma
PersonX drives to the grocery store	isBefore	PersonX buys milk and eggs
PersonX sends PersonY a gift	isBefore	PersonX waits for PersonY to thank PersonX
PersonX quickly fell in love	isBefore	PersonX took PersonY on a holiday
PersonX keeps the kitten	isBefore	PersonX buys the kitten toys and food
PersonX is planning a trip	isBefore	PersonX books a room online
PersonX gets everything PersonY needed	isBefore	PersonX delivers the groceries to PersonY
PersonX springs to life	isBefore	PersonX hurries to get dressed and get to work
PersonX breaks PersonY's heart	isBefore	PersonX checks on PersonY the next day
PersonX is losing weight	isBefore	PersonX buys new clothes at a lower size
PersonX gets PersonY's ball	isBefore	PersonX kicks the ball back to PersonY
PersonX loves PersonX's dog	isBefore	PersonX buys a fancy collar and food bowl for the dog
PersonX does PersonX's bit	isBefore	PersonX gets no reaction from the audience
PersonX misses PersonX's test	isBefore	PersonX has to stay late to take the exam
PersonX teaches guitar to children	isBefore	PersonX glad he can help the children
PersonX throws a frisbee	isBefore	PersonX meets a new friend that caught the frisbee
PersonX borrows some money	isBefore	PersonX buys the new car
PersonX recovers quickly	isBefore	PersonX goes to his meeting
PersonX puts the cart before the horse	isBefore	PersonX rearranges the order
PersonX waits until the last minute	isBefore	PersonX goes to the interview unprepared
PersonX is always afraid	isBefore	PersonX carries a stick to hit the dogs
PersonX gives PersonY training	isBefore	PersonX goes to PersonY's recital
PersonX produces another quilt	isBefore	PersonX give the quilt to a friend
PersonX swims back to shore	isBefore	PersonX reports a missing boat
PersonX wants to learn karate	isBefore	PersonX signs up for classes at the local ymca
PersonX looks as if PersonX has lost a shilling and found sixpence	isBefore	PersonX runs back to store to find their credit card
PersonX does n't feel well	isBefore	PersonX pukes violently into their toilet
